x1,x2,sentence1,sentence2,y_type,y_score,predicted_score,predicted_type
EMPTY,in hospital bed,Boston bomb suspect charged ; religious motive seen,Boston bombing suspect charged in hospital bed,NOALI,NIL,0,6
seen,EMPTY,Boston bomb suspect charged ; religious motive seen,Boston bombing suspect charged in hospital bed,NOALI,NIL,0,6
charged,charged,Boston bomb suspect charged ; religious motive seen,Boston bombing suspect charged in hospital bed,EQUI,5,5,0
;,EMPTY,Boston bomb suspect charged ; religious motive seen,Boston bombing suspect charged in hospital bed,NOALI,NIL,0,6
Boston bomb suspect,Boston bombing suspect,Boston bomb suspect charged ; religious motive seen,Boston bombing suspect charged in hospital bed,EQUI,5,5,0
Scores,EMPTY,Scores Killed In Egyptian Protests,Turkey 's PM Warns Against Protests,NOALI,NIL,0,6
EMPTY,Turkey,Scores Killed In Egyptian Protests,Turkey 's PM Warns Against Protests,NOALI,NIL,0,6
EMPTY,'s PM,Scores Killed In Egyptian Protests,Turkey 's PM Warns Against Protests,NOALI,NIL,0,6
EMPTY,Warns Against,Scores Killed In Egyptian Protests,Turkey 's PM Warns Against Protests,NOALI,NIL,0,6
Killed,EMPTY,Scores Killed In Egyptian Protests,Turkey 's PM Warns Against Protests,NOALI,NIL,0,6
In Egyptian Protests,Protests,Scores Killed In Egyptian Protests,Turkey 's PM Warns Against Protests,SPE1,4,4,2
higher,higher,Taiwan stocks close 0.56 pct higher,Singapore stocks close 0.5 pct higher,EQUI,5,5,0
0.56 pct,0.5 pct,Taiwan stocks close 0.56 pct higher,Singapore stocks close 0.5 pct higher,SIMI,4,2,4
Taiwan stocks,Singapore stocks,Taiwan stocks close 0.56 pct higher,Singapore stocks close 0.5 pct higher,SIMI,3,2,4
close,close,Taiwan stocks close 0.56 pct higher,Singapore stocks close 0.5 pct higher,EQUI,5,5,0
Cypriot Finance Minister Michalis Sarris,Cyprus finance minister,Cypriot Finance Minister Michalis Sarris resigns,Cyprus finance minister resigns,SPE1,4,5,0
resigns,resigns,Cypriot Finance Minister Michalis Sarris resigns,Cyprus finance minister resigns,EQUI,5,5,0
25 policemen,25 policemen,Egypt turmoil deepens ; militants kill 25 policemen,Egypt 's turmoil deepens as Sinai attack kills 25 policemen,EQUI,5,5,0
deepens,deepens,Egypt turmoil deepens ; militants kill 25 policemen,Egypt 's turmoil deepens as Sinai attack kills 25 policemen,EQUI,5,5,0
militants,as Sinai attack,Egypt turmoil deepens ; militants kill 25 policemen,Egypt 's turmoil deepens as Sinai attack kills 25 policemen,SPE2,3,3,3
;,EMPTY,Egypt turmoil deepens ; militants kill 25 policemen,Egypt 's turmoil deepens as Sinai attack kills 25 policemen,NOALI,NIL,0,6
kill,kills,Egypt turmoil deepens ; militants kill 25 policemen,Egypt 's turmoil deepens as Sinai attack kills 25 policemen,EQUI,5,5,0
Egypt turmoil,Egypt 's turmoil,Egypt turmoil deepens ; militants kill 25 policemen,Egypt 's turmoil deepens as Sinai attack kills 25 policemen,EQUI,5,5,0
said,accused,Berlusconi said to pay off ' bunga bunga ' witnesses,Berlusconi accused of bribing witnesses in prostitution trial,SIMI,3,4,4
to pay off,of bribing,Berlusconi said to pay off ' bunga bunga ' witnesses,Berlusconi accused of bribing witnesses in prostitution trial,EQUI,5,4,4
' bunga bunga ' witnesses,witnesses in prostitution trial,Berlusconi said to pay off ' bunga bunga ' witnesses,Berlusconi accused of bribing witnesses in prostitution trial,SIMI,4,4,0
Berlusconi,Berlusconi,Berlusconi said to pay off ' bunga bunga ' witnesses,Berlusconi accused of bribing witnesses in prostitution trial,EQUI,5,5,0
finally,EMPTY,Microsoft finally unveils Office for Apple 's iPad,Microsoft And Office In A Multi-Platform World,NOALI,NIL,0,6
for Apple,In A Multi-Platform World,Microsoft finally unveils Office for Apple 's iPad,Microsoft And Office In A Multi-Platform World,REL,3,3,5
unveils,EMPTY,Microsoft finally unveils Office for Apple 's iPad,Microsoft And Office In A Multi-Platform World,NOALI,NIL,0,6
Microsoft Office,Microsoft And Office,Microsoft finally unveils Office for Apple 's iPad,Microsoft And Office In A Multi-Platform World,EQUI,5,5,0
's iPad,EMPTY,Microsoft finally unveils Office for Apple 's iPad,Microsoft And Office In A Multi-Platform World,NOALI,NIL,0,6
Glee star Cory Monteith,' Glee ' star Cory Monteith,Glee star Cory Monteith found dead in hotel room in Canada,' Glee ' star Cory Monteith found dead,EQUI,5,5,0
dead,dead,Glee star Cory Monteith found dead in hotel room in Canada,' Glee ' star Cory Monteith found dead,EQUI,5,5,0
in hotel room,EMPTY,Glee star Cory Monteith found dead in hotel room in Canada,' Glee ' star Cory Monteith found dead,NOALI,NIL,0,6
found,found,Glee star Cory Monteith found dead in hotel room in Canada,' Glee ' star Cory Monteith found dead,EQUI,5,5,0
in Canada,EMPTY,Glee star Cory Monteith found dead in hotel room in Canada,' Glee ' star Cory Monteith found dead,NOALI,NIL,0,6
praises,EMPTY,Russia praises idea to render rights assistance to Ukraine,Russia detains suspected Islamist militants in Moscow raid,NOALI,NIL,0,6
to render,EMPTY,Russia praises idea to render rights assistance to Ukraine,Russia detains suspected Islamist militants in Moscow raid,NOALI,NIL,0,6
EMPTY,detains,Russia praises idea to render rights assistance to Ukraine,Russia detains suspected Islamist militants in Moscow raid,NOALI,NIL,0,6
to Ukraine,EMPTY,Russia praises idea to render rights assistance to Ukraine,Russia detains suspected Islamist militants in Moscow raid,NOALI,NIL,0,6
Russia,Russia,Russia praises idea to render rights assistance to Ukraine,Russia detains suspected Islamist militants in Moscow raid,EQUI,5,5,0
idea,EMPTY,Russia praises idea to render rights assistance to Ukraine,Russia detains suspected Islamist militants in Moscow raid,NOALI,NIL,0,6
rights assistance,EMPTY,Russia praises idea to render rights assistance to Ukraine,Russia detains suspected Islamist militants in Moscow raid,NOALI,NIL,0,6
EMPTY,in Moscow raid,Russia praises idea to render rights assistance to Ukraine,Russia detains suspected Islamist militants in Moscow raid,NOALI,NIL,0,6
EMPTY,suspected Islamist militants,Russia praises idea to render rights assistance to Ukraine,Russia detains suspected Islamist militants in Moscow raid,NOALI,NIL,0,6
second suspect,Brothers,New Orleans police arrest second suspect in Mother 's Day parade shooting,Brothers arrested in Mother 's Day parade shooting,SPE1,2,3,2
in Mother,in Mother,New Orleans police arrest second suspect in Mother 's Day parade shooting,Brothers arrested in Mother 's Day parade shooting,EQUI,5,5,0
's Day parade shooting,'s Day parade shooting,New Orleans police arrest second suspect in Mother 's Day parade shooting,Brothers arrested in Mother 's Day parade shooting,EQUI,5,5,0
arrest,arrested,New Orleans police arrest second suspect in Mother 's Day parade shooting,Brothers arrested in Mother 's Day parade shooting,EQUI,5,5,0
New Orleans police,EMPTY,New Orleans police arrest second suspect in Mother 's Day parade shooting,Brothers arrested in Mother 's Day parade shooting,NOALI,NIL,0,6
revolution,Muslim Brotherhood,Protesters swamp streets to reclaim revolution,Egypt : Protesters storm Muslim Brotherhood 's HQ,REL,4,3,3
swamp,storm,Protesters swamp streets to reclaim revolution,Egypt : Protesters storm Muslim Brotherhood 's HQ,SIMI,2,5,0
to reclaim,EMPTY,Protesters swamp streets to reclaim revolution,Egypt : Protesters storm Muslim Brotherhood 's HQ,NOALI,NIL,0,6
EMPTY,'s HQ,Protesters swamp streets to reclaim revolution,Egypt : Protesters storm Muslim Brotherhood 's HQ,NOALI,NIL,0,6
EMPTY,Egypt,Protesters swamp streets to reclaim revolution,Egypt : Protesters storm Muslim Brotherhood 's HQ,NOALI,NIL,0,6
EMPTY,EMPTY,Protesters swamp streets to reclaim revolution,Egypt : Protesters storm Muslim Brotherhood 's HQ,NOALI,NIL,0,6
streets,EMPTY,Protesters swamp streets to reclaim revolution,Egypt : Protesters storm Muslim Brotherhood 's HQ,NOALI,NIL,0,6
Protesters,Protesters,Protesters swamp streets to reclaim revolution,Egypt : Protesters storm Muslim Brotherhood 's HQ,EQUI,5,5,0
end,open,Hong Kong stocks end higher,Indian stocks open higher,OPPO,4,4,1
higher,higher,Hong Kong stocks end higher,Indian stocks open higher,EQUI,5,5,0
Hong Kong stocks,Indian stocks,Hong Kong stocks end higher,Indian stocks open higher,SIMI,3,2,4
takes,took,Poll : Cory Booker takes early lead for N.J. Senate,Nigella Lawson ' took cocaine every day for a decade ',SIMI,4,5,0
Poll,EMPTY,Poll : Cory Booker takes early lead for N.J. Senate,Nigella Lawson ' took cocaine every day for a decade ',NOALI,NIL,0,6
EMPTY,cocaine,Poll : Cory Booker takes early lead for N.J. Senate,Nigella Lawson ' took cocaine every day for a decade ',NOALI,NIL,0,6
EMPTY,',Poll : Cory Booker takes early lead for N.J. Senate,Nigella Lawson ' took cocaine every day for a decade ',NOALI,NIL,0,6
EMPTY,',Poll : Cory Booker takes early lead for N.J. Senate,Nigella Lawson ' took cocaine every day for a decade ',NOALI,NIL,0,6
Cory Booker,EMPTY,Poll : Cory Booker takes early lead for N.J. Senate,Nigella Lawson ' took cocaine every day for a decade ',NOALI,NIL,0,6
EMPTY,every day,Poll : Cory Booker takes early lead for N.J. Senate,Nigella Lawson ' took cocaine every day for a decade ',NOALI,NIL,0,6
EMPTY,EMPTY,Poll : Cory Booker takes early lead for N.J. Senate,Nigella Lawson ' took cocaine every day for a decade ',NOALI,NIL,0,6
EMPTY,for a decade,Poll : Cory Booker takes early lead for N.J. Senate,Nigella Lawson ' took cocaine every day for a decade ',NOALI,NIL,0,6
EMPTY,Nigella Lawson,Poll : Cory Booker takes early lead for N.J. Senate,Nigella Lawson ' took cocaine every day for a decade ',NOALI,NIL,0,6
for N.J. Senate,EMPTY,Poll : Cory Booker takes early lead for N.J. Senate,Nigella Lawson ' took cocaine every day for a decade ',NOALI,NIL,0,6
early lead,EMPTY,Poll : Cory Booker takes early lead for N.J. Senate,Nigella Lawson ' took cocaine every day for a decade ',NOALI,NIL,0,6
EMPTY,',Rebels likely downed Malaysian jet ' by mistake ' - U.S. officials,Rebels likely downed jet ' by mistake ',NOALI,NIL,0,6
Malaysian jet,jet,Rebels likely downed Malaysian jet ' by mistake ' - U.S. officials,Rebels likely downed jet ' by mistake ',SPE1,4,4,2
Rebels,Rebels,Rebels likely downed Malaysian jet ' by mistake ' - U.S. officials,Rebels likely downed jet ' by mistake ',EQUI,5,5,0
by mistake,by mistake,Rebels likely downed Malaysian jet ' by mistake ' - U.S. officials,Rebels likely downed jet ' by mistake ',EQUI,5,5,0
',EMPTY,Rebels likely downed Malaysian jet ' by mistake ' - U.S. officials,Rebels likely downed jet ' by mistake ',NOALI,NIL,0,6
downed,downed,Rebels likely downed Malaysian jet ' by mistake ' - U.S. officials,Rebels likely downed jet ' by mistake ',EQUI,5,5,0
',EMPTY,Rebels likely downed Malaysian jet ' by mistake ' - U.S. officials,Rebels likely downed jet ' by mistake ',NOALI,NIL,0,6
U.S. officials,EMPTY,Rebels likely downed Malaysian jet ' by mistake ' - U.S. officials,Rebels likely downed jet ' by mistake ',NOALI,NIL,0,6
likely,likely,Rebels likely downed Malaysian jet ' by mistake ' - U.S. officials,Rebels likely downed jet ' by mistake ',EQUI,5,5,0
-,EMPTY,Rebels likely downed Malaysian jet ' by mistake ' - U.S. officials,Rebels likely downed jet ' by mistake ',NOALI,NIL,0,6
EMPTY,',Rebels likely downed Malaysian jet ' by mistake ' - U.S. officials,Rebels likely downed jet ' by mistake ',NOALI,NIL,0,6
38,31,"Wave of bombings , shootings kill 38 in Iraq","Wave of car bombs , other attacks kill 31 in Iraq",SIMI,4,3,4
"of bombings , shootings","of car bombs , other attacks","Wave of bombings , shootings kill 38 in Iraq","Wave of car bombs , other attacks kill 31 in Iraq",SPE2,3,3,4
Wave,Wave,"Wave of bombings , shootings kill 38 in Iraq","Wave of car bombs , other attacks kill 31 in Iraq",EQUI,5,5,0
kill,kill,"Wave of bombings , shootings kill 38 in Iraq","Wave of car bombs , other attacks kill 31 in Iraq",EQUI,5,5,0
in Iraq,in Iraq,"Wave of bombings , shootings kill 38 in Iraq","Wave of car bombs , other attacks kill 31 in Iraq",EQUI,5,5,0
EMPTY,Prime time,Didier Reynders on Syria,Obama 's day : Prime time on Syria,NOALI,NIL,0,6
EMPTY,EMPTY,Didier Reynders on Syria,Obama 's day : Prime time on Syria,NOALI,NIL,0,6
on Syria,on Syria,Didier Reynders on Syria,Obama 's day : Prime time on Syria,EQUI,5,5,0
Didier Reynders,Obama,Didier Reynders on Syria,Obama 's day : Prime time on Syria,SIMI,3,3,4
EMPTY,'s day,Didier Reynders on Syria,Obama 's day : Prime time on Syria,NOALI,NIL,0,6
to know,to know,5 things you need to know Tuesday,5 things you need to know on Friday,EQUI,5,5,0
Tuesday,on Friday,5 things you need to know Tuesday,5 things you need to know on Friday,SIMI,3,3,4
need,need,5 things you need to know Tuesday,5 things you need to know on Friday,EQUI,5,5,0
you,you,5 things you need to know Tuesday,5 things you need to know on Friday,EQUI,5,5,0
5 things,5 things,5 things you need to know Tuesday,5 things you need to know on Friday,EQUI,5,5,0
Mubarak 's release,Mubarak release,Egyptian court considers Mubarak 's release,Egypt court orders Mubarak release,EQUI,5,5,0
considers,orders,Egyptian court considers Mubarak 's release,Egypt court orders Mubarak release,REL,3,3,3
Egyptian court,Egypt court,Egyptian court considers Mubarak 's release,Egypt court orders Mubarak release,EQUI,5,5,0
in Gaza,in Gaza,U.N. Security Council calls for humanitarian ceasefire in Gaza,U.N. Security Council Calls for Unconditional Cease-Fire in Gaza,EQUI,5,5,0
U.N. Security Council,U.N. Security Council,U.N. Security Council calls for humanitarian ceasefire in Gaza,U.N. Security Council Calls for Unconditional Cease-Fire in Gaza,EQUI,5,5,0
for humanitarian ceasefire,for Unconditional Cease-Fire,U.N. Security Council calls for humanitarian ceasefire in Gaza,U.N. Security Council Calls for Unconditional Cease-Fire in Gaza,EQUI,5,4,4
calls,Calls,U.N. Security Council calls for humanitarian ceasefire in Gaza,U.N. Security Council Calls for Unconditional Cease-Fire in Gaza,EQUI,5,5,0
EMPTY,",",Pakistani Taliban chief Hakimullah Mehsud killed in drone strike,"Pakistani Taliban ' elect new chief ' , vow ' unprecedented ' revenge",NOALI,NIL,0,6
Pakistani Taliban chief Hakimullah Mehsud,Pakistani Taliban ' elect new chief ',Pakistani Taliban chief Hakimullah Mehsud killed in drone strike,"Pakistani Taliban ' elect new chief ' , vow ' unprecedented ' revenge",SPE1,3,4,2
in drone strike,EMPTY,Pakistani Taliban chief Hakimullah Mehsud killed in drone strike,"Pakistani Taliban ' elect new chief ' , vow ' unprecedented ' revenge",NOALI,NIL,0,6
EMPTY,' unprecedented ' revenge,Pakistani Taliban chief Hakimullah Mehsud killed in drone strike,"Pakistani Taliban ' elect new chief ' , vow ' unprecedented ' revenge",NOALI,NIL,0,6
EMPTY,vow,Pakistani Taliban chief Hakimullah Mehsud killed in drone strike,"Pakistani Taliban ' elect new chief ' , vow ' unprecedented ' revenge",NOALI,NIL,0,6
killed,EMPTY,Pakistani Taliban chief Hakimullah Mehsud killed in drone strike,"Pakistani Taliban ' elect new chief ' , vow ' unprecedented ' revenge",NOALI,NIL,0,6
Contained,contained,Blaze That Killed 19 Firefighters Now Contained,Arizona wildfire that killed 19 Hotshots now contained,EQUI,5,5,0
That,that,Blaze That Killed 19 Firefighters Now Contained,Arizona wildfire that killed 19 Hotshots now contained,EQUI,5,5,0
Blaze,Arizona wildfire,Blaze That Killed 19 Firefighters Now Contained,Arizona wildfire that killed 19 Hotshots now contained,SPE2,4,4,3
Now,now,Blaze That Killed 19 Firefighters Now Contained,Arizona wildfire that killed 19 Hotshots now contained,EQUI,5,5,0
Killed,killed,Blaze That Killed 19 Firefighters Now Contained,Arizona wildfire that killed 19 Hotshots now contained,EQUI,5,5,0
19 Firefighters,19 Hotshots,Blaze That Killed 19 Firefighters Now Contained,Arizona wildfire that killed 19 Hotshots now contained,SPE2,4,4,3
Canada,Canadian government,Canada approves oil pipeline to the Pacific Coast,Canadian government approves controversial oil pipeline to Pacific,EQUI,5,5,0
oil pipeline,controversial oil pipeline,Canada approves oil pipeline to the Pacific Coast,Canadian government approves controversial oil pipeline to Pacific,SPE2,4,4,3
to the Pacific Coast,to Pacific,Canada approves oil pipeline to the Pacific Coast,Canadian government approves controversial oil pipeline to Pacific,SPE1,4,4,2
approves,approves,Canada approves oil pipeline to the Pacific Coast,Canadian government approves controversial oil pipeline to Pacific,EQUI,5,5,0
Leaves,hires,Man United Says Moyes Leaves as Manager,Man United hires Moyes to replace Ferguson,REL,4,4,4
Man United,Man United,Man United Says Moyes Leaves as Manager,Man United hires Moyes to replace Ferguson,EQUI,5,5,0
as Manager,Ferguson,Man United Says Moyes Leaves as Manager,Man United hires Moyes to replace Ferguson,SPE2,4,3,5
Moyes,Moyes,Man United Says Moyes Leaves as Manager,Man United hires Moyes to replace Ferguson,EQUI,5,5,0
Says,EMPTY,Man United Says Moyes Leaves as Manager,Man United hires Moyes to replace Ferguson,NOALI,NIL,0,6
EMPTY,to replace,Man United Says Moyes Leaves as Manager,Man United hires Moyes to replace Ferguson,NOALI,NIL,0,6
of collapse,EMPTY,Syria opposition unity take face specter of collapse,Syria divided opposition struggles within wider Syrian struggle,NOALI,NIL,0,6
Syria opposition unity,Syria divided opposition,Syria opposition unity take face specter of collapse,Syria divided opposition struggles within wider Syrian struggle,OPPO,4,4,4
EMPTY,struggles,Syria opposition unity take face specter of collapse,Syria divided opposition struggles within wider Syrian struggle,NOALI,NIL,0,6
face specter,EMPTY,Syria opposition unity take face specter of collapse,Syria divided opposition struggles within wider Syrian struggle,NOALI,NIL,0,6
EMPTY,within wider Syrian struggle,Syria opposition unity take face specter of collapse,Syria divided opposition struggles within wider Syrian struggle,NOALI,NIL,0,6
take,EMPTY,Syria opposition unity take face specter of collapse,Syria divided opposition struggles within wider Syrian struggle,NOALI,NIL,0,6
",",EMPTY,"Margaret Thatcher , former U.K. PM , dead at 87",Margaret Thatcher dies at 87,NOALI,NIL,0,6
at 87,at 87,"Margaret Thatcher , former U.K. PM , dead at 87",Margaret Thatcher dies at 87,EQUI,5,5,0
dead,dies,"Margaret Thatcher , former U.K. PM , dead at 87",Margaret Thatcher dies at 87,EQUI,5,5,0
"Margaret Thatcher , former U.K. PM",Margaret Thatcher,"Margaret Thatcher , former U.K. PM , dead at 87",Margaret Thatcher dies at 87,SPE1,4,4,2
extends,drops,EU extends sanctions against Russia,Nigeria drops arms trafficking charges against Russian sailors,SIMI,2,4,1
EU,Nigeria,EU extends sanctions against Russia,Nigeria drops arms trafficking charges against Russian sailors,REL,3,2,4
sanctions,arms trafficking charges,EU extends sanctions against Russia,Nigeria drops arms trafficking charges against Russian sailors,SPE2,3,3,3
against Russia,against Russian sailors,EU extends sanctions against Russia,Nigeria drops arms trafficking charges against Russian sailors,SPE2,4,4,3
Apr 2,Thursday,Chinese stocks open higher - Apr 2,Chinese stocks open lower Thursday,REL,3,3,4
-,EMPTY,Chinese stocks open higher - Apr 2,Chinese stocks open lower Thursday,NOALI,NIL,0,6
higher,lower,Chinese stocks open higher - Apr 2,Chinese stocks open lower Thursday,OPPO,4,4,1
open,open,Chinese stocks open higher - Apr 2,Chinese stocks open lower Thursday,EQUI,5,5,0
Chinese stocks,Chinese stocks,Chinese stocks open higher - Apr 2,Chinese stocks open lower Thursday,EQUI,5,5,0
Obama,Obama,Obama names outspoken Rice as his security adviser,Obama to name Susan Rice as national security adviser,EQUI,5,5,0
names,to name,Obama names outspoken Rice as his security adviser,Obama to name Susan Rice as national security adviser,EQUI,5,5,0
outspoken Rice,Susan Rice,Obama names outspoken Rice as his security adviser,Obama to name Susan Rice as national security adviser,EQUI,5,4,2
as his security adviser,as national security adviser,Obama names outspoken Rice as his security adviser,Obama to name Susan Rice as national security adviser,SPE2,4,5,0
in Aleppo,in Aleppo,Activists : Syrian airstrike kills 21 in Aleppo,New Syrian Airstrikes Kill at Least 15 in Aleppo,EQUI,5,5,0
EMPTY,EMPTY,Activists : Syrian airstrike kills 21 in Aleppo,New Syrian Airstrikes Kill at Least 15 in Aleppo,NOALI,NIL,0,6
kills,Kill,Activists : Syrian airstrike kills 21 in Aleppo,New Syrian Airstrikes Kill at Least 15 in Aleppo,EQUI,5,5,0
21,15,Activists : Syrian airstrike kills 21 in Aleppo,New Syrian Airstrikes Kill at Least 15 in Aleppo,SIMI,3,4,4
EMPTY,at Least,Activists : Syrian airstrike kills 21 in Aleppo,New Syrian Airstrikes Kill at Least 15 in Aleppo,NOALI,NIL,0,6
Syrian airstrike,New Syrian Airstrikes,Activists : Syrian airstrike kills 21 in Aleppo,New Syrian Airstrikes Kill at Least 15 in Aleppo,SPE1,4,4,3
Activists,EMPTY,Activists : Syrian airstrike kills 21 in Aleppo,New Syrian Airstrikes Kill at Least 15 in Aleppo,NOALI,NIL,0,6
Angelina Jolie,Angelina Jolie,"Angelina Jolie "" very grateful "" for support after double mastectomy",Angelina Jolie undergoes double mastectomy,EQUI,5,5,0
"""",EMPTY,"Angelina Jolie "" very grateful "" for support after double mastectomy",Angelina Jolie undergoes double mastectomy,NOALI,NIL,0,6
for support,EMPTY,"Angelina Jolie "" very grateful "" for support after double mastectomy",Angelina Jolie undergoes double mastectomy,NOALI,NIL,0,6
after double mastectomy,double mastectomy,"Angelina Jolie "" very grateful "" for support after double mastectomy",Angelina Jolie undergoes double mastectomy,EQUI,5,5,0
"""",EMPTY,"Angelina Jolie "" very grateful "" for support after double mastectomy",Angelina Jolie undergoes double mastectomy,NOALI,NIL,0,6
very grateful,EMPTY,"Angelina Jolie "" very grateful "" for support after double mastectomy",Angelina Jolie undergoes double mastectomy,NOALI,NIL,0,6
EMPTY,undergoes,"Angelina Jolie "" very grateful "" for support after double mastectomy",Angelina Jolie undergoes double mastectomy,NOALI,NIL,0,6
India Ink,India Ink,India Ink : Image of the Day : April 21,India Ink : Image of the Day : May 2,EQUI,5,5,0
of the Day,of the Day,India Ink : Image of the Day : April 21,India Ink : Image of the Day : May 2,EQUI,5,5,0
April 21,May 2,India Ink : Image of the Day : April 21,India Ink : Image of the Day : May 2,SIMI,3,3,4
Image,Image,India Ink : Image of the Day : April 21,India Ink : Image of the Day : May 2,EQUI,5,5,0
EMPTY,EMPTY,India Ink : Image of the Day : April 21,India Ink : Image of the Day : May 2,NOALI,NIL,0,6
EMPTY,EMPTY,India Ink : Image of the Day : April 21,India Ink : Image of the Day : May 2,NOALI,NIL,0,6
EMPTY,EMPTY,India Ink : Image of the Day : April 21,India Ink : Image of the Day : May 2,NOALI,NIL,0,6
EMPTY,EMPTY,India Ink : Image of the Day : April 21,India Ink : Image of the Day : May 2,NOALI,NIL,0,6
in bombings and shootings,Bombings and a shooting,Deaths in bombings and shootings across Iraq,Bombings and a shooting kill 8 in Iraq,EQUI,5,4,3
EMPTY,8,Deaths in bombings and shootings across Iraq,Bombings and a shooting kill 8 in Iraq,NOALI,NIL,0,6
Deaths,kill,Deaths in bombings and shootings across Iraq,Bombings and a shooting kill 8 in Iraq,EQUI,5,5,0
across Iraq,in Iraq,Deaths in bombings and shootings across Iraq,Bombings and a shooting kill 8 in Iraq,EQUI,5,5,0
nine police,eight Kurdish security forces personnel,Suicide bomber kills nine police in north Iraq,Suicide bomber kills eight Kurdish security forces personnel in Iraq,SPE2,3,3,4
kills,kills,Suicide bomber kills nine police in north Iraq,Suicide bomber kills eight Kurdish security forces personnel in Iraq,EQUI,5,5,0
in north Iraq,in Iraq,Suicide bomber kills nine police in north Iraq,Suicide bomber kills eight Kurdish security forces personnel in Iraq,SPE1,4,4,2
Suicide bomber,Suicide bomber,Suicide bomber kills nine police in north Iraq,Suicide bomber kills eight Kurdish security forces personnel in Iraq,EQUI,5,5,0
to announce,EMPTY,Egypt 's Sisi poised to announce presidency bid,Egypt 's Sisi paves way for presidential bid,NOALI,NIL,0,6
presidency bid,for presidential bid,Egypt 's Sisi poised to announce presidency bid,Egypt 's Sisi paves way for presidential bid,EQUI,5,5,0
poised,paves way,Egypt 's Sisi poised to announce presidency bid,Egypt 's Sisi paves way for presidential bid,SIMI,3,4,4
's Sisi,'s Sisi,Egypt 's Sisi poised to announce presidency bid,Egypt 's Sisi paves way for presidential bid,EQUI,5,5,0
Egypt,Egypt,Egypt 's Sisi poised to announce presidency bid,Egypt 's Sisi paves way for presidential bid,EQUI,5,5,0
",",EMPTY,"3 killed , 6 injured in Afghan blasts","Three killed , six injured in Afghan blasts",NOALI,NIL,0,6
killed,killed,"3 killed , 6 injured in Afghan blasts","Three killed , six injured in Afghan blasts",EQUI,5,5,0
6,six,"3 killed , 6 injured in Afghan blasts","Three killed , six injured in Afghan blasts",EQUI,5,5,0
EMPTY,",","3 killed , 6 injured in Afghan blasts","Three killed , six injured in Afghan blasts",NOALI,NIL,0,6
injured,injured,"3 killed , 6 injured in Afghan blasts","Three killed , six injured in Afghan blasts",EQUI,5,5,0
3,Three,"3 killed , 6 injured in Afghan blasts","Three killed , six injured in Afghan blasts",EQUI,5,5,0
in Afghan blasts,in Afghan blasts,"3 killed , 6 injured in Afghan blasts","Three killed , six injured in Afghan blasts",EQUI,5,5,0
filibustering,filibusters,Texas senator still filibustering abortion bill,Texas senator filibusters against abortion bill,EQUI,5,5,0
still,EMPTY,Texas senator still filibustering abortion bill,Texas senator filibusters against abortion bill,NOALI,NIL,0,6
Texas senator,Texas senator,Texas senator still filibustering abortion bill,Texas senator filibusters against abortion bill,EQUI,5,5,0
abortion bill,against abortion bill,Texas senator still filibustering abortion bill,Texas senator filibusters against abortion bill,EQUI,5,5,0
drops,to file,Russia drops charges against Greenpeace activists,Russia to file piracy charges against Greenpeace,SIMI,3,4,2
against Greenpeace activists,against Greenpeace,Russia drops charges against Greenpeace activists,Russia to file piracy charges against Greenpeace,SPE1,4,4,2
charges,piracy charges,Russia drops charges against Greenpeace activists,Russia to file piracy charges against Greenpeace,SPE2,4,4,3
Russia,Russia,Russia drops charges against Greenpeace activists,Russia to file piracy charges against Greenpeace,EQUI,5,5,0
in Turkey,in Kiev,Protesters clash with police in Turkey,Protesters clash with riot police in Kiev,REL,1,2,4
clash,clash,Protesters clash with police in Turkey,Protesters clash with riot police in Kiev,EQUI,5,5,0
Protesters,Protesters,Protesters clash with police in Turkey,Protesters clash with riot police in Kiev,EQUI,5,5,0
with police,with riot police,Protesters clash with police in Turkey,Protesters clash with riot police in Kiev,SPE2,4,4,3
Nigerian police,Nigeria,Nigerian police ban protests over kidnapped girls,Nigeria reviewing ' all options ' over kidnapped girls,REL,3,3,2
protests,EMPTY,Nigerian police ban protests over kidnapped girls,Nigeria reviewing ' all options ' over kidnapped girls,NOALI,NIL,0,6
EMPTY,',Nigerian police ban protests over kidnapped girls,Nigeria reviewing ' all options ' over kidnapped girls,NOALI,NIL,0,6
EMPTY,all options,Nigerian police ban protests over kidnapped girls,Nigeria reviewing ' all options ' over kidnapped girls,NOALI,NIL,0,6
ban,EMPTY,Nigerian police ban protests over kidnapped girls,Nigeria reviewing ' all options ' over kidnapped girls,NOALI,NIL,0,6
EMPTY,',Nigerian police ban protests over kidnapped girls,Nigeria reviewing ' all options ' over kidnapped girls,NOALI,NIL,0,6
over kidnapped girls,over kidnapped girls,Nigerian police ban protests over kidnapped girls,Nigeria reviewing ' all options ' over kidnapped girls,EQUI,5,5,0
EMPTY,reviewing,Nigerian police ban protests over kidnapped girls,Nigeria reviewing ' all options ' over kidnapped girls,NOALI,NIL,0,6
EMPTY,dismisses,Ukraine signs EU trade pact as Russia finalizes Crimea annexation,"Ukraine 's top court dismisses Crimea 's independence as "" unconstitutional """,NOALI,NIL,0,6
signs,EMPTY,Ukraine signs EU trade pact as Russia finalizes Crimea annexation,"Ukraine 's top court dismisses Crimea 's independence as "" unconstitutional """,NOALI,NIL,0,6
