x1,x2,sentence1,sentence2,y_type,y_score,predicted_score,predicted_type
terminal 6 to postive terminal,Terminals 1 and 6,terminal 6 is connected to postive terminal of battery,Terminals 1 and 6 are not connected,SIMI,2,4,2
is connected,are not connected,terminal 6 is connected to postive terminal of battery,Terminals 1 and 6 are not connected,OPPO,4,4,1
a terminal to the negative battery terminal,the terminals,a terminal is connected to the negative battery terminal,the terminals are not connected,SPE1,3,4,3
is connected,are not connected,a terminal is connected to the negative battery terminal,the terminals are not connected,OPPO,4,4,1
is,is contained,Switch Z is in the same path as bulb A,Bulb A is still contained in a closed path with the battery and switch Z.,EQUI,5,5,0
bulb A,Bulb A,Switch Z is in the same path as bulb A,Bulb A is still contained in a closed path with the battery and switch Z.,EQUI,5,5,0
in the same path,in a closed path,Switch Z is in the same path as bulb A,Bulb A is still contained in a closed path with the battery and switch Z.,SPE1,4,4,2
as,EMPTY,Switch Z is in the same path as bulb A,Bulb A is still contained in a closed path with the battery and switch Z.,NOALI,NIL,0,6
Switch Z,with the battery and switch Z.,Switch Z is in the same path as bulb A,Bulb A is still contained in a closed path with the battery and switch Z.,SPE1,3,5,0
EMPTY,still,Switch Z is in the same path as bulb A,Bulb A is still contained in a closed path with the battery and switch Z.,NOALI,NIL,0,6
EMPTY,If,there will be a gap,"If bulb A burns out, neither B nor C is in a closed path",NOALI,NIL,0,6
EMPTY,neither B nor C,there will be a gap,"If bulb A burns out, neither B nor C is in a closed path",NOALI,NIL,0,6
EMPTY,"burns out,",there will be a gap,"If bulb A burns out, neither B nor C is in a closed path",NOALI,NIL,0,6
there,EMPTY,there will be a gap,"If bulb A burns out, neither B nor C is in a closed path",NOALI,NIL,0,6
EMPTY,is,there will be a gap,"If bulb A burns out, neither B nor C is in a closed path",NOALI,NIL,0,6
will be,EMPTY,there will be a gap,"If bulb A burns out, neither B nor C is in a closed path",NOALI,NIL,0,6
a gap,in a closed path,there will be a gap,"If bulb A burns out, neither B nor C is in a closed path",REL,4,4,1
EMPTY,bulb A,there will be a gap,"If bulb A burns out, neither B nor C is in a closed path",NOALI,NIL,0,6
each bulb,each bulb,because each bulb has its own complete path,each bulb is in its own path,EQUI,5,5,0
its own complete path,in its own path,because each bulb has its own complete path,each bulb is in its own path,EQUI,5,5,0
because,EMPTY,because each bulb has its own complete path,each bulb is in its own path,NOALI,NIL,0,6
has,is,because each bulb has its own complete path,each bulb is in its own path,SIMI,4,4,4
have,EMPTY,bulbs b and c have separate paths within the closed circuit,"If bulb A burns out, B and C are no longer in a closed path with the battery",NOALI,NIL,0,6
separate paths,in a closed path,bulbs b and c have separate paths within the closed circuit,"If bulb A burns out, B and C are no longer in a closed path with the battery",REL,4,3,5
EMPTY,"burns out,",bulbs b and c have separate paths within the closed circuit,"If bulb A burns out, B and C are no longer in a closed path with the battery",NOALI,NIL,0,6
within the closed circuit,with the battery,bulbs b and c have separate paths within the closed circuit,"If bulb A burns out, B and C are no longer in a closed path with the battery",REL,3,4,5
EMPTY,If,bulbs b and c have separate paths within the closed circuit,"If bulb A burns out, B and C are no longer in a closed path with the battery",NOALI,NIL,0,6
EMPTY,bulb A,bulbs b and c have separate paths within the closed circuit,"If bulb A burns out, B and C are no longer in a closed path with the battery",NOALI,NIL,0,6
bulbs b and c,B and C,bulbs b and c have separate paths within the closed circuit,"If bulb A burns out, B and C are no longer in a closed path with the battery",EQUI,5,5,0
EMPTY,are,bulbs b and c have separate paths within the closed circuit,"If bulb A burns out, B and C are no longer in a closed path with the battery",NOALI,NIL,0,6
EMPTY,no longer,bulbs b and c have separate paths within the closed circuit,"If bulb A burns out, B and C are no longer in a closed path with the battery",NOALI,NIL,0,6
EMPTY,by a gap,A terminal is connected to a bulb.,"Terminals 1, 2 and 3 are separated from the positive battery terminal by a gap",NOALI,NIL,0,6
A terminal,"Terminals 1, 2 and 3",A terminal is connected to a bulb.,"Terminals 1, 2 and 3 are separated from the positive battery terminal by a gap",SPE2,2,3,3
EMPTY,from the positive battery terminal,A terminal is connected to a bulb.,"Terminals 1, 2 and 3 are separated from the positive battery terminal by a gap",NOALI,NIL,0,6
is connected,are separated,A terminal is connected to a bulb.,"Terminals 1, 2 and 3 are separated from the positive battery terminal by a gap",OPPO,4,4,1
to a bulb.,EMPTY,A terminal is connected to a bulb.,"Terminals 1, 2 and 3 are separated from the positive battery terminal by a gap",NOALI,NIL,0,6
the positive battery terminal from terminal 4,Terminal 4 and the positive terminal,the positive battery terminal has no gaps from terminal 4,Terminal 4 and the positive terminal are not separated by the gap,EQUI,5,5,0
are,are contained,when a switch and bulb are whithin a closed path,When the switch and the bulb are contained in the same path,EQUI,5,5,0
a switch and bulb,the switch and the bulb,when a switch and bulb are whithin a closed path,When the switch and the bulb are contained in the same path,EQUI,5,5,0
when,When,when a switch and bulb are whithin a closed path,When the switch and the bulb are contained in the same path,EQUI,5,5,0
whithin a closed path,in the same path,when a switch and bulb are whithin a closed path,When the switch and the bulb are contained in the same path,SPE2,4,4,3
because,EMPTY,because the path is short,the path is not closed,NOALI,NIL,0,6
EMPTY,is not closed,because the path is short,the path is not closed,NOALI,NIL,0,6
short,EMPTY,because the path is short,the path is not closed,NOALI,NIL,0,6
is,EMPTY,because the path is short,the path is not closed,NOALI,NIL,0,6
the path,the path,because the path is short,the path is not closed,EQUI,5,5,0
Bulb A,bulb A,Bulb A will no longer be completing the circuts.,"If bulb A burns out, neither B nor C is in a closed path",EQUI,5,5,0
EMPTY,"burns out,",Bulb A will no longer be completing the circuts.,"If bulb A burns out, neither B nor C is in a closed path",NOALI,NIL,0,6
EMPTY,neither B nor C,Bulb A will no longer be completing the circuts.,"If bulb A burns out, neither B nor C is in a closed path",NOALI,NIL,0,6
will,EMPTY,Bulb A will no longer be completing the circuts.,"If bulb A burns out, neither B nor C is in a closed path",NOALI,NIL,0,6
be completing,EMPTY,Bulb A will no longer be completing the circuts.,"If bulb A burns out, neither B nor C is in a closed path",NOALI,NIL,0,6
EMPTY,If,Bulb A will no longer be completing the circuts.,"If bulb A burns out, neither B nor C is in a closed path",NOALI,NIL,0,6
EMPTY,is,Bulb A will no longer be completing the circuts.,"If bulb A burns out, neither B nor C is in a closed path",NOALI,NIL,0,6
the circuts.,in a closed path,Bulb A will no longer be completing the circuts.,"If bulb A burns out, neither B nor C is in a closed path",REL,4,4,5
no longer,EMPTY,Bulb A will no longer be completing the circuts.,"If bulb A burns out, neither B nor C is in a closed path",NOALI,NIL,0,6
a gap,EMPTY,Bulb C will create a gap in the path,each bulb is in its own path,NOALI,NIL,0,6
Bulb C,each bulb,Bulb C will create a gap in the path,each bulb is in its own path,SPE1,3,3,2
will create,EMPTY,Bulb C will create a gap in the path,each bulb is in its own path,NOALI,NIL,0,6
EMPTY,is,Bulb C will create a gap in the path,each bulb is in its own path,NOALI,NIL,0,6
in the path,in its own path,Bulb C will create a gap in the path,each bulb is in its own path,SPE2,4,3,3
was contained,was contained,bulb a was contained on a closed path with the battery,Bulb A was still contained in the same closed path with the battery.,EQUI,5,5,0
with the battery,with the battery.,bulb a was contained on a closed path with the battery,Bulb A was still contained in the same closed path with the battery.,EQUI,5,5,0
EMPTY,still,bulb a was contained on a closed path with the battery,Bulb A was still contained in the same closed path with the battery.,NOALI,NIL,0,6
on a closed path,in the same closed path,bulb a was contained on a closed path with the battery,Bulb A was still contained in the same closed path with the battery.,SPE2,4,4,3
bulb a,Bulb A,bulb a was contained on a closed path with the battery,Bulb A was still contained in the same closed path with the battery.,EQUI,5,5,0
Terminal 1 to terminl 4.,Terminals 1 and 4,Terminal 1 is connected to terminl 4.,Terminals 1 and 4 are connected,EQUI,5,5,0
is connected,are connected,Terminal 1 is connected to terminl 4.,Terminals 1 and 4 are connected,EQUI,5,5,0
on the same path,in a separate path,Bulbs A and B are not on the same path as Bulb C.,Bulb C is in a separate path,REL,4,4,5
Bulb C.,Bulb C,Bulbs A and B are not on the same path as Bulb C.,Bulb C is in a separate path,EQUI,5,5,0
Bulbs A and B,EMPTY,Bulbs A and B are not on the same path as Bulb C.,Bulb C is in a separate path,NOALI,NIL,0,6
are not,is,Bulbs A and B are not on the same path as Bulb C.,Bulb C is in a separate path,OPPO,4,4,1
as,EMPTY,Bulbs A and B are not on the same path as Bulb C.,Bulb C is in a separate path,NOALI,NIL,0,6
EMPTY,there,Each circuit must have a connection.,there is a complete circuit,NOALI,NIL,0,6
Each circuit,a complete circuit,Each circuit must have a connection.,there is a complete circuit,SPE2,3,5,0
EMPTY,is,Each circuit must have a connection.,there is a complete circuit,NOALI,NIL,0,6
a connection.,EMPTY,Each circuit must have a connection.,there is a complete circuit,NOALI,NIL,0,6
must have,EMPTY,Each circuit must have a connection.,there is a complete circuit,NOALI,NIL,0,6
with a bulb and a battery,a bulb and a switch,A switch contained in a closed path with a bulb and a battery will affect the bulb.,If a bulb and a switch are in the same path the switch affects the bulb,SIMI,3,3,3
in a closed path,in the same path,A switch contained in a closed path with a bulb and a battery will affect the bulb.,If a bulb and a switch are in the same path the switch affects the bulb,SPE2,4,4,3
contained,are,A switch contained in a closed path with a bulb and a battery will affect the bulb.,If a bulb and a switch are in the same path the switch affects the bulb,SIMI,4,5,0
A switch,the switch,A switch contained in a closed path with a bulb and a battery will affect the bulb.,If a bulb and a switch are in the same path the switch affects the bulb,EQUI,5,5,0
will affect,affects,A switch contained in a closed path with a bulb and a battery will affect the bulb.,If a bulb and a switch are in the same path the switch affects the bulb,SIMI,4,5,0
EMPTY,If,A switch contained in a closed path with a bulb and a battery will affect the bulb.,If a bulb and a switch are in the same path the switch affects the bulb,NOALI,NIL,0,6
the bulb.,the bulb,A switch contained in a closed path with a bulb and a battery will affect the bulb.,If a bulb and a switch are in the same path the switch affects the bulb,EQUI,5,5,0
EMPTY,are separated,Voltage is the difference between a positive and negative terminal on the battery.,Terminal 1 and the positive terminal are separated by the gap,NOALI,NIL,0,6
is,EMPTY,Voltage is the difference between a positive and negative terminal on the battery.,Terminal 1 and the positive terminal are separated by the gap,NOALI,NIL,0,6
the difference,EMPTY,Voltage is the difference between a positive and negative terminal on the battery.,Terminal 1 and the positive terminal are separated by the gap,NOALI,NIL,0,6
between a positive and negative terminal,Terminal 1 and the positive terminal,Voltage is the difference between a positive and negative terminal on the battery.,Terminal 1 and the positive terminal are separated by the gap,SIMI,3,3,3
Voltage,EMPTY,Voltage is the difference between a positive and negative terminal on the battery.,Terminal 1 and the positive terminal are separated by the gap,NOALI,NIL,0,6
on the battery.,EMPTY,Voltage is the difference between a positive and negative terminal on the battery.,Terminal 1 and the positive terminal are separated by the gap,NOALI,NIL,0,6
EMPTY,by the gap,Voltage is the difference between a positive and negative terminal on the battery.,Terminal 1 and the positive terminal are separated by the gap,NOALI,NIL,0,6
with the battery.,with the battery.,bulbs b and c were in a closed paty with the battery.,Bulb B and Bulb C were still contained in the same closed path with the battery.,EQUI,5,5,0
in a closed paty,in the same closed path,bulbs b and c were in a closed paty with the battery.,Bulb B and Bulb C were still contained in the same closed path with the battery.,SPE2,4,4,5
bulbs b and c,Bulb B and Bulb C,bulbs b and c were in a closed paty with the battery.,Bulb B and Bulb C were still contained in the same closed path with the battery.,EQUI,5,5,0
EMPTY,still,bulbs b and c were in a closed paty with the battery.,Bulb B and Bulb C were still contained in the same closed path with the battery.,NOALI,NIL,0,6
were,were contained,bulbs b and c were in a closed paty with the battery.,Bulb B and Bulb C were still contained in the same closed path with the battery.,EQUI,5,5,0
z,"A, C, Z and X",can complete the path by having z be closed,"there is a path containing A, C, Z and X",SPE1,2,2,2
complete,EMPTY,can complete the path by having z be closed,"there is a path containing A, C, Z and X",NOALI,NIL,0,6
EMPTY,there,can complete the path by having z be closed,"there is a path containing A, C, Z and X",NOALI,NIL,0,6
the path,a path,can complete the path by having z be closed,"there is a path containing A, C, Z and X",EQUI,5,5,0
EMPTY,is,can complete the path by having z be closed,"there is a path containing A, C, Z and X",NOALI,NIL,0,6
be closed,EMPTY,can complete the path by having z be closed,"there is a path containing A, C, Z and X",NOALI,NIL,0,6
can,EMPTY,can complete the path by having z be closed,"there is a path containing A, C, Z and X",NOALI,NIL,0,6
EMPTY,containing,can complete the path by having z be closed,"there is a path containing A, C, Z and X",NOALI,NIL,0,6
by having,EMPTY,can complete the path by having z be closed,"there is a path containing A, C, Z and X",NOALI,NIL,0,6
EMPTY,When,A switch will affect a bulb it the bulb and the switch are in the path as the battery,When the switch and the bulb are contained in the same path,NOALI,NIL,0,6
the bulb and the switch,the switch and the bulb,A switch will affect a bulb it the bulb and the switch are in the path as the battery,When the switch and the bulb are contained in the same path,EQUI,5,5,0
as,EMPTY,A switch will affect a bulb it the bulb and the switch are in the path as the battery,When the switch and the bulb are contained in the same path,NOALI,NIL,0,6
A switch,EMPTY,A switch will affect a bulb it the bulb and the switch are in the path as the battery,When the switch and the bulb are contained in the same path,NOALI,NIL,0,6
are,are contained,A switch will affect a bulb it the bulb and the switch are in the path as the battery,When the switch and the bulb are contained in the same path,EQUI,5,5,0
it,EMPTY,A switch will affect a bulb it the bulb and the switch are in the path as the battery,When the switch and the bulb are contained in the same path,NOALI,NIL,0,6
will affect,EMPTY,A switch will affect a bulb it the bulb and the switch are in the path as the battery,When the switch and the bulb are contained in the same path,NOALI,NIL,0,6
in the path,in the same path,A switch will affect a bulb it the bulb and the switch are in the path as the battery,When the switch and the bulb are contained in the same path,SPE2,4,4,3
the battery,EMPTY,A switch will affect a bulb it the bulb and the switch are in the path as the battery,When the switch and the bulb are contained in the same path,NOALI,NIL,0,6
a bulb,EMPTY,A switch will affect a bulb it the bulb and the switch are in the path as the battery,When the switch and the bulb are contained in the same path,NOALI,NIL,0,6
the positive battery terminal,between terminal 6 and the positive terminal,the positive battery terminal is not connected,There is no gap between terminal 6 and the positive terminal,SPE1,3,4,2
is not connected,is no gap,the positive battery terminal is not connected,There is no gap between terminal 6 and the positive terminal,OPPO,4,4,1
EMPTY,There,the positive battery terminal is not connected,There is no gap between terminal 6 and the positive terminal,NOALI,NIL,0,6
are,are,Bulb A and bulb C are still on a closed path that contains the battery.,Bulbs A and C are still in closed paths with the battery,EQUI,5,5,0
on a closed path,in closed paths,Bulb A and bulb C are still on a closed path that contains the battery.,Bulbs A and C are still in closed paths with the battery,SPE1,4,4,2
contains the battery.,with the battery,Bulb A and bulb C are still on a closed path that contains the battery.,Bulbs A and C are still in closed paths with the battery,EQUI,5,5,0
still,still,Bulb A and bulb C are still on a closed path that contains the battery.,Bulbs A and C are still in closed paths with the battery,EQUI,5,5,0
that,in closed paths,Bulb A and bulb C are still on a closed path that contains the battery.,Bulbs A and C are still in closed paths with the battery,SPE1,4,4,2
Bulb A and bulb C,Bulbs A and C,Bulb A and bulb C are still on a closed path that contains the battery.,Bulbs A and C are still in closed paths with the battery,EQUI,5,5,0
on their own completed circuts.,in a closed path,Bulbs A and C will still be on their own completed circuts.,Bulbs A and C are in a closed path,REL,3,4,2
still,EMPTY,Bulbs A and C will still be on their own completed circuts.,Bulbs A and C are in a closed path,NOALI,NIL,0,6
will be,are,Bulbs A and C will still be on their own completed circuts.,Bulbs A and C are in a closed path,SIMI,4,4,4
Bulbs A and C,Bulbs A and C,Bulbs A and C will still be on their own completed circuts.,Bulbs A and C are in a closed path,EQUI,5,5,0
in the path,EMPTY,The damaged bulb B has left a gap in the path so the charge can not reach it,"Terminals 1, 2 and 3 are separated from the positive battery terminal by a gap",NOALI,NIL,0,6
it,EMPTY,The damaged bulb B has left a gap in the path so the charge can not reach it,"Terminals 1, 2 and 3 are separated from the positive battery terminal by a gap",NOALI,NIL,0,6
the charge,EMPTY,The damaged bulb B has left a gap in the path so the charge can not reach it,"Terminals 1, 2 and 3 are separated from the positive battery terminal by a gap",NOALI,NIL,0,6
EMPTY,by a gap,The damaged bulb B has left a gap in the path so the charge can not reach it,"Terminals 1, 2 and 3 are separated from the positive battery terminal by a gap",NOALI,NIL,0,6
EMPTY,are separated,The damaged bulb B has left a gap in the path so the charge can not reach it,"Terminals 1, 2 and 3 are separated from the positive battery terminal by a gap",NOALI,NIL,0,6
The damaged bulb B,EMPTY,The damaged bulb B has left a gap in the path so the charge can not reach it,"Terminals 1, 2 and 3 are separated from the positive battery terminal by a gap",NOALI,NIL,0,6
so,EMPTY,The damaged bulb B has left a gap in the path so the charge can not reach it,"Terminals 1, 2 and 3 are separated from the positive battery terminal by a gap",NOALI,NIL,0,6
can not reach,EMPTY,The damaged bulb B has left a gap in the path so the charge can not reach it,"Terminals 1, 2 and 3 are separated from the positive battery terminal by a gap",NOALI,NIL,0,6
a gap,EMPTY,The damaged bulb B has left a gap in the path so the charge can not reach it,"Terminals 1, 2 and 3 are separated from the positive battery terminal by a gap",NOALI,NIL,0,6
EMPTY,"Terminals 1, 2 and 3",The damaged bulb B has left a gap in the path so the charge can not reach it,"Terminals 1, 2 and 3 are separated from the positive battery terminal by a gap",NOALI,NIL,0,6
EMPTY,from the positive battery terminal,The damaged bulb B has left a gap in the path so the charge can not reach it,"Terminals 1, 2 and 3 are separated from the positive battery terminal by a gap",NOALI,NIL,0,6
has left,EMPTY,The damaged bulb B has left a gap in the path so the charge can not reach it,"Terminals 1, 2 and 3 are separated from the positive battery terminal by a gap",NOALI,NIL,0,6
is separated,are separated,the terminal is separated from the battery terminal,the terminals are separated by a gap,EQUI,5,5,0
EMPTY,by a gap,the terminal is separated from the battery terminal,the terminals are separated by a gap,NOALI,NIL,0,6
the terminal from the battery terminal,the terminals,the terminal is separated from the battery terminal,the terminals are separated by a gap,SPE1,3,4,3
a terminal to another terminal,"Terminals 4, 5 and 6 to the positive battery terminal",a terminal is connected to another terminal,"Terminals 4, 5 and 6 are connected to the positive battery terminal",SPE2,2,5,0
is connected,are connected,a terminal is connected to another terminal,"Terminals 4, 5 and 6 are connected to the positive battery terminal",EQUI,5,5,0
is connected,EMPTY,bulb A is connected to switch Z,There is no path containing both switch Y and bulb A,NOALI,NIL,0,6
EMPTY,There,bulb A is connected to switch Z,There is no path containing both switch Y and bulb A,NOALI,NIL,0,6
bulb A to switch Z,both,bulb A is connected to switch Z,There is no path containing both switch Y and bulb A,SIMI,3,5,0
EMPTY,containing,bulb A is connected to switch Z,There is no path containing both switch Y and bulb A,NOALI,NIL,0,6
EMPTY,no path,bulb A is connected to switch Z,There is no path containing both switch Y and bulb A,NOALI,NIL,0,6
EMPTY,is,bulb A is connected to switch Z,There is no path containing both switch Y and bulb A,NOALI,NIL,0,6
bulb A to switch Z,switch Y and bulb A,bulb A is connected to switch Z,There is no path containing both switch Y and bulb A,SIMI,3,3,2
"a closed path,",a path,"there is a closed path, with switch z, that contains bulb a and the battery","there is a path containing A, C, Z and the battery",EQUI,5,5,0
is,is,"there is a closed path, with switch z, that contains bulb a and the battery","there is a path containing A, C, Z and the battery",EQUI,5,5,0
there,there,"there is a closed path, with switch z, that contains bulb a and the battery","there is a path containing A, C, Z and the battery",EQUI,5,5,0
contains,containing,"there is a closed path, with switch z, that contains bulb a and the battery","there is a path containing A, C, Z and the battery",EQUI,5,5,0
"with switch z, bulb a and the battery","A, C, Z and the battery","there is a closed path, with switch z, that contains bulb a and the battery","there is a path containing A, C, Z and the battery",SPE1,3,5,2
that,a path,"there is a closed path, with switch z, that contains bulb a and the battery","there is a path containing A, C, Z and the battery",EQUI,5,4,2
to the positive terminal,to the positive battery terminal,"Terminal 4, terminal 5, and terminal 6 are connected to the positive terminal","Terminals 4, 5 and 6 are connected to the positive battery terminal",EQUI,5,5,0
are connected,are connected,"Terminal 4, terminal 5, and terminal 6 are connected to the positive terminal","Terminals 4, 5 and 6 are connected to the positive battery terminal",EQUI,5,5,0
"Terminal 4, terminal 5, and terminal 6","Terminals 4, 5 and 6","Terminal 4, terminal 5, and terminal 6 are connected to the positive terminal","Terminals 4, 5 and 6 are connected to the positive battery terminal",EQUI,5,5,0
is not connected,is not,Circuit 2 is not a short circuit because the battery is not connected to itself.,The battery in 2 is not in a closed path,SPE1,3,5,0
is not,EMPTY,Circuit 2 is not a short circuit because the battery is not connected to itself.,The battery in 2 is not in a closed path,NOALI,NIL,0,6
Circuit 2,in 2,Circuit 2 is not a short circuit because the battery is not connected to itself.,The battery in 2 is not in a closed path,EQUI,5,5,0
to itself.,EMPTY,Circuit 2 is not a short circuit because the battery is not connected to itself.,The battery in 2 is not in a closed path,NOALI,NIL,0,6
the battery,The battery,Circuit 2 is not a short circuit because the battery is not connected to itself.,The battery in 2 is not in a closed path,EQUI,5,5,0
because,EMPTY,Circuit 2 is not a short circuit because the battery is not connected to itself.,The battery in 2 is not in a closed path,NOALI,NIL,0,6
a short circuit,in a closed path,Circuit 2 is not a short circuit because the battery is not connected to itself.,The battery in 2 is not in a closed path,REL,4,4,5
terminal 1 from the positive battery terminal.,Terminal 1 and the positive terminal,Because terminal 1 is seperated from the positive battery terminal.,Terminal 1 and the positive terminal are separated by the gap,EQUI,5,5,0
Because,EMPTY,Because terminal 1 is seperated from the positive battery terminal.,Terminal 1 and the positive terminal are separated by the gap,NOALI,NIL,0,6
is seperated,are separated,Because terminal 1 is seperated from the positive battery terminal.,Terminal 1 and the positive terminal are separated by the gap,EQUI,5,5,0
EMPTY,by the gap,Because terminal 1 is seperated from the positive battery terminal.,Terminal 1 and the positive terminal are separated by the gap,NOALI,NIL,0,6
bulb a and bulb c,A and C,bulb a and bulb c are contained in different paths with the bttery.,A and C are in different paths with the battery,EQUI,5,5,0
in different paths,in different paths,bulb a and bulb c are contained in different paths with the bttery.,A and C are in different paths with the battery,EQUI,5,5,0
are contained,are,bulb a and bulb c are contained in different paths with the bttery.,A and C are in different paths with the battery,EQUI,5,5,0
with the bttery.,with the battery,bulb a and bulb c are contained in different paths with the bttery.,A and C are in different paths with the battery,EQUI,5,5,0
with the battery.,with the battery,because bulb a is in a closed path with the battery.,Bulb A is still in a closed path with the battery,EQUI,5,5,0
because,EMPTY,because bulb a is in a closed path with the battery.,Bulb A is still in a closed path with the battery,NOALI,NIL,0,6
EMPTY,still,because bulb a is in a closed path with the battery.,Bulb A is still in a closed path with the battery,NOALI,NIL,0,6
in a closed path,in a closed path,because bulb a is in a closed path with the battery.,Bulb A is still in a closed path with the battery,EQUI,5,5,0
bulb a,Bulb A,because bulb a is in a closed path with the battery.,Bulb A is still in a closed path with the battery,EQUI,5,5,0
is,is,because bulb a is in a closed path with the battery.,Bulb A is still in a closed path with the battery,EQUI,5,5,0
is connected,are separated,the positive terminal is connected to the bulb,Terminal 1 and the positive terminal are separated by the gap,OPPO,4,4,1
the positive terminal,Terminal 1 and the positive terminal,the positive terminal is connected to the bulb,Terminal 1 and the positive terminal are separated by the gap,SPE1,3,4,2
to the bulb,EMPTY,the positive terminal is connected to the bulb,Terminal 1 and the positive terminal are separated by the gap,NOALI,NIL,0,6
EMPTY,by the gap,the positive terminal is connected to the bulb,Terminal 1 and the positive terminal are separated by the gap,NOALI,NIL,0,6
bulb a and bulb c,Bulbs A and C,"because bulb a is in a closed path, and bulb c is in a closed path.",Bulbs A and C are still in closed paths,EQUI,5,5,0
EMPTY,still,"because bulb a is in a closed path, and bulb c is in a closed path.",Bulbs A and C are still in closed paths,NOALI,NIL,0,6
because,EMPTY,"because bulb a is in a closed path, and bulb c is in a closed path.",Bulbs A and C are still in closed paths,NOALI,NIL,0,6
EMPTY,are separated,The positive terminal has 1.5 V,Terminal 1 and the positive terminal are separated by the gap,NOALI,NIL,0,6
EMPTY,by the gap,The positive terminal has 1.5 V,Terminal 1 and the positive terminal are separated by the gap,NOALI,NIL,0,6
The positive terminal,Terminal 1 and the positive terminal,The positive terminal has 1.5 V,Terminal 1 and the positive terminal are separated by the gap,SPE1,3,4,2
has,EMPTY,The positive terminal has 1.5 V,Terminal 1 and the positive terminal are separated by the gap,NOALI,NIL,0,6
1.5 V,EMPTY,The positive terminal has 1.5 V,Terminal 1 and the positive terminal are separated by the gap,NOALI,NIL,0,6
EMPTY,different electrical states,because of the chemical in the battery,A battery uses a chemical reaction to maintain different electrical states at the terminals,NOALI,NIL,0,6
in the battery,A battery,because of the chemical in the battery,A battery uses a chemical reaction to maintain different electrical states at the terminals,EQUI,5,5,0
EMPTY,uses,because of the chemical in the battery,A battery uses a chemical reaction to maintain different electrical states at the terminals,NOALI,NIL,0,6
EMPTY,at the terminals,because of the chemical in the battery,A battery uses a chemical reaction to maintain different electrical states at the terminals,NOALI,NIL,0,6
EMPTY,to maintain,because of the chemical in the battery,A battery uses a chemical reaction to maintain different electrical states at the terminals,NOALI,NIL,0,6
because of the chemical,a chemical reaction,because of the chemical in the battery,A battery uses a chemical reaction to maintain different electrical states at the terminals,SIMI,4,5,0
in closed paths.,in a closed path,Both components need to be in closed paths.,the bulb and the battery are in a closed path,SPE2,4,4,3
need to be,are,Both components need to be in closed paths.,the bulb and the battery are in a closed path,SIMI,4,3,4
Both components,the bulb and the battery,Both components need to be in closed paths.,the bulb and the battery are in a closed path,SPE2,4,3,3
bulb a and bulb c,A and C,bulb a and bulb c are wired in parallel,A and C are in different paths,EQUI,5,5,0
in parallel,EMPTY,bulb a and bulb c are wired in parallel,A and C are in different paths,NOALI,NIL,0,6
are wired,in different paths,bulb a and bulb c are wired in parallel,A and C are in different paths,REL,3,4,5
EMPTY,are,bulb a and bulb c are wired in parallel,A and C are in different paths,NOALI,NIL,0,6
Bulb terminals 3 and 4,Terminal 1 and the positive terminal,Bulb terminals 3 and 4,Terminal 1 and the positive terminal are separated by the gap,SIMI,2,3,3
EMPTY,by the gap,Bulb terminals 3 and 4,Terminal 1 and the positive terminal are separated by the gap,NOALI,NIL,0,6
EMPTY,are separated,Bulb terminals 3 and 4,Terminal 1 and the positive terminal are separated by the gap,NOALI,NIL,0,6
EMPTY,in the same path,the other bulb will not light.,The damaged bulb and the other bulb must be contained in the same path,NOALI,NIL,0,6
the other bulb,The damaged bulb and the other bulb,the other bulb will not light.,The damaged bulb and the other bulb must be contained in the same path,SPE1,3,3,2
EMPTY,must be contained,the other bulb will not light.,The damaged bulb and the other bulb must be contained in the same path,NOALI,NIL,0,6
will not light.,EMPTY,the other bulb will not light.,The damaged bulb and the other bulb must be contained in the same path,NOALI,NIL,0,6
there,EMPTY,because there was a gap in the terminals,there is no path containing both switch Y and bulb A,NOALI,NIL,0,6
in the terminals,both,because there was a gap in the terminals,there is no path containing both switch Y and bulb A,REL,4,3,3
in the terminals,switch Y and bulb A,because there was a gap in the terminals,there is no path containing both switch Y and bulb A,REL,4,3,3
EMPTY,containing,because there was a gap in the terminals,there is no path containing both switch Y and bulb A,NOALI,NIL,0,6
was,EMPTY,because there was a gap in the terminals,there is no path containing both switch Y and bulb A,NOALI,NIL,0,6
EMPTY,is,because there was a gap in the terminals,there is no path containing both switch Y and bulb A,NOALI,NIL,0,6
EMPTY,no path,because there was a gap in the terminals,there is no path containing both switch Y and bulb A,NOALI,NIL,0,6
a gap,EMPTY,because there was a gap in the terminals,there is no path containing both switch Y and bulb A,NOALI,NIL,0,6
because,EMPTY,because there was a gap in the terminals,there is no path containing both switch Y and bulb A,NOALI,NIL,0,6
EMPTY,there,because there was a gap in the terminals,there is no path containing both switch Y and bulb A,NOALI,NIL,0,6
is,EMPTY,if the switch is open in a path with the battery and bulb.,When the switch and the bulb are contained in the same path,NOALI,NIL,0,6
the switch with the battery and bulb.,the switch and the bulb,if the switch is open in a path with the battery and bulb.,When the switch and the bulb are contained in the same path,SPE2,3,3,3
open,EMPTY,if the switch is open in a path with the battery and bulb.,When the switch and the bulb are contained in the same path,NOALI,NIL,0,6
if,When,if the switch is open in a path with the battery and bulb.,When the switch and the bulb are contained in the same path,SIMI,3,3,4
in a path,in the same path,if the switch is open in a path with the battery and bulb.,When the switch and the bulb are contained in the same path,SPE2,4,4,3
