x1,x2,sentence1,sentence2,y_type,y_score
is,,The bulb is in a closed circuit and the battery exists in that circuit,The battery in 2 is not in a closed path,NOALI,NIL
,still,the closed path is connected to the light bulb,Bulb A was still contained in the same closed path with the battery.,NOALI,NIL
to the light bulb,Bulb A,the closed path is connected to the light bulb,Bulb A was still contained in the same closed path with the battery.,SPE2,4
is connected,was contained,the closed path is connected to the light bulb,Bulb A was still contained in the same closed path with the battery.,SIMI,3
,with the battery.,the closed path is connected to the light bulb,Bulb A was still contained in the same closed path with the battery.,NOALI,NIL
the closed path,in the same closed path,the closed path is connected to the light bulb,Bulb A was still contained in the same closed path with the battery.,SPE2,4
"the electrical states the same,",in the same state.,"the electrical states between the terminals is the same, resulting in 0",The terminals are in the same state.,EQUI,5
resulting,,"the electrical states between the terminals is the same, resulting in 0",The terminals are in the same state.,NOALI,NIL
is,are,"the electrical states between the terminals is the same, resulting in 0",The terminals are in the same state.,EQUI,5
in 0,,"the electrical states between the terminals is the same, resulting in 0",The terminals are in the same state.,NOALI,NIL
between the terminals,The terminals,"the electrical states between the terminals is the same, resulting in 0",The terminals are in the same state.,EQUI,5
bulb b and bulb c,B and C,bulb b and bulb c are contained within a closed path,B and C are in the same path with the battery,EQUI,5
are contained,are,bulb b and bulb c are contained within a closed path,B and C are in the same path with the battery,EQUI,5
,with the battery,bulb b and bulb c are contained within a closed path,B and C are in the same path with the battery,NOALI,NIL
within a closed path,in the same path,bulb b and bulb c are contained within a closed path,B and C are in the same path with the battery,SPE2,4
circuit 5,,circuit 5 is in a closed path.,the battery is contained in a closed path in which there is no bulb,NOALI,NIL
,there,circuit 5 is in a closed path.,the battery is contained in a closed path in which there is no bulb,NOALI,NIL
in a closed path.,in a closed path,circuit 5 is in a closed path.,the battery is contained in a closed path in which there is no bulb,EQUI,5
in a closed path.,in which,circuit 5 is in a closed path.,the battery is contained in a closed path in which there is no bulb,EQUI,5
is,is contained,circuit 5 is in a closed path.,the battery is contained in a closed path in which there is no bulb,EQUI,5
,the battery,circuit 5 is in a closed path.,the battery is contained in a closed path in which there is no bulb,NOALI,NIL
,is,circuit 5 is in a closed path.,the battery is contained in a closed path in which there is no bulb,NOALI,NIL
,no bulb,circuit 5 is in a closed path.,the battery is contained in a closed path in which there is no bulb,NOALI,NIL
,by the gap,terminal 6 is connected to terminal 1,Terminals 1 and 6 are separated by the gap,NOALI,NIL
is connected,are separated,terminal 6 is connected to terminal 1,Terminals 1 and 6 are separated by the gap,OPPO,4
terminal 6 to terminal 1,Terminals 1 and 6,terminal 6 is connected to terminal 1,Terminals 1 and 6 are separated by the gap,EQUI,5
in the circuit,in a circuit,If bulb B is damaged there is a gap in the circuit,there is a gap in a circuit,EQUI,5
is,is,If bulb B is damaged there is a gap in the circuit,there is a gap in a circuit,EQUI,5
bulb B,,If bulb B is damaged there is a gap in the circuit,there is a gap in a circuit,NOALI,NIL
is damaged,,If bulb B is damaged there is a gap in the circuit,there is a gap in a circuit,NOALI,NIL
there,there,If bulb B is damaged there is a gap in the circuit,there is a gap in a circuit,EQUI,5
If,,If bulb B is damaged there is a gap in the circuit,there is a gap in a circuit,NOALI,NIL
a gap,a gap,If bulb B is damaged there is a gap in the circuit,there is a gap in a circuit,EQUI,5
when,,bulb a is in a complete circuit with the battery when switch z is closed.,Bulb A is still contained in a closed path with the battery and switch Z.,NOALI,NIL
in a complete circuit,in a closed path,bulb a is in a complete circuit with the battery when switch z is closed.,Bulb A is still contained in a closed path with the battery and switch Z.,REL,4
,still,bulb a is in a complete circuit with the battery when switch z is closed.,Bulb A is still contained in a closed path with the battery and switch Z.,NOALI,NIL
is closed.,,bulb a is in a complete circuit with the battery when switch z is closed.,Bulb A is still contained in a closed path with the battery and switch Z.,NOALI,NIL
is,is contained,bulb a is in a complete circuit with the battery when switch z is closed.,Bulb A is still contained in a closed path with the battery and switch Z.,EQUI,5
with the battery switch z,with the battery and switch Z.,bulb a is in a complete circuit with the battery when switch z is closed.,Bulb A is still contained in a closed path with the battery and switch Z.,EQUI,5
bulb a,Bulb A,bulb a is in a complete circuit with the battery when switch z is closed.,Bulb A is still contained in a closed path with the battery and switch Z.,EQUI,5
,still,bulb a is on a closed path with the battery,Bulb A is still in a closed path with the battery,NOALI,NIL
is,is,bulb a is on a closed path with the battery,Bulb A is still in a closed path with the battery,EQUI,5
bulb a,Bulb A,bulb a is on a closed path with the battery,Bulb A is still in a closed path with the battery,EQUI,5
with the battery,with the battery,bulb a is on a closed path with the battery,Bulb A is still in a closed path with the battery,EQUI,5
on a closed path,in a closed path,bulb a is on a closed path with the battery,Bulb A is still in a closed path with the battery,EQUI,5
those terminals,"Terminals 4, 5 and 6",because those terminals are connected to the positive terminal of the battery.,"Terminals 4, 5 and 6 are connected to the positive battery terminal",SPE2,2
to the positive terminal of the battery.,to the positive battery terminal,because those terminals are connected to the positive terminal of the battery.,"Terminals 4, 5 and 6 are connected to the positive battery terminal",EQUI,5
because,,because those terminals are connected to the positive terminal of the battery.,"Terminals 4, 5 and 6 are connected to the positive battery terminal",NOALI,NIL
are connected,are connected,because those terminals are connected to the positive terminal of the battery.,"Terminals 4, 5 and 6 are connected to the positive battery terminal",EQUI,5
,Bulb C,Not contained in a closed path,Bulb C was not in a closed path,NOALI,NIL
in a closed path,in a closed path,Not contained in a closed path,Bulb C was not in a closed path,EQUI,5
Not contained,was not,Not contained in a closed path,Bulb C was not in a closed path,EQUI,5
to positive charge,to the positive battery terminal,terminal connected to positive charge,"Terminals 4, 5 and 6 are connected to the positive battery terminal",REL,4
terminal,"Terminals 4, 5 and 6",terminal connected to positive charge,"Terminals 4, 5 and 6 are connected to the positive battery terminal",SPE2,2
connected,are connected,terminal connected to positive charge,"Terminals 4, 5 and 6 are connected to the positive battery terminal",EQUI,5
voltage,,because voltage measures the difference between two points,Terminal 1 and the positive terminal are separated by the gap,NOALI,NIL
measures,,because voltage measures the difference between two points,Terminal 1 and the positive terminal are separated by the gap,NOALI,NIL
because,,because voltage measures the difference between two points,Terminal 1 and the positive terminal are separated by the gap,NOALI,NIL
,are separated,because voltage measures the difference between two points,Terminal 1 and the positive terminal are separated by the gap,NOALI,NIL
,by the gap,because voltage measures the difference between two points,Terminal 1 and the positive terminal are separated by the gap,NOALI,NIL
,Terminal 1 and the positive terminal,because voltage measures the difference between two points,Terminal 1 and the positive terminal are separated by the gap,NOALI,NIL
the difference between two points,,because voltage measures the difference between two points,Terminal 1 and the positive terminal are separated by the gap,NOALI,NIL
Bulbs a and c,"A, B and C",Bulbs a and c are in separate paths.,"A, B and C are in different paths",SPE1,3
are,are,Bulbs a and c are in separate paths.,"A, B and C are in different paths",EQUI,5
in separate paths.,in different paths,Bulbs a and c are in separate paths.,"A, B and C are in different paths",EQUI,5
of battery,,terminal 6 is connected to postive terminal of battery,Terminals 1 and 6 are not connected,NOALI,NIL
terminal 6 to postive terminal,Terminals 1 and 6,terminal 6 is connected to postive terminal of battery,Terminals 1 and 6 are not connected,SIMI,2
is connected,are not connected,terminal 6 is connected to postive terminal of battery,Terminals 1 and 6 are not connected,OPPO,4
a terminal to the negative battery terminal,the terminals,a terminal is connected to the negative battery terminal,the terminals are not connected,SPE1,3
is connected,are not connected,a terminal is connected to the negative battery terminal,the terminals are not connected,OPPO,4
is,is contained,Switch Z is in the same path as bulb A,Bulb A is still contained in a closed path with the battery and switch Z.,EQUI,5
bulb A,Bulb A,Switch Z is in the same path as bulb A,Bulb A is still contained in a closed path with the battery and switch Z.,EQUI,5
in the same path,in a closed path,Switch Z is in the same path as bulb A,Bulb A is still contained in a closed path with the battery and switch Z.,SPE1,4
as,,Switch Z is in the same path as bulb A,Bulb A is still contained in a closed path with the battery and switch Z.,NOALI,NIL
Switch Z,with the battery and switch Z.,Switch Z is in the same path as bulb A,Bulb A is still contained in a closed path with the battery and switch Z.,SPE1,3
,still,Switch Z is in the same path as bulb A,Bulb A is still contained in a closed path with the battery and switch Z.,NOALI,NIL
,If,there will be a gap,"If bulb A burns out, neither B nor C is in a closed path",NOALI,NIL
,neither B nor C,there will be a gap,"If bulb A burns out, neither B nor C is in a closed path",NOALI,NIL
,"burns out,",there will be a gap,"If bulb A burns out, neither B nor C is in a closed path",NOALI,NIL
there,,there will be a gap,"If bulb A burns out, neither B nor C is in a closed path",NOALI,NIL
,is,there will be a gap,"If bulb A burns out, neither B nor C is in a closed path",NOALI,NIL
will be,,there will be a gap,"If bulb A burns out, neither B nor C is in a closed path",NOALI,NIL
a gap,in a closed path,there will be a gap,"If bulb A burns out, neither B nor C is in a closed path",REL,4
,bulb A,there will be a gap,"If bulb A burns out, neither B nor C is in a closed path",NOALI,NIL
each bulb,each bulb,because each bulb has its own complete path,each bulb is in its own path,EQUI,5
its own complete path,in its own path,because each bulb has its own complete path,each bulb is in its own path,EQUI,5
because,,because each bulb has its own complete path,each bulb is in its own path,NOALI,NIL
has,is,because each bulb has its own complete path,each bulb is in its own path,SIMI,4
have,,bulbs b and c have separate paths within the closed circuit,"If bulb A burns out, B and C are no longer in a closed path with the battery",NOALI,NIL
separate paths,in a closed path,bulbs b and c have separate paths within the closed circuit,"If bulb A burns out, B and C are no longer in a closed path with the battery",REL,4
,"burns out,",bulbs b and c have separate paths within the closed circuit,"If bulb A burns out, B and C are no longer in a closed path with the battery",NOALI,NIL
within the closed circuit,with the battery,bulbs b and c have separate paths within the closed circuit,"If bulb A burns out, B and C are no longer in a closed path with the battery",REL,3
,If,bulbs b and c have separate paths within the closed circuit,"If bulb A burns out, B and C are no longer in a closed path with the battery",NOALI,NIL
,bulb A,bulbs b and c have separate paths within the closed circuit,"If bulb A burns out, B and C are no longer in a closed path with the battery",NOALI,NIL
bulbs b and c,B and C,bulbs b and c have separate paths within the closed circuit,"If bulb A burns out, B and C are no longer in a closed path with the battery",EQUI,5
,are,bulbs b and c have separate paths within the closed circuit,"If bulb A burns out, B and C are no longer in a closed path with the battery",NOALI,NIL
,no longer,bulbs b and c have separate paths within the closed circuit,"If bulb A burns out, B and C are no longer in a closed path with the battery",NOALI,NIL
,by a gap,A terminal is connected to a bulb.,"Terminals 1, 2 and 3 are separated from the positive battery terminal by a gap",NOALI,NIL
A terminal,"Terminals 1, 2 and 3",A terminal is connected to a bulb.,"Terminals 1, 2 and 3 are separated from the positive battery terminal by a gap",SPE2,2
,from the positive battery terminal,A terminal is connected to a bulb.,"Terminals 1, 2 and 3 are separated from the positive battery terminal by a gap",NOALI,NIL
is connected,are separated,A terminal is connected to a bulb.,"Terminals 1, 2 and 3 are separated from the positive battery terminal by a gap",OPPO,4
to a bulb.,,A terminal is connected to a bulb.,"Terminals 1, 2 and 3 are separated from the positive battery terminal by a gap",NOALI,NIL
the positive battery terminal from terminal 4,Terminal 4 and the positive terminal,the positive battery terminal has no gaps from terminal 4,Terminal 4 and the positive terminal are not separated by the gap,EQUI,5
are,are contained,when a switch and bulb are whithin a closed path,When the switch and the bulb are contained in the same path,EQUI,5
a switch and bulb,the switch and the bulb,when a switch and bulb are whithin a closed path,When the switch and the bulb are contained in the same path,EQUI,5
when,When,when a switch and bulb are whithin a closed path,When the switch and the bulb are contained in the same path,EQUI,5
whithin a closed path,in the same path,when a switch and bulb are whithin a closed path,When the switch and the bulb are contained in the same path,SPE2,4
because,,because the path is short,the path is not closed,NOALI,NIL
,is not closed,because the path is short,the path is not closed,NOALI,NIL
short,,because the path is short,the path is not closed,NOALI,NIL
is,,because the path is short,the path is not closed,NOALI,NIL
the path,the path,because the path is short,the path is not closed,EQUI,5
Bulb A,bulb A,Bulb A will no longer be completing the circuts.,"If bulb A burns out, neither B nor C is in a closed path",EQUI,5
,"burns out,",Bulb A will no longer be completing the circuts.,"If bulb A burns out, neither B nor C is in a closed path",NOALI,NIL
,neither B nor C,Bulb A will no longer be completing the circuts.,"If bulb A burns out, neither B nor C is in a closed path",NOALI,NIL
will,,Bulb A will no longer be completing the circuts.,"If bulb A burns out, neither B nor C is in a closed path",NOALI,NIL
be completing,,Bulb A will no longer be completing the circuts.,"If bulb A burns out, neither B nor C is in a closed path",NOALI,NIL
,If,Bulb A will no longer be completing the circuts.,"If bulb A burns out, neither B nor C is in a closed path",NOALI,NIL
,is,Bulb A will no longer be completing the circuts.,"If bulb A burns out, neither B nor C is in a closed path",NOALI,NIL
the circuts.,in a closed path,Bulb A will no longer be completing the circuts.,"If bulb A burns out, neither B nor C is in a closed path",REL,4
no longer,,Bulb A will no longer be completing the circuts.,"If bulb A burns out, neither B nor C is in a closed path",NOALI,NIL
a gap,,Bulb C will create a gap in the path,each bulb is in its own path,NOALI,NIL
Bulb C,each bulb,Bulb C will create a gap in the path,each bulb is in its own path,SPE1,3
will create,,Bulb C will create a gap in the path,each bulb is in its own path,NOALI,NIL
,is,Bulb C will create a gap in the path,each bulb is in its own path,NOALI,NIL
in the path,in its own path,Bulb C will create a gap in the path,each bulb is in its own path,SPE2,4
was contained,was contained,bulb a was contained on a closed path with the battery,Bulb A was still contained in the same closed path with the battery.,EQUI,5
with the battery,with the battery.,bulb a was contained on a closed path with the battery,Bulb A was still contained in the same closed path with the battery.,EQUI,5
,still,bulb a was contained on a closed path with the battery,Bulb A was still contained in the same closed path with the battery.,NOALI,NIL
on a closed path,in the same closed path,bulb a was contained on a closed path with the battery,Bulb A was still contained in the same closed path with the battery.,SPE2,4
bulb a,Bulb A,bulb a was contained on a closed path with the battery,Bulb A was still contained in the same closed path with the battery.,EQUI,5
Terminal 1 to terminl 4.,Terminals 1 and 4,Terminal 1 is connected to terminl 4.,Terminals 1 and 4 are connected,EQUI,5
is connected,are connected,Terminal 1 is connected to terminl 4.,Terminals 1 and 4 are connected,EQUI,5
on the same path,in a separate path,Bulbs A and B are not on the same path as Bulb C.,Bulb C is in a separate path,REL,4
Bulb C.,Bulb C,Bulbs A and B are not on the same path as Bulb C.,Bulb C is in a separate path,EQUI,5
Bulbs A and B,,Bulbs A and B are not on the same path as Bulb C.,Bulb C is in a separate path,NOALI,NIL
are not,is,Bulbs A and B are not on the same path as Bulb C.,Bulb C is in a separate path,OPPO,4
as,,Bulbs A and B are not on the same path as Bulb C.,Bulb C is in a separate path,NOALI,NIL
,there,Each circuit must have a connection.,there is a complete circuit,NOALI,NIL
Each circuit,a complete circuit,Each circuit must have a connection.,there is a complete circuit,SPE2,3
,is,Each circuit must have a connection.,there is a complete circuit,NOALI,NIL
a connection.,,Each circuit must have a connection.,there is a complete circuit,NOALI,NIL
must have,,Each circuit must have a connection.,there is a complete circuit,NOALI,NIL
with a bulb and a battery,a bulb and a switch,A switch contained in a closed path with a bulb and a battery will affect the bulb.,If a bulb and a switch are in the same path the switch affects the bulb,SIMI,3
in a closed path,in the same path,A switch contained in a closed path with a bulb and a battery will affect the bulb.,If a bulb and a switch are in the same path the switch affects the bulb,SPE2,4
contained,are,A switch contained in a closed path with a bulb and a battery will affect the bulb.,If a bulb and a switch are in the same path the switch affects the bulb,SIMI,4
A switch,the switch,A switch contained in a closed path with a bulb and a battery will affect the bulb.,If a bulb and a switch are in the same path the switch affects the bulb,EQUI,5
will affect,affects,A switch contained in a closed path with a bulb and a battery will affect the bulb.,If a bulb and a switch are in the same path the switch affects the bulb,SIMI,4
,If,A switch contained in a closed path with a bulb and a battery will affect the bulb.,If a bulb and a switch are in the same path the switch affects the bulb,NOALI,NIL
the bulb.,the bulb,A switch contained in a closed path with a bulb and a battery will affect the bulb.,If a bulb and a switch are in the same path the switch affects the bulb,EQUI,5
,are separated,Voltage is the difference between a positive and negative terminal on the battery.,Terminal 1 and the positive terminal are separated by the gap,NOALI,NIL
is,,Voltage is the difference between a positive and negative terminal on the battery.,Terminal 1 and the positive terminal are separated by the gap,NOALI,NIL
the difference,,Voltage is the difference between a positive and negative terminal on the battery.,Terminal 1 and the positive terminal are separated by the gap,NOALI,NIL
between a positive and negative terminal,Terminal 1 and the positive terminal,Voltage is the difference between a positive and negative terminal on the battery.,Terminal 1 and the positive terminal are separated by the gap,SIMI,3
Voltage,,Voltage is the difference between a positive and negative terminal on the battery.,Terminal 1 and the positive terminal are separated by the gap,NOALI,NIL
on the battery.,,Voltage is the difference between a positive and negative terminal on the battery.,Terminal 1 and the positive terminal are separated by the gap,NOALI,NIL
,by the gap,Voltage is the difference between a positive and negative terminal on the battery.,Terminal 1 and the positive terminal are separated by the gap,NOALI,NIL
with the battery.,with the battery.,bulbs b and c were in a closed paty with the battery.,Bulb B and Bulb C were still contained in the same closed path with the battery.,EQUI,5
in a closed paty,in the same closed path,bulbs b and c were in a closed paty with the battery.,Bulb B and Bulb C were still contained in the same closed path with the battery.,SPE2,4
bulbs b and c,Bulb B and Bulb C,bulbs b and c were in a closed paty with the battery.,Bulb B and Bulb C were still contained in the same closed path with the battery.,EQUI,5
,still,bulbs b and c were in a closed paty with the battery.,Bulb B and Bulb C were still contained in the same closed path with the battery.,NOALI,NIL
were,were contained,bulbs b and c were in a closed paty with the battery.,Bulb B and Bulb C were still contained in the same closed path with the battery.,EQUI,5
z,"A, C, Z and X",can complete the path by having z be closed,"there is a path containing A, C, Z and X",SPE1,2
complete,,can complete the path by having z be closed,"there is a path containing A, C, Z and X",NOALI,NIL
,there,can complete the path by having z be closed,"there is a path containing A, C, Z and X",NOALI,NIL
the path,a path,can complete the path by having z be closed,"there is a path containing A, C, Z and X",EQUI,5
,is,can complete the path by having z be closed,"there is a path containing A, C, Z and X",NOALI,NIL
be closed,,can complete the path by having z be closed,"there is a path containing A, C, Z and X",NOALI,NIL
can,,can complete the path by having z be closed,"there is a path containing A, C, Z and X",NOALI,NIL
,containing,can complete the path by having z be closed,"there is a path containing A, C, Z and X",NOALI,NIL
by having,,can complete the path by having z be closed,"there is a path containing A, C, Z and X",NOALI,NIL
,When,A switch will affect a bulb it the bulb and the switch are in the path as the battery,When the switch and the bulb are contained in the same path,NOALI,NIL
the bulb and the switch,the switch and the bulb,A switch will affect a bulb it the bulb and the switch are in the path as the battery,When the switch and the bulb are contained in the same path,EQUI,5
as,,A switch will affect a bulb it the bulb and the switch are in the path as the battery,When the switch and the bulb are contained in the same path,NOALI,NIL
A switch,,A switch will affect a bulb it the bulb and the switch are in the path as the battery,When the switch and the bulb are contained in the same path,NOALI,NIL
are,are contained,A switch will affect a bulb it the bulb and the switch are in the path as the battery,When the switch and the bulb are contained in the same path,EQUI,5
it,,A switch will affect a bulb it the bulb and the switch are in the path as the battery,When the switch and the bulb are contained in the same path,NOALI,NIL
will affect,,A switch will affect a bulb it the bulb and the switch are in the path as the battery,When the switch and the bulb are contained in the same path,NOALI,NIL
in the path,in the same path,A switch will affect a bulb it the bulb and the switch are in the path as the battery,When the switch and the bulb are contained in the same path,SPE2,4
the battery,,A switch will affect a bulb it the bulb and the switch are in the path as the battery,When the switch and the bulb are contained in the same path,NOALI,NIL
a bulb,,A switch will affect a bulb it the bulb and the switch are in the path as the battery,When the switch and the bulb are contained in the same path,NOALI,NIL
the positive battery terminal,between terminal 6 and the positive terminal,the positive battery terminal is not connected,There is no gap between terminal 6 and the positive terminal,SPE1,3
is not connected,is no gap,the positive battery terminal is not connected,There is no gap between terminal 6 and the positive terminal,OPPO,4
,There,the positive battery terminal is not connected,There is no gap between terminal 6 and the positive terminal,NOALI,NIL
are,are,Bulb A and bulb C are still on a closed path that contains the battery.,Bulbs A and C are still in closed paths with the battery,EQUI,5
on a closed path,in closed paths,Bulb A and bulb C are still on a closed path that contains the battery.,Bulbs A and C are still in closed paths with the battery,SPE1,4
contains the battery.,with the battery,Bulb A and bulb C are still on a closed path that contains the battery.,Bulbs A and C are still in closed paths with the battery,EQUI,5
still,still,Bulb A and bulb C are still on a closed path that contains the battery.,Bulbs A and C are still in closed paths with the battery,EQUI,5
that,in closed paths,Bulb A and bulb C are still on a closed path that contains the battery.,Bulbs A and C are still in closed paths with the battery,SPE1,4
Bulb A and bulb C,Bulbs A and C,Bulb A and bulb C are still on a closed path that contains the battery.,Bulbs A and C are still in closed paths with the battery,EQUI,5
on their own completed circuts.,in a closed path,Bulbs A and C will still be on their own completed circuts.,Bulbs A and C are in a closed path,REL,3
still,,Bulbs A and C will still be on their own completed circuts.,Bulbs A and C are in a closed path,NOALI,NIL
will be,are,Bulbs A and C will still be on their own completed circuts.,Bulbs A and C are in a closed path,SIMI,4
Bulbs A and C,Bulbs A and C,Bulbs A and C will still be on their own completed circuts.,Bulbs A and C are in a closed path,EQUI,5
in the path,,The damaged bulb B has left a gap in the path so the charge can not reach it,"Terminals 1, 2 and 3 are separated from the positive battery terminal by a gap",NOALI,NIL
it,,The damaged bulb B has left a gap in the path so the charge can not reach it,"Terminals 1, 2 and 3 are separated from the positive battery terminal by a gap",NOALI,NIL
the charge,,The damaged bulb B has left a gap in the path so the charge can not reach it,"Terminals 1, 2 and 3 are separated from the positive battery terminal by a gap",NOALI,NIL
,by a gap,The damaged bulb B has left a gap in the path so the charge can not reach it,"Terminals 1, 2 and 3 are separated from the positive battery terminal by a gap",NOALI,NIL
,are separated,The damaged bulb B has left a gap in the path so the charge can not reach it,"Terminals 1, 2 and 3 are separated from the positive battery terminal by a gap",NOALI,NIL
The damaged bulb B,,The damaged bulb B has left a gap in the path so the charge can not reach it,"Terminals 1, 2 and 3 are separated from the positive battery terminal by a gap",NOALI,NIL
so,,The damaged bulb B has left a gap in the path so the charge can not reach it,"Terminals 1, 2 and 3 are separated from the positive battery terminal by a gap",NOALI,NIL
can not reach,,The damaged bulb B has left a gap in the path so the charge can not reach it,"Terminals 1, 2 and 3 are separated from the positive battery terminal by a gap",NOALI,NIL
a gap,,The damaged bulb B has left a gap in the path so the charge can not reach it,"Terminals 1, 2 and 3 are separated from the positive battery terminal by a gap",NOALI,NIL
,"Terminals 1, 2 and 3",The damaged bulb B has left a gap in the path so the charge can not reach it,"Terminals 1, 2 and 3 are separated from the positive battery terminal by a gap",NOALI,NIL
,from the positive battery terminal,The damaged bulb B has left a gap in the path so the charge can not reach it,"Terminals 1, 2 and 3 are separated from the positive battery terminal by a gap",NOALI,NIL
has left,,The damaged bulb B has left a gap in the path so the charge can not reach it,"Terminals 1, 2 and 3 are separated from the positive battery terminal by a gap",NOALI,NIL
is separated,are separated,the terminal is separated from the battery terminal,the terminals are separated by a gap,EQUI,5
,by a gap,the terminal is separated from the battery terminal,the terminals are separated by a gap,NOALI,NIL
the terminal from the battery terminal,the terminals,the terminal is separated from the battery terminal,the terminals are separated by a gap,SPE1,3
a terminal to another terminal,"Terminals 4, 5 and 6 to the positive battery terminal",a terminal is connected to another terminal,"Terminals 4, 5 and 6 are connected to the positive battery terminal",SPE2,2
is connected,are connected,a terminal is connected to another terminal,"Terminals 4, 5 and 6 are connected to the positive battery terminal",EQUI,5
is connected,,bulb A is connected to switch Z,There is no path containing both switch Y and bulb A,NOALI,NIL
,There,bulb A is connected to switch Z,There is no path containing both switch Y and bulb A,NOALI,NIL
bulb A to switch Z,both,bulb A is connected to switch Z,There is no path containing both switch Y and bulb A,SIMI,3
,containing,bulb A is connected to switch Z,There is no path containing both switch Y and bulb A,NOALI,NIL
,no path,bulb A is connected to switch Z,There is no path containing both switch Y and bulb A,NOALI,NIL
,is,bulb A is connected to switch Z,There is no path containing both switch Y and bulb A,NOALI,NIL
bulb A to switch Z,switch Y and bulb A,bulb A is connected to switch Z,There is no path containing both switch Y and bulb A,SIMI,3
"a closed path,",a path,"there is a closed path, with switch z, that contains bulb a and the battery","there is a path containing A, C, Z and the battery",EQUI,5
is,is,"there is a closed path, with switch z, that contains bulb a and the battery","there is a path containing A, C, Z and the battery",EQUI,5
there,there,"there is a closed path, with switch z, that contains bulb a and the battery","there is a path containing A, C, Z and the battery",EQUI,5
contains,containing,"there is a closed path, with switch z, that contains bulb a and the battery","there is a path containing A, C, Z and the battery",EQUI,5
"with switch z, bulb a and the battery","A, C, Z and the battery","there is a closed path, with switch z, that contains bulb a and the battery","there is a path containing A, C, Z and the battery",SPE1,3
that,a path,"there is a closed path, with switch z, that contains bulb a and the battery","there is a path containing A, C, Z and the battery",EQUI,5
to the positive terminal,to the positive battery terminal,"Terminal 4, terminal 5, and terminal 6 are connected to the positive terminal","Terminals 4, 5 and 6 are connected to the positive battery terminal",EQUI,5
are connected,are connected,"Terminal 4, terminal 5, and terminal 6 are connected to the positive terminal","Terminals 4, 5 and 6 are connected to the positive battery terminal",EQUI,5
"Terminal 4, terminal 5, and terminal 6","Terminals 4, 5 and 6","Terminal 4, terminal 5, and terminal 6 are connected to the positive terminal","Terminals 4, 5 and 6 are connected to the positive battery terminal",EQUI,5
is not connected,is not,Circuit 2 is not a short circuit because the battery is not connected to itself.,The battery in 2 is not in a closed path,SPE1,3
is not,,Circuit 2 is not a short circuit because the battery is not connected to itself.,The battery in 2 is not in a closed path,NOALI,NIL
Circuit 2,in 2,Circuit 2 is not a short circuit because the battery is not connected to itself.,The battery in 2 is not in a closed path,EQUI,5
to itself.,,Circuit 2 is not a short circuit because the battery is not connected to itself.,The battery in 2 is not in a closed path,NOALI,NIL
the battery,The battery,Circuit 2 is not a short circuit because the battery is not connected to itself.,The battery in 2 is not in a closed path,EQUI,5
because,,Circuit 2 is not a short circuit because the battery is not connected to itself.,The battery in 2 is not in a closed path,NOALI,NIL
a short circuit,in a closed path,Circuit 2 is not a short circuit because the battery is not connected to itself.,The battery in 2 is not in a closed path,REL,4
terminal 1 from the positive battery terminal.,Terminal 1 and the positive terminal,Because terminal 1 is seperated from the positive battery terminal.,Terminal 1 and the positive terminal are separated by the gap,EQUI,5
Because,,Because terminal 1 is seperated from the positive battery terminal.,Terminal 1 and the positive terminal are separated by the gap,NOALI,NIL
is seperated,are separated,Because terminal 1 is seperated from the positive battery terminal.,Terminal 1 and the positive terminal are separated by the gap,EQUI,5
,by the gap,Because terminal 1 is seperated from the positive battery terminal.,Terminal 1 and the positive terminal are separated by the gap,NOALI,NIL
bulb a and bulb c,A and C,bulb a and bulb c are contained in different paths with the bttery.,A and C are in different paths with the battery,EQUI,5
in different paths,in different paths,bulb a and bulb c are contained in different paths with the bttery.,A and C are in different paths with the battery,EQUI,5
are contained,are,bulb a and bulb c are contained in different paths with the bttery.,A and C are in different paths with the battery,EQUI,5
with the bttery.,with the battery,bulb a and bulb c are contained in different paths with the bttery.,A and C are in different paths with the battery,EQUI,5
with the battery.,with the battery,because bulb a is in a closed path with the battery.,Bulb A is still in a closed path with the battery,EQUI,5
because,,because bulb a is in a closed path with the battery.,Bulb A is still in a closed path with the battery,NOALI,NIL
,still,because bulb a is in a closed path with the battery.,Bulb A is still in a closed path with the battery,NOALI,NIL
in a closed path,in a closed path,because bulb a is in a closed path with the battery.,Bulb A is still in a closed path with the battery,EQUI,5
bulb a,Bulb A,because bulb a is in a closed path with the battery.,Bulb A is still in a closed path with the battery,EQUI,5
is,is,because bulb a is in a closed path with the battery.,Bulb A is still in a closed path with the battery,EQUI,5
is connected,are separated,the positive terminal is connected to the bulb,Terminal 1 and the positive terminal are separated by the gap,OPPO,4
the positive terminal,Terminal 1 and the positive terminal,the positive terminal is connected to the bulb,Terminal 1 and the positive terminal are separated by the gap,SPE1,3
to the bulb,,the positive terminal is connected to the bulb,Terminal 1 and the positive terminal are separated by the gap,NOALI,NIL
,by the gap,the positive terminal is connected to the bulb,Terminal 1 and the positive terminal are separated by the gap,NOALI,NIL
bulb a and bulb c,Bulbs A and C,"because bulb a is in a closed path, and bulb c is in a closed path.",Bulbs A and C are still in closed paths,EQUI,5
,still,"because bulb a is in a closed path, and bulb c is in a closed path.",Bulbs A and C are still in closed paths,NOALI,NIL
because,,"because bulb a is in a closed path, and bulb c is in a closed path.",Bulbs A and C are still in closed paths,NOALI,NIL
,are separated,The positive terminal has 1.5 V,Terminal 1 and the positive terminal are separated by the gap,NOALI,NIL
