x1,x2,sentence1,sentence2,y_type,y_score
for ' apostasy ',for apostasy,Pregnant Sudan woman who married a Christian man sentenced to death for ' apostasy ',Sudan frees Christian woman sentenced to death for apostasy,EQUI,5
Pregnant Sudan woman,Christian woman,Pregnant Sudan woman who married a Christian man sentenced to death for ' apostasy ',Sudan frees Christian woman sentenced to death for apostasy,SIMI,3
,Sudan,Pregnant Sudan woman who married a Christian man sentenced to death for ' apostasy ',Sudan frees Christian woman sentenced to death for apostasy,NOALI,NIL
who,Christian woman,Pregnant Sudan woman who married a Christian man sentenced to death for ' apostasy ',Sudan frees Christian woman sentenced to death for apostasy,SIMI,3
for help,to Act,Libya asks UN Security Council for help,Kerry Calls On UN Security Council to Act on Syria,SIMI,3
,Kerry,Libya asks UN Security Council for help,Kerry Calls On UN Security Council to Act on Syria,NOALI,NIL
Libya,,Libya asks UN Security Council for help,Kerry Calls On UN Security Council to Act on Syria,NOALI,NIL
UN Security Council,UN Security Council,Libya asks UN Security Council for help,Kerry Calls On UN Security Council to Act on Syria,EQUI,5
,on Syria,Libya asks UN Security Council for help,Kerry Calls On UN Security Council to Act on Syria,NOALI,NIL
asks,Calls On,Libya asks UN Security Council for help,Kerry Calls On UN Security Council to Act on Syria,SIMI,3
from Baghdad bombs,from Egypt clashes,Death toll from Baghdad bombs rises to 19,Death toll from Egypt clashes rises to 57,SIMI,2
to 19,to 57,Death toll from Baghdad bombs rises to 19,Death toll from Egypt clashes rises to 57,SIMI,2
rises,rises,Death toll from Baghdad bombs rises to 19,Death toll from Egypt clashes rises to 57,EQUI,5
Death toll,Death toll,Death toll from Baghdad bombs rises to 19,Death toll from Egypt clashes rises to 57,EQUI,5
in Syria,on Syria,France Says Won't ' Shirk Responsibilities ' in Syria,France urges EU to be united on Syria,EQUI,5
Says,,France Says Won't ' Shirk Responsibilities ' in Syria,France urges EU to be united on Syria,NOALI,NIL
,EU,France Says Won't ' Shirk Responsibilities ' in Syria,France urges EU to be united on Syria,NOALI,NIL
,united,France Says Won't ' Shirk Responsibilities ' in Syria,France urges EU to be united on Syria,NOALI,NIL
',,France Says Won't ' Shirk Responsibilities ' in Syria,France urges EU to be united on Syria,NOALI,NIL
Responsibilities,,France Says Won't ' Shirk Responsibilities ' in Syria,France urges EU to be united on Syria,NOALI,NIL
France,France,France Says Won't ' Shirk Responsibilities ' in Syria,France urges EU to be united on Syria,EQUI,5
,to be,France Says Won't ' Shirk Responsibilities ' in Syria,France urges EU to be united on Syria,NOALI,NIL
Won't ' Shirk,,France Says Won't ' Shirk Responsibilities ' in Syria,France urges EU to be united on Syria,NOALI,NIL
,urges,France Says Won't ' Shirk Responsibilities ' in Syria,France urges EU to be united on Syria,NOALI,NIL
Boeing 777 plane,Plane,Boeing 777 plane crash-lands at San Francisco airport,Plane crash lands at San Francisco airport,SPE1,4
crash-lands,crash lands,Boeing 777 plane crash-lands at San Francisco airport,Plane crash lands at San Francisco airport,EQUI,5
at San Francisco airport,at San Francisco airport,Boeing 777 plane crash-lands at San Francisco airport,Plane crash lands at San Francisco airport,EQUI,5
,of Crimea,Tymoshenko urges EU to take strong action on Crimea,Ukraine crisis : This is the de-facto annexation of Crimea,NOALI,NIL
EU,,Tymoshenko urges EU to take strong action on Crimea,Ukraine crisis : This is the de-facto annexation of Crimea,NOALI,NIL
urges,,Tymoshenko urges EU to take strong action on Crimea,Ukraine crisis : This is the de-facto annexation of Crimea,NOALI,NIL
,the de-facto annexation,Tymoshenko urges EU to take strong action on Crimea,Ukraine crisis : This is the de-facto annexation of Crimea,NOALI,NIL
,,Tymoshenko urges EU to take strong action on Crimea,Ukraine crisis : This is the de-facto annexation of Crimea,NOALI,NIL
on Crimea,,Tymoshenko urges EU to take strong action on Crimea,Ukraine crisis : This is the de-facto annexation of Crimea,NOALI,NIL
,This,Tymoshenko urges EU to take strong action on Crimea,Ukraine crisis : This is the de-facto annexation of Crimea,NOALI,NIL
strong action,,Tymoshenko urges EU to take strong action on Crimea,Ukraine crisis : This is the de-facto annexation of Crimea,NOALI,NIL
to take,,Tymoshenko urges EU to take strong action on Crimea,Ukraine crisis : This is the de-facto annexation of Crimea,NOALI,NIL
Tymoshenko,Ukraine crisis,Tymoshenko urges EU to take strong action on Crimea,Ukraine crisis : This is the de-facto annexation of Crimea,REL,4
,is,Tymoshenko urges EU to take strong action on Crimea,Ukraine crisis : This is the de-facto annexation of Crimea,NOALI,NIL
for new show,on stage,Monty Python to reunite for new show,Monty Python to reunite on stage,REL,4
to reunite,to reunite,Monty Python to reunite for new show,Monty Python to reunite on stage,EQUI,5
Monty Python,Monty Python,Monty Python to reunite for new show,Monty Python to reunite on stage,EQUI,5
turns,,Record-setting Southwest heat wave turns fatal,"At least 1 dead , 40 hospitalized in Southwest heat wave",NOALI,NIL
,At least,Record-setting Southwest heat wave turns fatal,"At least 1 dead , 40 hospitalized in Southwest heat wave",NOALI,NIL
Record-setting Southwest heat wave,in Southwest heat wave,Record-setting Southwest heat wave turns fatal,"At least 1 dead , 40 hospitalized in Southwest heat wave",SPE1,4
fatal,"1 dead , 40 hospitalized",Record-setting Southwest heat wave turns fatal,"At least 1 dead , 40 hospitalized in Southwest heat wave",REL,3
at S Carolina oceanfront motel,,"3 dead , 1 hurt in shooting at S Carolina oceanfront motel","4 dead , 30 injured in train collision near Moscow",NOALI,NIL
hurt,injured,"3 dead , 1 hurt in shooting at S Carolina oceanfront motel","4 dead , 30 injured in train collision near Moscow",EQUI,5
in shooting,,"3 dead , 1 hurt in shooting at S Carolina oceanfront motel","4 dead , 30 injured in train collision near Moscow",NOALI,NIL
,in train collision,"3 dead , 1 hurt in shooting at S Carolina oceanfront motel","4 dead , 30 injured in train collision near Moscow",NOALI,NIL
1,30,"3 dead , 1 hurt in shooting at S Carolina oceanfront motel","4 dead , 30 injured in train collision near Moscow",SIMI,2
",",,"3 dead , 1 hurt in shooting at S Carolina oceanfront motel","4 dead , 30 injured in train collision near Moscow",NOALI,NIL
,near Moscow,"3 dead , 1 hurt in shooting at S Carolina oceanfront motel","4 dead , 30 injured in train collision near Moscow",NOALI,NIL
3 dead,4 dead,"3 dead , 1 hurt in shooting at S Carolina oceanfront motel","4 dead , 30 injured in train collision near Moscow",SIMI,4
,",","3 dead , 1 hurt in shooting at S Carolina oceanfront motel","4 dead , 30 injured in train collision near Moscow",NOALI,NIL
Nigerian leader,,Nigerian leader orders push to free abducted schoolgirls,Pressure mounts to free kidnapped girls,NOALI,NIL
to free,to free,Nigerian leader orders push to free abducted schoolgirls,Pressure mounts to free kidnapped girls,EQUI,5
orders,mounts,Nigerian leader orders push to free abducted schoolgirls,Pressure mounts to free kidnapped girls,SIMI,2
push,Pressure,Nigerian leader orders push to free abducted schoolgirls,Pressure mounts to free kidnapped girls,SIMI,3
abducted schoolgirls,kidnapped girls,Nigerian leader orders push to free abducted schoolgirls,Pressure mounts to free kidnapped girls,SPE1,4
religious motive,,Boston bomb suspect charged ; religious motive seen,Boston bombing suspect charged in hospital bed,NOALI,NIL
,in hospital bed,Boston bomb suspect charged ; religious motive seen,Boston bombing suspect charged in hospital bed,NOALI,NIL
seen,,Boston bomb suspect charged ; religious motive seen,Boston bombing suspect charged in hospital bed,NOALI,NIL
charged,charged,Boston bomb suspect charged ; religious motive seen,Boston bombing suspect charged in hospital bed,EQUI,5
;,,Boston bomb suspect charged ; religious motive seen,Boston bombing suspect charged in hospital bed,NOALI,NIL
Boston bomb suspect,Boston bombing suspect,Boston bomb suspect charged ; religious motive seen,Boston bombing suspect charged in hospital bed,EQUI,5
Scores,,Scores Killed In Egyptian Protests,Turkey 's PM Warns Against Protests,NOALI,NIL
,Turkey,Scores Killed In Egyptian Protests,Turkey 's PM Warns Against Protests,NOALI,NIL
,'s PM,Scores Killed In Egyptian Protests,Turkey 's PM Warns Against Protests,NOALI,NIL
,Warns Against,Scores Killed In Egyptian Protests,Turkey 's PM Warns Against Protests,NOALI,NIL
Killed,,Scores Killed In Egyptian Protests,Turkey 's PM Warns Against Protests,NOALI,NIL
In Egyptian Protests,Protests,Scores Killed In Egyptian Protests,Turkey 's PM Warns Against Protests,SPE1,4
higher,higher,Taiwan stocks close 0.56 pct higher,Singapore stocks close 0.5 pct higher,EQUI,5
0.56 pct,0.5 pct,Taiwan stocks close 0.56 pct higher,Singapore stocks close 0.5 pct higher,SIMI,4
Taiwan stocks,Singapore stocks,Taiwan stocks close 0.56 pct higher,Singapore stocks close 0.5 pct higher,SIMI,3
close,close,Taiwan stocks close 0.56 pct higher,Singapore stocks close 0.5 pct higher,EQUI,5
Cypriot Finance Minister Michalis Sarris,Cyprus finance minister,Cypriot Finance Minister Michalis Sarris resigns,Cyprus finance minister resigns,SPE1,4
resigns,resigns,Cypriot Finance Minister Michalis Sarris resigns,Cyprus finance minister resigns,EQUI,5
25 policemen,25 policemen,Egypt turmoil deepens ; militants kill 25 policemen,Egypt 's turmoil deepens as Sinai attack kills 25 policemen,EQUI,5
deepens,deepens,Egypt turmoil deepens ; militants kill 25 policemen,Egypt 's turmoil deepens as Sinai attack kills 25 policemen,EQUI,5
militants,as Sinai attack,Egypt turmoil deepens ; militants kill 25 policemen,Egypt 's turmoil deepens as Sinai attack kills 25 policemen,SPE2,3
;,,Egypt turmoil deepens ; militants kill 25 policemen,Egypt 's turmoil deepens as Sinai attack kills 25 policemen,NOALI,NIL
kill,kills,Egypt turmoil deepens ; militants kill 25 policemen,Egypt 's turmoil deepens as Sinai attack kills 25 policemen,EQUI,5
Egypt turmoil,Egypt 's turmoil,Egypt turmoil deepens ; militants kill 25 policemen,Egypt 's turmoil deepens as Sinai attack kills 25 policemen,EQUI,5
said,accused,Berlusconi said to pay off ' bunga bunga ' witnesses,Berlusconi accused of bribing witnesses in prostitution trial,SIMI,3
to pay off,of bribing,Berlusconi said to pay off ' bunga bunga ' witnesses,Berlusconi accused of bribing witnesses in prostitution trial,EQUI,5
' bunga bunga ' witnesses,witnesses in prostitution trial,Berlusconi said to pay off ' bunga bunga ' witnesses,Berlusconi accused of bribing witnesses in prostitution trial,SIMI,4
Berlusconi,Berlusconi,Berlusconi said to pay off ' bunga bunga ' witnesses,Berlusconi accused of bribing witnesses in prostitution trial,EQUI,5
finally,,Microsoft finally unveils Office for Apple 's iPad,Microsoft And Office In A Multi-Platform World,NOALI,NIL
for Apple,In A Multi-Platform World,Microsoft finally unveils Office for Apple 's iPad,Microsoft And Office In A Multi-Platform World,REL,3
unveils,,Microsoft finally unveils Office for Apple 's iPad,Microsoft And Office In A Multi-Platform World,NOALI,NIL
Microsoft Office,Microsoft And Office,Microsoft finally unveils Office for Apple 's iPad,Microsoft And Office In A Multi-Platform World,EQUI,5
's iPad,,Microsoft finally unveils Office for Apple 's iPad,Microsoft And Office In A Multi-Platform World,NOALI,NIL
Glee star Cory Monteith,' Glee ' star Cory Monteith,Glee star Cory Monteith found dead in hotel room in Canada,' Glee ' star Cory Monteith found dead,EQUI,5
dead,dead,Glee star Cory Monteith found dead in hotel room in Canada,' Glee ' star Cory Monteith found dead,EQUI,5
in hotel room,,Glee star Cory Monteith found dead in hotel room in Canada,' Glee ' star Cory Monteith found dead,NOALI,NIL
found,found,Glee star Cory Monteith found dead in hotel room in Canada,' Glee ' star Cory Monteith found dead,EQUI,5
in Canada,,Glee star Cory Monteith found dead in hotel room in Canada,' Glee ' star Cory Monteith found dead,NOALI,NIL
praises,,Russia praises idea to render rights assistance to Ukraine,Russia detains suspected Islamist militants in Moscow raid,NOALI,NIL
to render,,Russia praises idea to render rights assistance to Ukraine,Russia detains suspected Islamist militants in Moscow raid,NOALI,NIL
,detains,Russia praises idea to render rights assistance to Ukraine,Russia detains suspected Islamist militants in Moscow raid,NOALI,NIL
to Ukraine,,Russia praises idea to render rights assistance to Ukraine,Russia detains suspected Islamist militants in Moscow raid,NOALI,NIL
Russia,Russia,Russia praises idea to render rights assistance to Ukraine,Russia detains suspected Islamist militants in Moscow raid,EQUI,5
idea,,Russia praises idea to render rights assistance to Ukraine,Russia detains suspected Islamist militants in Moscow raid,NOALI,NIL
rights assistance,,Russia praises idea to render rights assistance to Ukraine,Russia detains suspected Islamist militants in Moscow raid,NOALI,NIL
,in Moscow raid,Russia praises idea to render rights assistance to Ukraine,Russia detains suspected Islamist militants in Moscow raid,NOALI,NIL
,suspected Islamist militants,Russia praises idea to render rights assistance to Ukraine,Russia detains suspected Islamist militants in Moscow raid,NOALI,NIL
second suspect,Brothers,New Orleans police arrest second suspect in Mother 's Day parade shooting,Brothers arrested in Mother 's Day parade shooting,SPE1,2
in Mother,in Mother,New Orleans police arrest second suspect in Mother 's Day parade shooting,Brothers arrested in Mother 's Day parade shooting,EQUI,5
's Day parade shooting,'s Day parade shooting,New Orleans police arrest second suspect in Mother 's Day parade shooting,Brothers arrested in Mother 's Day parade shooting,EQUI,5
arrest,arrested,New Orleans police arrest second suspect in Mother 's Day parade shooting,Brothers arrested in Mother 's Day parade shooting,EQUI,5
New Orleans police,,New Orleans police arrest second suspect in Mother 's Day parade shooting,Brothers arrested in Mother 's Day parade shooting,NOALI,NIL
revolution,Muslim Brotherhood,Protesters swamp streets to reclaim revolution,Egypt : Protesters storm Muslim Brotherhood 's HQ,REL,4
swamp,storm,Protesters swamp streets to reclaim revolution,Egypt : Protesters storm Muslim Brotherhood 's HQ,SIMI,2
to reclaim,,Protesters swamp streets to reclaim revolution,Egypt : Protesters storm Muslim Brotherhood 's HQ,NOALI,NIL
,'s HQ,Protesters swamp streets to reclaim revolution,Egypt : Protesters storm Muslim Brotherhood 's HQ,NOALI,NIL
,Egypt,Protesters swamp streets to reclaim revolution,Egypt : Protesters storm Muslim Brotherhood 's HQ,NOALI,NIL
,,Protesters swamp streets to reclaim revolution,Egypt : Protesters storm Muslim Brotherhood 's HQ,NOALI,NIL
streets,,Protesters swamp streets to reclaim revolution,Egypt : Protesters storm Muslim Brotherhood 's HQ,NOALI,NIL
Protesters,Protesters,Protesters swamp streets to reclaim revolution,Egypt : Protesters storm Muslim Brotherhood 's HQ,EQUI,5
end,open,Hong Kong stocks end higher,Indian stocks open higher,OPPO,4
higher,higher,Hong Kong stocks end higher,Indian stocks open higher,EQUI,5
Hong Kong stocks,Indian stocks,Hong Kong stocks end higher,Indian stocks open higher,SIMI,3
takes,took,Poll : Cory Booker takes early lead for N.J. Senate,Nigella Lawson ' took cocaine every day for a decade ',SIMI,4
Poll,,Poll : Cory Booker takes early lead for N.J. Senate,Nigella Lawson ' took cocaine every day for a decade ',NOALI,NIL
,cocaine,Poll : Cory Booker takes early lead for N.J. Senate,Nigella Lawson ' took cocaine every day for a decade ',NOALI,NIL
,',Poll : Cory Booker takes early lead for N.J. Senate,Nigella Lawson ' took cocaine every day for a decade ',NOALI,NIL
,',Poll : Cory Booker takes early lead for N.J. Senate,Nigella Lawson ' took cocaine every day for a decade ',NOALI,NIL
Cory Booker,,Poll : Cory Booker takes early lead for N.J. Senate,Nigella Lawson ' took cocaine every day for a decade ',NOALI,NIL
,every day,Poll : Cory Booker takes early lead for N.J. Senate,Nigella Lawson ' took cocaine every day for a decade ',NOALI,NIL
,,Poll : Cory Booker takes early lead for N.J. Senate,Nigella Lawson ' took cocaine every day for a decade ',NOALI,NIL
,for a decade,Poll : Cory Booker takes early lead for N.J. Senate,Nigella Lawson ' took cocaine every day for a decade ',NOALI,NIL
,Nigella Lawson,Poll : Cory Booker takes early lead for N.J. Senate,Nigella Lawson ' took cocaine every day for a decade ',NOALI,NIL
for N.J. Senate,,Poll : Cory Booker takes early lead for N.J. Senate,Nigella Lawson ' took cocaine every day for a decade ',NOALI,NIL
early lead,,Poll : Cory Booker takes early lead for N.J. Senate,Nigella Lawson ' took cocaine every day for a decade ',NOALI,NIL
,',Rebels likely downed Malaysian jet ' by mistake ' - U.S. officials,Rebels likely downed jet ' by mistake ',NOALI,NIL
Malaysian jet,jet,Rebels likely downed Malaysian jet ' by mistake ' - U.S. officials,Rebels likely downed jet ' by mistake ',SPE1,4
Rebels,Rebels,Rebels likely downed Malaysian jet ' by mistake ' - U.S. officials,Rebels likely downed jet ' by mistake ',EQUI,5
by mistake,by mistake,Rebels likely downed Malaysian jet ' by mistake ' - U.S. officials,Rebels likely downed jet ' by mistake ',EQUI,5
',,Rebels likely downed Malaysian jet ' by mistake ' - U.S. officials,Rebels likely downed jet ' by mistake ',NOALI,NIL
downed,downed,Rebels likely downed Malaysian jet ' by mistake ' - U.S. officials,Rebels likely downed jet ' by mistake ',EQUI,5
',,Rebels likely downed Malaysian jet ' by mistake ' - U.S. officials,Rebels likely downed jet ' by mistake ',NOALI,NIL
U.S. officials,,Rebels likely downed Malaysian jet ' by mistake ' - U.S. officials,Rebels likely downed jet ' by mistake ',NOALI,NIL
likely,likely,Rebels likely downed Malaysian jet ' by mistake ' - U.S. officials,Rebels likely downed jet ' by mistake ',EQUI,5
-,,Rebels likely downed Malaysian jet ' by mistake ' - U.S. officials,Rebels likely downed jet ' by mistake ',NOALI,NIL
,',Rebels likely downed Malaysian jet ' by mistake ' - U.S. officials,Rebels likely downed jet ' by mistake ',NOALI,NIL
38,31,"Wave of bombings , shootings kill 38 in Iraq","Wave of car bombs , other attacks kill 31 in Iraq",SIMI,4
"of bombings , shootings","of car bombs , other attacks","Wave of bombings , shootings kill 38 in Iraq","Wave of car bombs , other attacks kill 31 in Iraq",SPE2,3
Wave,Wave,"Wave of bombings , shootings kill 38 in Iraq","Wave of car bombs , other attacks kill 31 in Iraq",EQUI,5
kill,kill,"Wave of bombings , shootings kill 38 in Iraq","Wave of car bombs , other attacks kill 31 in Iraq",EQUI,5
in Iraq,in Iraq,"Wave of bombings , shootings kill 38 in Iraq","Wave of car bombs , other attacks kill 31 in Iraq",EQUI,5
,Prime time,Didier Reynders on Syria,Obama 's day : Prime time on Syria,NOALI,NIL
,,Didier Reynders on Syria,Obama 's day : Prime time on Syria,NOALI,NIL
on Syria,on Syria,Didier Reynders on Syria,Obama 's day : Prime time on Syria,EQUI,5
Didier Reynders,Obama,Didier Reynders on Syria,Obama 's day : Prime time on Syria,SIMI,3
,'s day,Didier Reynders on Syria,Obama 's day : Prime time on Syria,NOALI,NIL
to know,to know,5 things you need to know Tuesday,5 things you need to know on Friday,EQUI,5
Tuesday,on Friday,5 things you need to know Tuesday,5 things you need to know on Friday,SIMI,3
need,need,5 things you need to know Tuesday,5 things you need to know on Friday,EQUI,5
you,you,5 things you need to know Tuesday,5 things you need to know on Friday,EQUI,5
5 things,5 things,5 things you need to know Tuesday,5 things you need to know on Friday,EQUI,5
Mubarak 's release,Mubarak release,Egyptian court considers Mubarak 's release,Egypt court orders Mubarak release,EQUI,5
considers,orders,Egyptian court considers Mubarak 's release,Egypt court orders Mubarak release,REL,3
Egyptian court,Egypt court,Egyptian court considers Mubarak 's release,Egypt court orders Mubarak release,EQUI,5
in Gaza,in Gaza,U.N. Security Council calls for humanitarian ceasefire in Gaza,U.N. Security Council Calls for Unconditional Cease-Fire in Gaza,EQUI,5
U.N. Security Council,U.N. Security Council,U.N. Security Council calls for humanitarian ceasefire in Gaza,U.N. Security Council Calls for Unconditional Cease-Fire in Gaza,EQUI,5
for humanitarian ceasefire,for Unconditional Cease-Fire,U.N. Security Council calls for humanitarian ceasefire in Gaza,U.N. Security Council Calls for Unconditional Cease-Fire in Gaza,EQUI,5
calls,Calls,U.N. Security Council calls for humanitarian ceasefire in Gaza,U.N. Security Council Calls for Unconditional Cease-Fire in Gaza,EQUI,5
,",",Pakistani Taliban chief Hakimullah Mehsud killed in drone strike,"Pakistani Taliban ' elect new chief ' , vow ' unprecedented ' revenge",NOALI,NIL
Pakistani Taliban chief Hakimullah Mehsud,Pakistani Taliban ' elect new chief ',Pakistani Taliban chief Hakimullah Mehsud killed in drone strike,"Pakistani Taliban ' elect new chief ' , vow ' unprecedented ' revenge",SPE1,3
in drone strike,,Pakistani Taliban chief Hakimullah Mehsud killed in drone strike,"Pakistani Taliban ' elect new chief ' , vow ' unprecedented ' revenge",NOALI,NIL
,' unprecedented ' revenge,Pakistani Taliban chief Hakimullah Mehsud killed in drone strike,"Pakistani Taliban ' elect new chief ' , vow ' unprecedented ' revenge",NOALI,NIL
,vow,Pakistani Taliban chief Hakimullah Mehsud killed in drone strike,"Pakistani Taliban ' elect new chief ' , vow ' unprecedented ' revenge",NOALI,NIL
killed,,Pakistani Taliban chief Hakimullah Mehsud killed in drone strike,"Pakistani Taliban ' elect new chief ' , vow ' unprecedented ' revenge",NOALI,NIL
Contained,contained,Blaze That Killed 19 Firefighters Now Contained,Arizona wildfire that killed 19 Hotshots now contained,EQUI,5
That,that,Blaze That Killed 19 Firefighters Now Contained,Arizona wildfire that killed 19 Hotshots now contained,EQUI,5
Blaze,Arizona wildfire,Blaze That Killed 19 Firefighters Now Contained,Arizona wildfire that killed 19 Hotshots now contained,SPE2,4
Now,now,Blaze That Killed 19 Firefighters Now Contained,Arizona wildfire that killed 19 Hotshots now contained,EQUI,5
Killed,killed,Blaze That Killed 19 Firefighters Now Contained,Arizona wildfire that killed 19 Hotshots now contained,EQUI,5
19 Firefighters,19 Hotshots,Blaze That Killed 19 Firefighters Now Contained,Arizona wildfire that killed 19 Hotshots now contained,SPE2,4
Canada,Canadian government,Canada approves oil pipeline to the Pacific Coast,Canadian government approves controversial oil pipeline to Pacific,EQUI,5
oil pipeline,controversial oil pipeline,Canada approves oil pipeline to the Pacific Coast,Canadian government approves controversial oil pipeline to Pacific,SPE2,4
to the Pacific Coast,to Pacific,Canada approves oil pipeline to the Pacific Coast,Canadian government approves controversial oil pipeline to Pacific,SPE1,4
approves,approves,Canada approves oil pipeline to the Pacific Coast,Canadian government approves controversial oil pipeline to Pacific,EQUI,5
Leaves,hires,Man United Says Moyes Leaves as Manager,Man United hires Moyes to replace Ferguson,REL,4
Man United,Man United,Man United Says Moyes Leaves as Manager,Man United hires Moyes to replace Ferguson,EQUI,5
as Manager,Ferguson,Man United Says Moyes Leaves as Manager,Man United hires Moyes to replace Ferguson,SPE2,4
Moyes,Moyes,Man United Says Moyes Leaves as Manager,Man United hires Moyes to replace Ferguson,EQUI,5
Says,,Man United Says Moyes Leaves as Manager,Man United hires Moyes to replace Ferguson,NOALI,NIL
,to replace,Man United Says Moyes Leaves as Manager,Man United hires Moyes to replace Ferguson,NOALI,NIL
of collapse,,Syria opposition unity take face specter of collapse,Syria divided opposition struggles within wider Syrian struggle,NOALI,NIL
Syria opposition unity,Syria divided opposition,Syria opposition unity take face specter of collapse,Syria divided opposition struggles within wider Syrian struggle,OPPO,4
,struggles,Syria opposition unity take face specter of collapse,Syria divided opposition struggles within wider Syrian struggle,NOALI,NIL
face specter,,Syria opposition unity take face specter of collapse,Syria divided opposition struggles within wider Syrian struggle,NOALI,NIL
,within wider Syrian struggle,Syria opposition unity take face specter of collapse,Syria divided opposition struggles within wider Syrian struggle,NOALI,NIL
take,,Syria opposition unity take face specter of collapse,Syria divided opposition struggles within wider Syrian struggle,NOALI,NIL
",",,"Margaret Thatcher , former U.K. PM , dead at 87",Margaret Thatcher dies at 87,NOALI,NIL
at 87,at 87,"Margaret Thatcher , former U.K. PM , dead at 87",Margaret Thatcher dies at 87,EQUI,5
dead,dies,"Margaret Thatcher , former U.K. PM , dead at 87",Margaret Thatcher dies at 87,EQUI,5
"Margaret Thatcher , former U.K. PM",Margaret Thatcher,"Margaret Thatcher , former U.K. PM , dead at 87",Margaret Thatcher dies at 87,SPE1,4
extends,drops,EU extends sanctions against Russia,Nigeria drops arms trafficking charges against Russian sailors,SIMI,2
EU,Nigeria,EU extends sanctions against Russia,Nigeria drops arms trafficking charges against Russian sailors,REL,3
sanctions,arms trafficking charges,EU extends sanctions against Russia,Nigeria drops arms trafficking charges against Russian sailors,SPE2,3
against Russia,against Russian sailors,EU extends sanctions against Russia,Nigeria drops arms trafficking charges against Russian sailors,SPE2,4
Apr 2,Thursday,Chinese stocks open higher - Apr 2,Chinese stocks open lower Thursday,REL,3
-,,Chinese stocks open higher - Apr 2,Chinese stocks open lower Thursday,NOALI,NIL
higher,lower,Chinese stocks open higher - Apr 2,Chinese stocks open lower Thursday,OPPO,4
open,open,Chinese stocks open higher - Apr 2,Chinese stocks open lower Thursday,EQUI,5
Chinese stocks,Chinese stocks,Chinese stocks open higher - Apr 2,Chinese stocks open lower Thursday,EQUI,5
Obama,Obama,Obama names outspoken Rice as his security adviser,Obama to name Susan Rice as national security adviser,EQUI,5
names,to name,Obama names outspoken Rice as his security adviser,Obama to name Susan Rice as national security adviser,EQUI,5
outspoken Rice,Susan Rice,Obama names outspoken Rice as his security adviser,Obama to name Susan Rice as national security adviser,EQUI,5
as his security adviser,as national security adviser,Obama names outspoken Rice as his security adviser,Obama to name Susan Rice as national security adviser,SPE2,4
in Aleppo,in Aleppo,Activists : Syrian airstrike kills 21 in Aleppo,New Syrian Airstrikes Kill at Least 15 in Aleppo,EQUI,5
,,Activists : Syrian airstrike kills 21 in Aleppo,New Syrian Airstrikes Kill at Least 15 in Aleppo,NOALI,NIL
kills,Kill,Activists : Syrian airstrike kills 21 in Aleppo,New Syrian Airstrikes Kill at Least 15 in Aleppo,EQUI,5
21,15,Activists : Syrian airstrike kills 21 in Aleppo,New Syrian Airstrikes Kill at Least 15 in Aleppo,SIMI,3
,at Least,Activists : Syrian airstrike kills 21 in Aleppo,New Syrian Airstrikes Kill at Least 15 in Aleppo,NOALI,NIL
Syrian airstrike,New Syrian Airstrikes,Activists : Syrian airstrike kills 21 in Aleppo,New Syrian Airstrikes Kill at Least 15 in Aleppo,SPE1,4
Activists,,Activists : Syrian airstrike kills 21 in Aleppo,New Syrian Airstrikes Kill at Least 15 in Aleppo,NOALI,NIL
Angelina Jolie,Angelina Jolie,"Angelina Jolie "" very grateful "" for support after double mastectomy",Angelina Jolie undergoes double mastectomy,EQUI,5
"""",,"Angelina Jolie "" very grateful "" for support after double mastectomy",Angelina Jolie undergoes double mastectomy,NOALI,NIL
for support,,"Angelina Jolie "" very grateful "" for support after double mastectomy",Angelina Jolie undergoes double mastectomy,NOALI,NIL
after double mastectomy,double mastectomy,"Angelina Jolie "" very grateful "" for support after double mastectomy",Angelina Jolie undergoes double mastectomy,EQUI,5
"""",,"Angelina Jolie "" very grateful "" for support after double mastectomy",Angelina Jolie undergoes double mastectomy,NOALI,NIL
very grateful,,"Angelina Jolie "" very grateful "" for support after double mastectomy",Angelina Jolie undergoes double mastectomy,NOALI,NIL
,undergoes,"Angelina Jolie "" very grateful "" for support after double mastectomy",Angelina Jolie undergoes double mastectomy,NOALI,NIL
India Ink,India Ink,India Ink : Image of the Day : April 21,India Ink : Image of the Day : May 2,EQUI,5
of the Day,of the Day,India Ink : Image of the Day : April 21,India Ink : Image of the Day : May 2,EQUI,5
April 21,May 2,India Ink : Image of the Day : April 21,India Ink : Image of the Day : May 2,SIMI,3
Image,Image,India Ink : Image of the Day : April 21,India Ink : Image of the Day : May 2,EQUI,5
,,India Ink : Image of the Day : April 21,India Ink : Image of the Day : May 2,NOALI,NIL
,,India Ink : Image of the Day : April 21,India Ink : Image of the Day : May 2,NOALI,NIL
,,India Ink : Image of the Day : April 21,India Ink : Image of the Day : May 2,NOALI,NIL
,,India Ink : Image of the Day : April 21,India Ink : Image of the Day : May 2,NOALI,NIL
in bombings and shootings,Bombings and a shooting,Deaths in bombings and shootings across Iraq,Bombings and a shooting kill 8 in Iraq,EQUI,5
,8,Deaths in bombings and shootings across Iraq,Bombings and a shooting kill 8 in Iraq,NOALI,NIL
Deaths,kill,Deaths in bombings and shootings across Iraq,Bombings and a shooting kill 8 in Iraq,EQUI,5
across Iraq,in Iraq,Deaths in bombings and shootings across Iraq,Bombings and a shooting kill 8 in Iraq,EQUI,5
