x1,x2,sentence1,sentence2,y_type,y_score
.,,The dog is playing in the water .,A dog is wading in the water .,NOALI,NIL
The dog,A dog,The dog is playing in the water .,A dog is wading in the water .,EQUI,5
,.,The dog is playing in the water .,A dog is wading in the water .,NOALI,NIL
in the water,in the water,The dog is playing in the water .,A dog is wading in the water .,EQUI,5
is playing,is wading,The dog is playing in the water .,A dog is wading in the water .,SIMI,3
,laying,A young boy is riding a bike .,A young girl laying on a blue inflatable toy,NOALI,NIL
is riding,,A young boy is riding a bike .,A young girl laying on a blue inflatable toy,NOALI,NIL
a bike,on a blue inflatable toy,A young boy is riding a bike .,A young girl laying on a blue inflatable toy,SIMI,2
A young boy,A young girl,A young boy is riding a bike .,A young girl laying on a blue inflatable toy,SIMI,3
.,,A young boy is riding a bike .,A young girl laying on a blue inflatable toy,NOALI,NIL
is running,is running,The white and brown dog is running quickly through the grass .,The big white dog is running in the grass .,EQUI,5
through the grass,in the grass,The white and brown dog is running quickly through the grass .,The big white dog is running in the grass .,EQUI,5
quickly,,The white and brown dog is running quickly through the grass .,The big white dog is running in the grass .,NOALI,NIL
,.,The white and brown dog is running quickly through the grass .,The big white dog is running in the grass .,NOALI,NIL
The white and brown dog,The big white dog,The white and brown dog is running quickly through the grass .,The big white dog is running in the grass .,SPE2,4
.,,The white and brown dog is running quickly through the grass .,The big white dog is running in the grass .,NOALI,NIL
through an obstacle course,through pole obstacles,A black and white dog running through an obstacle course,A black and white dog runs through pole obstacles .,SPE2,4
,.,A black and white dog running through an obstacle course,A black and white dog runs through pole obstacles .,NOALI,NIL
running,runs,A black and white dog running through an obstacle course,A black and white dog runs through pole obstacles .,EQUI,5
A black and white dog,A black and white dog,A black and white dog running through an obstacle course,A black and white dog runs through pole obstacles .,EQUI,5
,of equipment,The child in the red coat laid in the red mat .,The toddler is ready to climb the red piece of equipment .,NOALI,NIL
,.,The child in the red coat laid in the red mat .,The toddler is ready to climb the red piece of equipment .,NOALI,NIL
The child,The toddler,The child in the red coat laid in the red mat .,The toddler is ready to climb the red piece of equipment .,SPE2,4
laid,,The child in the red coat laid in the red mat .,The toddler is ready to climb the red piece of equipment .,NOALI,NIL
.,,The child in the red coat laid in the red mat .,The toddler is ready to climb the red piece of equipment .,NOALI,NIL
,ready,The child in the red coat laid in the red mat .,The toddler is ready to climb the red piece of equipment .,NOALI,NIL
in the red mat,,The child in the red coat laid in the red mat .,The toddler is ready to climb the red piece of equipment .,NOALI,3
,is,The child in the red coat laid in the red mat .,The toddler is ready to climb the red piece of equipment .,NOALI,NIL
,the red piece,The child in the red coat laid in the red mat .,The toddler is ready to climb the red piece of equipment .,NOALI,NIL
in the red coat,,The child in the red coat laid in the red mat .,The toddler is ready to climb the red piece of equipment .,NOALI,NIL
,to climb,The child in the red coat laid in the red mat .,The toddler is ready to climb the red piece of equipment .,NOALI,NIL
through the snow,a sled,A golden dog is running through the snow .,A pack of sled dogs pulling a sled through a town .,REL,4
is running,pulling,A golden dog is running through the snow .,A pack of sled dogs pulling a sled through a town .,SIMI,2
,through a town,A golden dog is running through the snow .,A pack of sled dogs pulling a sled through a town .,NOALI,NIL
A golden dog,of sled dogs,A golden dog is running through the snow .,A pack of sled dogs pulling a sled through a town .,SPE1,4
,A pack,A golden dog is running through the snow .,A pack of sled dogs pulling a sled through a town .,NOALI,NIL
,.,A golden dog is running through the snow .,A pack of sled dogs pulling a sled through a town .,NOALI,NIL
.,,A golden dog is running through the snow .,A pack of sled dogs pulling a sled through a town .,NOALI,NIL
,.,Three children and playing and laughing on the floor .,Three children playing on the floor .,NOALI,NIL
.,,Three children and playing and laughing on the floor .,Three children playing on the floor .,NOALI,NIL
and,,Three children and playing and laughing on the floor .,Three children playing on the floor .,NOALI,NIL
playing,playing,Three children and playing and laughing on the floor .,Three children playing on the floor .,EQUI,5
Three children,Three children,Three children and playing and laughing on the floor .,Three children playing on the floor .,EQUI,5
and,,Three children and playing and laughing on the floor .,Three children playing on the floor .,NOALI,NIL
laughing,,Three children and playing and laughing on the floor .,Three children playing on the floor .,NOALI,NIL
on the floor,on the floor,Three children and playing and laughing on the floor .,Three children playing on the floor .,EQUI,5
,digging,a black dog swimming through a river .,a black dog digging through the snow .,NOALI,NIL
a black dog,a black dog,a black dog swimming through a river .,a black dog digging through the snow .,EQUI,5
.,,a black dog swimming through a river .,a black dog digging through the snow .,NOALI,NIL
,.,a black dog swimming through a river .,a black dog digging through the snow .,NOALI,NIL
swimming,,a black dog swimming through a river .,a black dog digging through the snow .,NOALI,NIL
through a river,through the snow,a black dog swimming through a river .,a black dog digging through the snow .,SIMI,2
through a grassy park,,A bulldog is running through a grassy park while people stand in the background .,A dog is running in a large body of water causing it to splash .,NOALI,NIL
is running,is running,A bulldog is running through a grassy park while people stand in the background .,A dog is running in a large body of water causing it to splash .,EQUI,5
.,,A bulldog is running through a grassy park while people stand in the background .,A dog is running in a large body of water causing it to splash .,NOALI,NIL
,.,A bulldog is running through a grassy park while people stand in the background .,A dog is running in a large body of water causing it to splash .,NOALI,NIL
in the background,,A bulldog is running through a grassy park while people stand in the background .,A dog is running in a large body of water causing it to splash .,NOALI,NIL
,to splash,A bulldog is running through a grassy park while people stand in the background .,A dog is running in a large body of water causing it to splash .,NOALI,NIL
A bulldog,A dog,A bulldog is running through a grassy park while people stand in the background .,A dog is running in a large body of water causing it to splash .,SPE1,4
while people,,A bulldog is running through a grassy park while people stand in the background .,A dog is running in a large body of water causing it to splash .,NOALI,NIL
,of water,A bulldog is running through a grassy park while people stand in the background .,A dog is running in a large body of water causing it to splash .,NOALI,NIL
,in a large body,A bulldog is running through a grassy park while people stand in the background .,A dog is running in a large body of water causing it to splash .,NOALI,NIL
,causing,A bulldog is running through a grassy park while people stand in the background .,A dog is running in a large body of water causing it to splash .,NOALI,NIL
,it,A bulldog is running through a grassy park while people stand in the background .,A dog is running in a large body of water causing it to splash .,NOALI,NIL
stand,,A bulldog is running through a grassy park while people stand in the background .,A dog is running in a large body of water causing it to splash .,NOALI,NIL
in its mouth,in mouth,brown and white dog with a baseball in its mouth .,Black and white dog holding a baseball in mouth .,EQUI,5
with a baseball,holding a baseball,brown and white dog with a baseball in its mouth .,Black and white dog holding a baseball in mouth .,EQUI,5
.,,brown and white dog with a baseball in its mouth .,Black and white dog holding a baseball in mouth .,NOALI,NIL
,.,brown and white dog with a baseball in its mouth .,Black and white dog holding a baseball in mouth .,NOALI,NIL
brown and white dog,Black and white dog,brown and white dog with a baseball in its mouth .,Black and white dog holding a baseball in mouth .,SIMI,4
through the snow,through the snow,A golden dog is running through the snow .,A black dog is running through the snow .,EQUI,5
.,,A golden dog is running through the snow .,A black dog is running through the snow .,NOALI,NIL
,.,A golden dog is running through the snow .,A black dog is running through the snow .,NOALI,NIL
A golden dog,A black dog,A golden dog is running through the snow .,A black dog is running through the snow .,SPE1,4
is running,is running,A golden dog is running through the snow .,A black dog is running through the snow .,EQUI,5
dressed,dressed,Girls dressed in red and black costumes hold a wrestling pose .,Two girls dressed like waitresses dance along with a man dressed as a chef .,EQUI,5
.,,Girls dressed in red and black costumes hold a wrestling pose .,Two girls dressed like waitresses dance along with a man dressed as a chef .,NOALI,NIL
,dance along,Girls dressed in red and black costumes hold a wrestling pose .,Two girls dressed like waitresses dance along with a man dressed as a chef .,NOALI,NIL
in red and black costumes,like waitresses,Girls dressed in red and black costumes hold a wrestling pose .,Two girls dressed like waitresses dance along with a man dressed as a chef .,REL,2
a wrestling pose,,Girls dressed in red and black costumes hold a wrestling pose .,Two girls dressed like waitresses dance along with a man dressed as a chef .,NOALI,NIL
,dressed,Girls dressed in red and black costumes hold a wrestling pose .,Two girls dressed like waitresses dance along with a man dressed as a chef .,NOALI,NIL
Girls,Two girls,Girls dressed in red and black costumes hold a wrestling pose .,Two girls dressed like waitresses dance along with a man dressed as a chef .,SPE2,4
hold,,Girls dressed in red and black costumes hold a wrestling pose .,Two girls dressed like waitresses dance along with a man dressed as a chef .,NOALI,NIL
,with a man,Girls dressed in red and black costumes hold a wrestling pose .,Two girls dressed like waitresses dance along with a man dressed as a chef .,NOALI,NIL
,.,Girls dressed in red and black costumes hold a wrestling pose .,Two girls dressed like waitresses dance along with a man dressed as a chef .,NOALI,NIL
,as a chef,Girls dressed in red and black costumes hold a wrestling pose .,Two girls dressed like waitresses dance along with a man dressed as a chef .,NOALI,NIL
to climb out of,to climb out of,Baby with blonde pigtails in yellow room attempting to climb out of green playpen .,A female toddler in pigtails is trying to climb out of a green and white playpen .,EQUI,5
.,,Baby with blonde pigtails in yellow room attempting to climb out of green playpen .,A female toddler in pigtails is trying to climb out of a green and white playpen .,NOALI,NIL
,.,Baby with blonde pigtails in yellow room attempting to climb out of green playpen .,A female toddler in pigtails is trying to climb out of a green and white playpen .,NOALI,NIL
attempting,is trying,Baby with blonde pigtails in yellow room attempting to climb out of green playpen .,A female toddler in pigtails is trying to climb out of a green and white playpen .,EQUI,5
Baby,A female toddler,Baby with blonde pigtails in yellow room attempting to climb out of green playpen .,A female toddler in pigtails is trying to climb out of a green and white playpen .,SPE2,4
in yellow room,,Baby with blonde pigtails in yellow room attempting to climb out of green playpen .,A female toddler in pigtails is trying to climb out of a green and white playpen .,NOALI,NIL
green playpen,a green and white playpen,Baby with blonde pigtails in yellow room attempting to climb out of green playpen .,A female toddler in pigtails is trying to climb out of a green and white playpen .,SPE1,4
with blonde pigtails,in pigtails,Baby with blonde pigtails in yellow room attempting to climb out of green playpen .,A female toddler in pigtails is trying to climb out of a green and white playpen .,SPE1,4
.,,The two dogs are playing fetch in the snow .,Two dogs are playing together in the grass .,NOALI,NIL
in the snow,in the grass,The two dogs are playing fetch in the snow .,Two dogs are playing together in the grass .,SIMI,2
The two dogs,Two dogs,The two dogs are playing fetch in the snow .,Two dogs are playing together in the grass .,EQUI,5
,.,The two dogs are playing fetch in the snow .,Two dogs are playing together in the grass .,NOALI,NIL
,together,The two dogs are playing fetch in the snow .,Two dogs are playing together in the grass .,NOALI,NIL
are playing fetch,are playing,The two dogs are playing fetch in the snow .,Two dogs are playing together in the grass .,SPE1,4
an apple,an apple,"A man eating an apple , sitting in public .",A man sits in a public place eating an apple .,EQUI,5
eating,eating,"A man eating an apple , sitting in public .",A man sits in a public place eating an apple .,EQUI,5
A man,A man,"A man eating an apple , sitting in public .",A man sits in a public place eating an apple .,EQUI,5
",",,"A man eating an apple , sitting in public .",A man sits in a public place eating an apple .,NOALI,NIL
.,,"A man eating an apple , sitting in public .",A man sits in a public place eating an apple .,NOALI,NIL
,.,"A man eating an apple , sitting in public .",A man sits in a public place eating an apple .,NOALI,NIL
sitting,sits,"A man eating an apple , sitting in public .",A man sits in a public place eating an apple .,EQUI,5
in public,in a public place,"A man eating an apple , sitting in public .",A man sits in a public place eating an apple .,EQUI,5
A man,A man,A man wearing a red bicycle helmet talking on a cell phone with other people in the background .,A man in a bicycle helmet is talking on a cell phone with other people behind him .,EQUI,5
wearing a red bicycle helmet,in a bicycle helmet,A man wearing a red bicycle helmet talking on a cell phone with other people in the background .,A man in a bicycle helmet is talking on a cell phone with other people behind him .,SPE1,4
in the background,behind him,A man wearing a red bicycle helmet talking on a cell phone with other people in the background .,A man in a bicycle helmet is talking on a cell phone with other people behind him .,EQUI,5
,.,A man wearing a red bicycle helmet talking on a cell phone with other people in the background .,A man in a bicycle helmet is talking on a cell phone with other people behind him .,NOALI,NIL
with other people,with other people,A man wearing a red bicycle helmet talking on a cell phone with other people in the background .,A man in a bicycle helmet is talking on a cell phone with other people behind him .,EQUI,5
talking,is talking,A man wearing a red bicycle helmet talking on a cell phone with other people in the background .,A man in a bicycle helmet is talking on a cell phone with other people behind him .,EQUI,5
.,,A man wearing a red bicycle helmet talking on a cell phone with other people in the background .,A man in a bicycle helmet is talking on a cell phone with other people behind him .,NOALI,NIL
on a cell phone,on a cell phone,A man wearing a red bicycle helmet talking on a cell phone with other people in the background .,A man in a bicycle helmet is talking on a cell phone with other people behind him .,EQUI,5
,.,A young boy is punching a yellow ball .,A small dog jumps over a yellow beam .,NOALI,NIL
,jumps over,A young boy is punching a yellow ball .,A small dog jumps over a yellow beam .,NOALI,NIL
is punching,,A young boy is punching a yellow ball .,A small dog jumps over a yellow beam .,NOALI,NIL
A young boy,A small dog,A young boy is punching a yellow ball .,A small dog jumps over a yellow beam .,SIMI,3
,a yellow beam,A young boy is punching a yellow ball .,A small dog jumps over a yellow beam .,NOALI,NIL
a yellow ball,,A young boy is punching a yellow ball .,A small dog jumps over a yellow beam .,NOALI,NIL
.,,A young boy is punching a yellow ball .,A small dog jumps over a yellow beam .,NOALI,NIL
.,,A woman wearing a pink Tinker Bell jacket leans against a railing .,A woman wearing a pink Tinkerbell sweatshirt leans on a railing overlooking water .,NOALI,NIL
leans,leans,A woman wearing a pink Tinker Bell jacket leans against a railing .,A woman wearing a pink Tinkerbell sweatshirt leans on a railing overlooking water .,EQUI,5
,overlooking,A woman wearing a pink Tinker Bell jacket leans against a railing .,A woman wearing a pink Tinkerbell sweatshirt leans on a railing overlooking water .,NOALI,NIL
wearing,wearing,A woman wearing a pink Tinker Bell jacket leans against a railing .,A woman wearing a pink Tinkerbell sweatshirt leans on a railing overlooking water .,EQUI,5
,water,A woman wearing a pink Tinker Bell jacket leans against a railing .,A woman wearing a pink Tinkerbell sweatshirt leans on a railing overlooking water .,NOALI,NIL
a pink Tinker Bell jacket,a pink Tinkerbell sweatshirt,A woman wearing a pink Tinker Bell jacket leans against a railing .,A woman wearing a pink Tinkerbell sweatshirt leans on a railing overlooking water .,SIMI,4
,.,A woman wearing a pink Tinker Bell jacket leans against a railing .,A woman wearing a pink Tinkerbell sweatshirt leans on a railing overlooking water .,NOALI,NIL
against a railing,on a railing,A woman wearing a pink Tinker Bell jacket leans against a railing .,A woman wearing a pink Tinkerbell sweatshirt leans on a railing overlooking water .,EQUI,5
A woman,A woman,A woman wearing a pink Tinker Bell jacket leans against a railing .,A woman wearing a pink Tinkerbell sweatshirt leans on a railing overlooking water .,EQUI,5
in a crosswalk,in a crosswalk,A man walks toward a policeman standing in a crosswalk on a city street .,A policeman stands in a crosswalk in a city .,EQUI,5
.,,A man walks toward a policeman standing in a crosswalk on a city street .,A policeman stands in a crosswalk in a city .,NOALI,NIL
walks,,A man walks toward a policeman standing in a crosswalk on a city street .,A policeman stands in a crosswalk in a city .,NOALI,NIL
A man,,A man walks toward a policeman standing in a crosswalk on a city street .,A policeman stands in a crosswalk in a city .,NOALI,NIL
on a city street,in a city,A man walks toward a policeman standing in a crosswalk on a city street .,A policeman stands in a crosswalk in a city .,SPE1,4
standing,stands,A man walks toward a policeman standing in a crosswalk on a city street .,A policeman stands in a crosswalk in a city .,EQUI,5
,.,A man walks toward a policeman standing in a crosswalk on a city street .,A policeman stands in a crosswalk in a city .,NOALI,NIL
toward a policeman,A policeman,A man walks toward a policeman standing in a crosswalk on a city street .,A policeman stands in a crosswalk in a city .,EQUI,5
plays,,A young boy plays in a red ball pit .,A laughing boy lies on a pit of blue balls .,NOALI,NIL
A young boy,A laughing boy,A young boy plays in a red ball pit .,A laughing boy lies on a pit of blue balls .,SIMI,4
in a red ball pit,on a pit of blue balls,A young boy plays in a red ball pit .,A laughing boy lies on a pit of blue balls .,SIMI,4
.,,A young boy plays in a red ball pit .,A laughing boy lies on a pit of blue balls .,NOALI,NIL
,.,A young boy plays in a red ball pit .,A laughing boy lies on a pit of blue balls .,NOALI,NIL
,lies,A young boy plays in a red ball pit .,A laughing boy lies on a pit of blue balls .,NOALI,NIL
.,,A white dog with red ears is running in the snow .,a wet black dog with a red collar is in the river,NOALI,NIL
in the snow,in the river,A white dog with red ears is running in the snow .,a wet black dog with a red collar is in the river,SIMI,2
is running,is,A white dog with red ears is running in the snow .,a wet black dog with a red collar is in the river,SPE1,3
with red ears,,A white dog with red ears is running in the snow .,a wet black dog with a red collar is in the river,NOALI,NIL
A white dog,a wet black dog,A white dog with red ears is running in the snow .,a wet black dog with a red collar is in the river,SPE2,3
,with a red collar,A white dog with red ears is running in the snow .,a wet black dog with a red collar is in the river,NOALI,NIL
,.,A little boy clowns with a colander on his head .,A boy with a metal colander on his head .,NOALI,NIL
clowns,,A little boy clowns with a colander on his head .,A boy with a metal colander on his head .,NOALI,NIL
.,,A little boy clowns with a colander on his head .,A boy with a metal colander on his head .,NOALI,NIL
on his head,on his head,A little boy clowns with a colander on his head .,A boy with a metal colander on his head .,EQUI,5
with a colander,with a metal colander,A little boy clowns with a colander on his head .,A boy with a metal colander on his head .,SPE2,4
A little boy,A boy,A little boy clowns with a colander on his head .,A boy with a metal colander on his head .,SPE1,4
.,,A dog racing on a track .,A dog chases another by a tree .,NOALI,NIL
,.,A dog racing on a track .,A dog chases another by a tree .,NOALI,NIL
on a track,by a tree,A dog racing on a track .,A dog chases another by a tree .,REL,2
,another,A dog racing on a track .,A dog chases another by a tree .,NOALI,NIL
A dog,A dog,A dog racing on a track .,A dog chases another by a tree .,EQUI,5
racing,chases,A dog racing on a track .,A dog chases another by a tree .,SIMI,4
in a subway car,on public transportation,A man in a black leather jacket is sleeping in a subway car .,A man in a black leather jacket falls asleep on public transportation .,SPE1,4
A man,A man,A man in a black leather jacket is sleeping in a subway car .,A man in a black leather jacket falls asleep on public transportation .,EQUI,5
.,,A man in a black leather jacket is sleeping in a subway car .,A man in a black leather jacket falls asleep on public transportation .,NOALI,NIL
,.,A man in a black leather jacket is sleeping in a subway car .,A man in a black leather jacket falls asleep on public transportation .,NOALI,NIL
is sleeping,falls asleep,A man in a black leather jacket is sleeping in a subway car .,A man in a black leather jacket falls asleep on public transportation .,SPE2,4
in a black leather jacket,in a black leather jacket,A man in a black leather jacket is sleeping in a subway car .,A man in a black leather jacket falls asleep on public transportation .,EQUI,5
.,,A dog jumps on a lawn .,A dog jumps of a surfboard,NOALI,NIL
jumps,jumps,A dog jumps on a lawn .,A dog jumps of a surfboard,EQUI,5
A dog,A dog,A dog jumps on a lawn .,A dog jumps of a surfboard,EQUI,5
on a lawn,,A dog jumps on a lawn .,A dog jumps of a surfboard,NOALI,NIL
,of a surfboard,A dog jumps on a lawn .,A dog jumps of a surfboard,NOALI,NIL
through shallow water,through the shallow water,Two dogs run towards shore through shallow water .,Two grey dogs running through the shallow water of a lake .,EQUI,5
Two dogs,Two grey dogs,Two dogs run towards shore through shallow water .,Two grey dogs running through the shallow water of a lake .,SPE2,4
,.,Two dogs run towards shore through shallow water .,Two grey dogs running through the shallow water of a lake .,NOALI,NIL
run,running,Two dogs run towards shore through shallow water .,Two grey dogs running through the shallow water of a lake .,EQUI,5
.,,Two dogs run towards shore through shallow water .,Two grey dogs running through the shallow water of a lake .,NOALI,NIL
towards shore,of a lake,Two dogs run towards shore through shallow water .,Two grey dogs running through the shallow water of a lake .,REL,4
,in the air,A bird with it's wings spread,A bird flying in the air,NOALI,NIL
with it's wings spread,flying,A bird with it's wings spread,A bird flying in the air,SIMI,4
A bird,A bird,A bird with it's wings spread,A bird flying in the air,EQUI,5
",",,"a boy in a red shirt , in front of a long blue wall , raises his eyebrow at the camera",The boy in the red shirt is next to a blue wall .,NOALI,NIL
",",,"a boy in a red shirt , in front of a long blue wall , raises his eyebrow at the camera",The boy in the red shirt is next to a blue wall .,NOALI,NIL
,is,"a boy in a red shirt , in front of a long blue wall , raises his eyebrow at the camera",The boy in the red shirt is next to a blue wall .,NOALI,NIL
in front of a long blue wall,next to a blue wall,"a boy in a red shirt , in front of a long blue wall , raises his eyebrow at the camera",The boy in the red shirt is next to a blue wall .,SPE1,4
his eyebrow,,"a boy in a red shirt , in front of a long blue wall , raises his eyebrow at the camera",The boy in the red shirt is next to a blue wall .,NOALI,NIL
at the camera,,"a boy in a red shirt , in front of a long blue wall , raises his eyebrow at the camera",The boy in the red shirt is next to a blue wall .,NOALI,NIL
raises,,"a boy in a red shirt , in front of a long blue wall , raises his eyebrow at the camera",The boy in the red shirt is next to a blue wall .,NOALI,NIL
in a red shirt,in the red shirt,"a boy in a red shirt , in front of a long blue wall , raises his eyebrow at the camera",The boy in the red shirt is next to a blue wall .,EQUI,5
,.,"a boy in a red shirt , in front of a long blue wall , raises his eyebrow at the camera",The boy in the red shirt is next to a blue wall .,NOALI,NIL
a boy,The boy,"a boy in a red shirt , in front of a long blue wall , raises his eyebrow at the camera",The boy in the red shirt is next to a blue wall .,EQUI,5
.,,A woman jogs beside a tall concrete wall .,A woman runs beside a concrete wall .,NOALI,NIL
A woman,A woman,A woman jogs beside a tall concrete wall .,A woman runs beside a concrete wall .,EQUI,5
beside a tall concrete wall,beside a concrete wall,A woman jogs beside a tall concrete wall .,A woman runs beside a concrete wall .,SPE1,4
jogs,runs,A woman jogs beside a tall concrete wall .,A woman runs beside a concrete wall .,EQUI,5
,.,A woman jogs beside a tall concrete wall .,A woman runs beside a concrete wall .,NOALI,NIL
,of people,A brown dog digging a hole in front of a plant,A group of people walking on the side of a railroad track .,NOALI,NIL
A brown dog,,A brown dog digging a hole in front of a plant,A group of people walking on the side of a railroad track .,NOALI,NIL
,.,A brown dog digging a hole in front of a plant,A group of people walking on the side of a railroad track .,NOALI,NIL
,walking,A brown dog digging a hole in front of a plant,A group of people walking on the side of a railroad track .,NOALI,NIL
,on the side,A brown dog digging a hole in front of a plant,A group of people walking on the side of a railroad track .,NOALI,NIL
in front of a plant,,A brown dog digging a hole in front of a plant,A group of people walking on the side of a railroad track .,NOALI,NIL
,A group,A brown dog digging a hole in front of a plant,A group of people walking on the side of a railroad track .,NOALI,NIL
a hole,,A brown dog digging a hole in front of a plant,A group of people walking on the side of a railroad track .,NOALI,NIL
,of a railroad track,A brown dog digging a hole in front of a plant,A group of people walking on the side of a railroad track .,NOALI,NIL
digging,,A brown dog digging a hole in front of a plant,A group of people walking on the side of a railroad track .,NOALI,NIL
in a red coat and hat,wearing a red coat,A man in a red coat and hat talks to another man in red .,A man wearing a red coat with glass looks at another man .,SPE2,4
to another man,at another man,A man in a red coat and hat talks to another man in red .,A man wearing a red coat with glass looks at another man .,EQUI,5
talks,looks,A man in a red coat and hat talks to another man in red .,A man wearing a red coat with glass looks at another man .,REL,3
in red,,A man in a red coat and hat talks to another man in red .,A man wearing a red coat with glass looks at another man .,NOALI,NIL
A man,A man,A man in a red coat and hat talks to another man in red .,A man wearing a red coat with glass looks at another man .,EQUI,5
,with glass,A man in a red coat and hat talks to another man in red .,A man wearing a red coat with glass looks at another man .,NOALI,NIL
.,,A man in a red coat and hat talks to another man in red .,A man wearing a red coat with glass looks at another man .,NOALI,NIL
,.,A man in a red coat and hat talks to another man in red .,A man wearing a red coat with glass looks at another man .,NOALI,NIL
play,play,Two dogs play in the grass .,Two tan dogs play in the snow .,EQUI,5
,.,Two dogs play in the grass .,Two tan dogs play in the snow .,NOALI,NIL
.,,Two dogs play in the grass .,Two tan dogs play in the snow .,NOALI,NIL
in the grass,in the snow,Two dogs play in the grass .,Two tan dogs play in the snow .,SIMI,2
Two dogs,Two tan dogs,Two dogs play in the grass .,Two tan dogs play in the snow .,SPE2,4
into a swimming pool,into a swimming pool,A boy doing a back flip into a swimming pool .,A boy wearing red and blue swim trunks jumping head first into a swimming pool .,EQUI,5
A boy,A boy,A boy doing a back flip into a swimming pool .,A boy wearing red and blue swim trunks jumping head first into a swimming pool .,EQUI,5
.,,A boy doing a back flip into a swimming pool .,A boy wearing red and blue swim trunks jumping head first into a swimming pool .,NOALI,NIL
doing a back flip,jumping head first,A boy doing a back flip into a swimming pool .,A boy wearing red and blue swim trunks jumping head first into a swimming pool .,EQUI,5
,.,A boy doing a back flip into a swimming pool .,A boy wearing red and blue swim trunks jumping head first into a swimming pool .,NOALI,NIL
,wearing,A boy doing a back flip into a swimming pool .,A boy wearing red and blue swim trunks jumping head first into a swimming pool .,NOALI,NIL
,red and blue swim trunks,A boy doing a back flip into a swimming pool .,A boy wearing red and blue swim trunks jumping head first into a swimming pool .,NOALI,NIL
over a hurdle,,A black and white dog is jumping over a hurdle .,A white dog running over a bridge .,NOALI,NIL
A black and white dog,A white dog,A black and white dog is jumping over a hurdle .,A white dog running over a bridge .,SPE2,4
.,,A black and white dog is jumping over a hurdle .,A white dog running over a bridge .,NOALI,NIL
is jumping,running,A black and white dog is jumping over a hurdle .,A white dog running over a bridge .,SIMI,2
,.,A black and white dog is jumping over a hurdle .,A white dog running over a bridge .,NOALI,NIL
,over a bridge,A black and white dog is jumping over a hurdle .,A white dog running over a bridge .,NOALI,NIL
on a trampoline,on a trampoline,A girl bounces upside down on her head on a trampoline .,A girl is bouncing on her head on a trampoline .,EQUI,5
,.,A girl bounces upside down on her head on a trampoline .,A girl is bouncing on her head on a trampoline .,NOALI,NIL
upside down,,A girl bounces upside down on her head on a trampoline .,A girl is bouncing on her head on a trampoline .,NOALI,NIL
on her head,on her head,A girl bounces upside down on her head on a trampoline .,A girl is bouncing on her head on a trampoline .,EQUI,5
.,,A girl bounces upside down on her head on a trampoline .,A girl is bouncing on her head on a trampoline .,NOALI,NIL
bounces,is bouncing,A girl bounces upside down on her head on a trampoline .,A girl is bouncing on her head on a trampoline .,EQUI,5
A girl,A girl,A girl bounces upside down on her head on a trampoline .,A girl is bouncing on her head on a trampoline .,EQUI,5
.,,Children jumping on a trampoline .,A man is sledding on an orange slide .,NOALI,NIL
on a trampoline,,Children jumping on a trampoline .,A man is sledding on an orange slide .,NOALI,NIL
Children,A man,Children jumping on a trampoline .,A man is sledding on an orange slide .,SIMI,2
,.,Children jumping on a trampoline .,A man is sledding on an orange slide .,NOALI,NIL
,on an orange slide,Children jumping on a trampoline .,A man is sledding on an orange slide .,NOALI,NIL
jumping,,Children jumping on a trampoline .,A man is sledding on an orange slide .,NOALI,NIL
,is sledding,Children jumping on a trampoline .,A man is sledding on an orange slide .,NOALI,NIL
,outside,A person snowboarding and jumping over a construction sign .,a long snowboarder jumping over a barricade outside in the snow .,NOALI,NIL
.,,A person snowboarding and jumping over a construction sign .,a long snowboarder jumping over a barricade outside in the snow .,NOALI,NIL
,over a barricade,A person snowboarding and jumping over a construction sign .,a long snowboarder jumping over a barricade outside in the snow .,NOALI,NIL
over a construction sign,,A person snowboarding and jumping over a construction sign .,a long snowboarder jumping over a barricade outside in the snow .,NOALI,NIL
snowboarding and jumping,jumping,A person snowboarding and jumping over a construction sign .,a long snowboarder jumping over a barricade outside in the snow .,SIMI,4
,in the snow,A person snowboarding and jumping over a construction sign .,a long snowboarder jumping over a barricade outside in the snow .,NOALI,NIL
,.,A person snowboarding and jumping over a construction sign .,a long snowboarder jumping over a barricade outside in the snow .,NOALI,NIL
A person,a long snowboarder,A person snowboarding and jumping over a construction sign .,a long snowboarder jumping over a barricade outside in the snow .,SPE2,4
.,,The skateboarder gets to the top of the ramp .,The skateboarder rides the pipe wall at a skater park .,NOALI,NIL
The skateboarder,The skateboarder,The skateboarder gets to the top of the ramp .,The skateboarder rides the pipe wall at a skater park .,EQUI,5
to the top,the pipe wall,The skateboarder gets to the top of the ramp .,The skateboarder rides the pipe wall at a skater park .,EQUI,5
gets,rides,The skateboarder gets to the top of the ramp .,The skateboarder rides the pipe wall at a skater park .,SIMI,3
of the ramp,at a skater park,The skateboarder gets to the top of the ramp .,The skateboarder rides the pipe wall at a skater park .,REL,4
,.,The skateboarder gets to the top of the ramp .,The skateboarder rides the pipe wall at a skater park .,NOALI,NIL
,into each other,Two boys in a field kicking a soccer ball .,Two football players bang into each other during a football game .,NOALI,NIL
,.,Two boys in a field kicking a soccer ball .,Two football players bang into each other during a football game .,NOALI,NIL
.,,Two boys in a field kicking a soccer ball .,Two football players bang into each other during a football game .,NOALI,NIL
Two boys,Two football players,Two boys in a field kicking a soccer ball .,Two football players bang into each other during a football game .,SPE2,4
