x1,x2,sentence1,sentence2,y_type,y_score,predicted_score,predicted_type
A golden retriever,A gold dog,A golden retriever is jumping off a wooden porch,A gold dog jumping off a wooden porch .,EQUI,5,4,2
of a wicker chair,in a chair,A young child is holding onto the back of a wicker chair .,A young child holds a spoon to it's mouth while sitting in a chair .,SPE1,4,4,2
EMPTY,.,A young child is holding onto the back of a wicker chair .,A young child holds a spoon to it's mouth while sitting in a chair .,NOALI,NIL,0,6
EMPTY,to it's mouth,A young child is holding onto the back of a wicker chair .,A young child holds a spoon to it's mouth while sitting in a chair .,NOALI,NIL,0,6
is holding,while sitting,A young child is holding onto the back of a wicker chair .,A young child holds a spoon to it's mouth while sitting in a chair .,EQUI,5,3,4
.,EMPTY,A young child is holding onto the back of a wicker chair .,A young child holds a spoon to it's mouth while sitting in a chair .,NOALI,NIL,0,6
EMPTY,a spoon,A young child is holding onto the back of a wicker chair .,A young child holds a spoon to it's mouth while sitting in a chair .,NOALI,NIL,0,6
A young child,A young child,A young child is holding onto the back of a wicker chair .,A young child holds a spoon to it's mouth while sitting in a chair .,EQUI,5,5,0
EMPTY,holds,A young child is holding onto the back of a wicker chair .,A young child holds a spoon to it's mouth while sitting in a chair .,NOALI,NIL,0,6
onto the back,EMPTY,A young child is holding onto the back of a wicker chair .,A young child holds a spoon to it's mouth while sitting in a chair .,NOALI,NIL,0,6
on the grass,in the grass,Two dogs are running on the grass .,Two birds interacting in the grass,EQUI,5,5,0
are running,EMPTY,Two dogs are running on the grass .,Two birds interacting in the grass,NOALI,NIL,0,6
.,EMPTY,Two dogs are running on the grass .,Two birds interacting in the grass,NOALI,NIL,0,6
Two dogs,Two birds,Two dogs are running on the grass .,Two birds interacting in the grass,SIMI,2,2,4
EMPTY,interacting,Two dogs are running on the grass .,Two birds interacting in the grass,NOALI,NIL,0,6
EMPTY,.,Two surfers on riding a small wave .,Two surfers perform tricks in the waves .,NOALI,NIL,0,6
Two surfers,Two surfers,Two surfers on riding a small wave .,Two surfers perform tricks in the waves .,EQUI,5,5,0
on riding,perform tricks,Two surfers on riding a small wave .,Two surfers perform tricks in the waves .,SPE2,3,3,4
.,EMPTY,Two surfers on riding a small wave .,Two surfers perform tricks in the waves .,NOALI,NIL,0,6
a small wave,in the waves,Two surfers on riding a small wave .,Two surfers perform tricks in the waves .,SPE1,4,4,2
EMPTY,.,A brown furry animal stands behind some plants .,A dog pants while standing in the woods .,NOALI,NIL,0,6
behind some plants,in the woods,A brown furry animal stands behind some plants .,A dog pants while standing in the woods .,SIMI,3,2,4
A brown furry animal,A dog,A brown furry animal stands behind some plants .,A dog pants while standing in the woods .,SPE2,3,3,4
EMPTY,pants,A brown furry animal stands behind some plants .,A dog pants while standing in the woods .,NOALI,NIL,0,6
.,EMPTY,A brown furry animal stands behind some plants .,A dog pants while standing in the woods .,NOALI,NIL,0,6
stands,while standing,A brown furry animal stands behind some plants .,A dog pants while standing in the woods .,EQUI,5,5,0
jumps,runs,A dog jumps high in the snow .,A dog runs in the snow .,SIMI,3,4,4
A dog,A dog,A dog jumps high in the snow .,A dog runs in the snow .,EQUI,5,5,0
EMPTY,.,A dog jumps high in the snow .,A dog runs in the snow .,NOALI,NIL,0,6
high,EMPTY,A dog jumps high in the snow .,A dog runs in the snow .,NOALI,NIL,0,6
.,EMPTY,A dog jumps high in the snow .,A dog runs in the snow .,NOALI,NIL,0,6
in the snow,in the snow,A dog jumps high in the snow .,A dog runs in the snow .,EQUI,5,5,0
EMPTY,.,A dog in the snow .,Two dogs in snow .,NOALI,NIL,0,6
in the snow,in snow,A dog in the snow .,Two dogs in snow .,EQUI,5,5,0
A dog,Two dogs,A dog in the snow .,Two dogs in snow .,SPE1,3,4,4
.,EMPTY,A dog in the snow .,Two dogs in snow .,NOALI,NIL,0,6
EMPTY,.,A dog running through snow .,A collie running through the snow .,NOALI,NIL,0,6
A dog,A collie,A dog running through snow .,A collie running through the snow .,SPE2,4,4,3
running,running,A dog running through snow .,A collie running through the snow .,EQUI,5,5,0
.,EMPTY,A dog running through snow .,A collie running through the snow .,NOALI,NIL,0,6
through snow,through the snow,A dog running through snow .,A collie running through the snow .,EQUI,5,5,0
Two dogs,Two brownish dogs,Two dogs are fighting on brick pavement .,Two brownish dogs are fighting .,SPE2,4,4,3
EMPTY,.,Two dogs are fighting on brick pavement .,Two brownish dogs are fighting .,NOALI,NIL,0,6
are fighting,are fighting,Two dogs are fighting on brick pavement .,Two brownish dogs are fighting .,EQUI,5,5,0
on brick pavement,EMPTY,Two dogs are fighting on brick pavement .,Two brownish dogs are fighting .,NOALI,NIL,0,6
.,EMPTY,Two dogs are fighting on brick pavement .,Two brownish dogs are fighting .,NOALI,NIL,0,6
.,EMPTY,The black dog is running on the grass .,The German shepherd dog is running through the snow .,NOALI,NIL,0,6
EMPTY,.,The black dog is running on the grass .,The German shepherd dog is running through the snow .,NOALI,NIL,0,6
on the grass,through the snow,The black dog is running on the grass .,The German shepherd dog is running through the snow .,SIMI,2,2,4
The black dog,The German shepherd dog,The black dog is running on the grass .,The German shepherd dog is running through the snow .,SPE2,4,3,4
is running,is running,The black dog is running on the grass .,The German shepherd dog is running through the snow .,EQUI,5,5,0
A dog,A dog,A dog catching a ball .,A dog catching a Frisbee .,EQUI,5,5,0
a ball,a Frisbee,A dog catching a ball .,A dog catching a Frisbee .,SIMI,3,4,4
EMPTY,.,A dog catching a ball .,A dog catching a Frisbee .,NOALI,NIL,0,6
catching,catching,A dog catching a ball .,A dog catching a Frisbee .,EQUI,5,5,0
.,EMPTY,A dog catching a ball .,A dog catching a Frisbee .,NOALI,NIL,0,6
in the snow,in the snow,Two black dogs playing in the snow .,Two dogs play in the snow,EQUI,5,5,0
playing,play,Two black dogs playing in the snow .,Two dogs play in the snow,EQUI,5,5,0
.,EMPTY,Two black dogs playing in the snow .,Two dogs play in the snow,NOALI,NIL,0,6
Two black dogs,Two dogs,Two black dogs playing in the snow .,Two dogs play in the snow,SPE1,4,4,2
with a purple and white helmet,wearing a helmet,A girl with a purple and white helmet is riding on a scooter .,A girl wearing a helmet rides a scooter .,SPE1,4,4,2
EMPTY,.,A girl with a purple and white helmet is riding on a scooter .,A girl wearing a helmet rides a scooter .,NOALI,NIL,0,6
on a scooter,a scooter,A girl with a purple and white helmet is riding on a scooter .,A girl wearing a helmet rides a scooter .,EQUI,5,5,0
A girl,A girl,A girl with a purple and white helmet is riding on a scooter .,A girl wearing a helmet rides a scooter .,EQUI,5,5,0
is riding,rides,A girl with a purple and white helmet is riding on a scooter .,A girl wearing a helmet rides a scooter .,EQUI,5,5,0
.,EMPTY,A girl with a purple and white helmet is riding on a scooter .,A girl wearing a helmet rides a scooter .,NOALI,NIL,0,6
a trick,a trick,a skateboard performs a trick off a quarter pipe .,A skateboarder attempts to do a trick over a homemade ramp .,EQUI,5,5,0
EMPTY,.,a skateboard performs a trick off a quarter pipe .,A skateboarder attempts to do a trick over a homemade ramp .,NOALI,NIL,0,6
a skateboard,A skateboarder,a skateboard performs a trick off a quarter pipe .,A skateboarder attempts to do a trick over a homemade ramp .,EQUI,5,5,0
.,EMPTY,a skateboard performs a trick off a quarter pipe .,A skateboarder attempts to do a trick over a homemade ramp .,NOALI,NIL,0,6
performs,to do,a skateboard performs a trick off a quarter pipe .,A skateboarder attempts to do a trick over a homemade ramp .,EQUI,5,5,0
EMPTY,attempts,a skateboard performs a trick off a quarter pipe .,A skateboarder attempts to do a trick over a homemade ramp .,NOALI,NIL,0,6
off a quarter pipe,over a homemade ramp,a skateboard performs a trick off a quarter pipe .,A skateboarder attempts to do a trick over a homemade ramp .,SIMI,4,2,4
EMPTY,wait,A group of people are standing by a window watching something .,A group of people stand and wait to see something .,NOALI,NIL,0,6
of people,of people,A group of people are standing by a window watching something .,A group of people stand and wait to see something .,EQUI,5,5,0
EMPTY,and,A group of people are standing by a window watching something .,A group of people stand and wait to see something .,NOALI,NIL,0,6
something,something,A group of people are standing by a window watching something .,A group of people stand and wait to see something .,EQUI,5,5,0
A group,A group,A group of people are standing by a window watching something .,A group of people stand and wait to see something .,EQUI,5,5,0
.,EMPTY,A group of people are standing by a window watching something .,A group of people stand and wait to see something .,NOALI,NIL,0,6
by a window,EMPTY,A group of people are standing by a window watching something .,A group of people stand and wait to see something .,NOALI,NIL,0,6
watching,to see,A group of people are standing by a window watching something .,A group of people stand and wait to see something .,EQUI,5,5,0
are standing,stand,A group of people are standing by a window watching something .,A group of people stand and wait to see something .,EQUI,5,5,0
EMPTY,.,A group of people are standing by a window watching something .,A group of people stand and wait to see something .,NOALI,NIL,0,6
swinging at a pitch,hitting the ball,A softball player swinging at a pitch .,A baseball player hitting the ball,REL,4,3,4
A softball player,A baseball player,A softball player swinging at a pitch .,A baseball player hitting the ball,EQUI,5,4,4
.,EMPTY,A softball player swinging at a pitch .,A baseball player hitting the ball,NOALI,NIL,0,6
on the grassy field,in the grass,Three sheep graze on the grassy field with a dog walking behind them .,a small group of goats in the grass with a black and white dog in the backgroud .,SPE1,4,4,2
Three sheep,a small group of goats,Three sheep graze on the grassy field with a dog walking behind them .,a small group of goats in the grass with a black and white dog in the backgroud .,SIMI,4,2,4
.,EMPTY,Three sheep graze on the grassy field with a dog walking behind them .,a small group of goats in the grass with a black and white dog in the backgroud .,NOALI,NIL,0,6
with a dog,with a black and white dog,Three sheep graze on the grassy field with a dog walking behind them .,a small group of goats in the grass with a black and white dog in the backgroud .,SPE2,4,4,3
EMPTY,.,Three sheep graze on the grassy field with a dog walking behind them .,a small group of goats in the grass with a black and white dog in the backgroud .,NOALI,NIL,0,6
behind them,in the backgroud,Three sheep graze on the grassy field with a dog walking behind them .,a small group of goats in the grass with a black and white dog in the backgroud .,EQUI,5,3,3
graze,EMPTY,Three sheep graze on the grassy field with a dog walking behind them .,a small group of goats in the grass with a black and white dog in the backgroud .,NOALI,NIL,0,6
walking,EMPTY,Three sheep graze on the grassy field with a dog walking behind them .,a small group of goats in the grass with a black and white dog in the backgroud .,NOALI,NIL,0,6
EMPTY,",",Three dogs playing in the snow while one dog wears a jacket .,"Three dogs playing in the snow , with a city in the background .",NOALI,NIL,0,6
wears,EMPTY,Three dogs playing in the snow while one dog wears a jacket .,"Three dogs playing in the snow , with a city in the background .",NOALI,NIL,0,6
in the snow,in the snow,Three dogs playing in the snow while one dog wears a jacket .,"Three dogs playing in the snow , with a city in the background .",EQUI,5,5,0
playing,playing,Three dogs playing in the snow while one dog wears a jacket .,"Three dogs playing in the snow , with a city in the background .",EQUI,5,5,0
EMPTY,in the background,Three dogs playing in the snow while one dog wears a jacket .,"Three dogs playing in the snow , with a city in the background .",NOALI,NIL,0,6
EMPTY,.,Three dogs playing in the snow while one dog wears a jacket .,"Three dogs playing in the snow , with a city in the background .",NOALI,NIL,0,6
EMPTY,with a city,Three dogs playing in the snow while one dog wears a jacket .,"Three dogs playing in the snow , with a city in the background .",NOALI,NIL,0,6
while one dog,EMPTY,Three dogs playing in the snow while one dog wears a jacket .,"Three dogs playing in the snow , with a city in the background .",NOALI,NIL,0,6
a jacket,EMPTY,Three dogs playing in the snow while one dog wears a jacket .,"Three dogs playing in the snow , with a city in the background .",NOALI,NIL,0,6
Three dogs,Three dogs,Three dogs playing in the snow while one dog wears a jacket .,"Three dogs playing in the snow , with a city in the background .",EQUI,5,5,0
.,EMPTY,Three dogs playing in the snow while one dog wears a jacket .,"Three dogs playing in the snow , with a city in the background .",NOALI,NIL,0,6
EMPTY,.,"a black , brown and white dog running along with a white Frisbee in his mouth .",A black and white dog carries a white Frisbee over the grass .,NOALI,NIL,0,6
with a white Frisbee,a white Frisbee,"a black , brown and white dog running along with a white Frisbee in his mouth .",A black and white dog carries a white Frisbee over the grass .,EQUI,5,5,0
running along,EMPTY,"a black , brown and white dog running along with a white Frisbee in his mouth .",A black and white dog carries a white Frisbee over the grass .,NOALI,NIL,0,6
in his mouth,carries,"a black , brown and white dog running along with a white Frisbee in his mouth .",A black and white dog carries a white Frisbee over the grass .,REL,4,4,4
EMPTY,over the grass,"a black , brown and white dog running along with a white Frisbee in his mouth .",A black and white dog carries a white Frisbee over the grass .,NOALI,NIL,0,6
"a black , brown and white dog",A black and white dog,"a black , brown and white dog running along with a white Frisbee in his mouth .",A black and white dog carries a white Frisbee over the grass .,SPE2,4,4,2
.,EMPTY,"a black , brown and white dog running along with a white Frisbee in his mouth .",A black and white dog carries a white Frisbee over the grass .,NOALI,NIL,0,6
A dog,A dog,A dog runs with a yellow toy in its mouth .,A dog swimming with a stick in it's mouth .,EQUI,5,5,0
runs,swimming,A dog runs with a yellow toy in its mouth .,A dog swimming with a stick in it's mouth .,SIMI,2,2,4
with a yellow toy,with a stick,A dog runs with a yellow toy in its mouth .,A dog swimming with a stick in it's mouth .,SIMI,3,3,4
EMPTY,.,A dog runs with a yellow toy in its mouth .,A dog swimming with a stick in it's mouth .,NOALI,NIL,0,6
.,EMPTY,A dog runs with a yellow toy in its mouth .,A dog swimming with a stick in it's mouth .,NOALI,NIL,0,6
in its mouth,in it's mouth,A dog runs with a yellow toy in its mouth .,A dog swimming with a stick in it's mouth .,EQUI,5,5,0
.,EMPTY,The dog is playing in the water .,A dog is wading in the water .,NOALI,NIL,0,6
The dog,A dog,The dog is playing in the water .,A dog is wading in the water .,EQUI,5,5,0
EMPTY,.,The dog is playing in the water .,A dog is wading in the water .,NOALI,NIL,0,6
in the water,in the water,The dog is playing in the water .,A dog is wading in the water .,EQUI,5,5,0
is playing,is wading,The dog is playing in the water .,A dog is wading in the water .,SIMI,3,4,4
EMPTY,laying,A young boy is riding a bike .,A young girl laying on a blue inflatable toy,NOALI,NIL,0,6
is riding,EMPTY,A young boy is riding a bike .,A young girl laying on a blue inflatable toy,NOALI,NIL,0,6
a bike,on a blue inflatable toy,A young boy is riding a bike .,A young girl laying on a blue inflatable toy,SIMI,2,2,4
A young boy,A young girl,A young boy is riding a bike .,A young girl laying on a blue inflatable toy,SIMI,3,4,4
.,EMPTY,A young boy is riding a bike .,A young girl laying on a blue inflatable toy,NOALI,NIL,0,6
is running,is running,The white and brown dog is running quickly through the grass .,The big white dog is running in the grass .,EQUI,5,5,0
through the grass,in the grass,The white and brown dog is running quickly through the grass .,The big white dog is running in the grass .,EQUI,5,5,0
quickly,EMPTY,The white and brown dog is running quickly through the grass .,The big white dog is running in the grass .,NOALI,NIL,0,6
EMPTY,.,The white and brown dog is running quickly through the grass .,The big white dog is running in the grass .,NOALI,NIL,0,6
The white and brown dog,The big white dog,The white and brown dog is running quickly through the grass .,The big white dog is running in the grass .,SPE2,4,3,3
.,EMPTY,The white and brown dog is running quickly through the grass .,The big white dog is running in the grass .,NOALI,NIL,0,6
through an obstacle course,through pole obstacles,A black and white dog running through an obstacle course,A black and white dog runs through pole obstacles .,SPE2,4,4,3
EMPTY,.,A black and white dog running through an obstacle course,A black and white dog runs through pole obstacles .,NOALI,NIL,0,6
running,runs,A black and white dog running through an obstacle course,A black and white dog runs through pole obstacles .,EQUI,5,5,0
A black and white dog,A black and white dog,A black and white dog running through an obstacle course,A black and white dog runs through pole obstacles .,EQUI,5,5,0
EMPTY,of equipment,The child in the red coat laid in the red mat .,The toddler is ready to climb the red piece of equipment .,NOALI,NIL,0,6
EMPTY,.,The child in the red coat laid in the red mat .,The toddler is ready to climb the red piece of equipment .,NOALI,NIL,0,6
The child,The toddler,The child in the red coat laid in the red mat .,The toddler is ready to climb the red piece of equipment .,SPE2,4,4,3
laid,EMPTY,The child in the red coat laid in the red mat .,The toddler is ready to climb the red piece of equipment .,NOALI,NIL,0,6
.,EMPTY,The child in the red coat laid in the red mat .,The toddler is ready to climb the red piece of equipment .,NOALI,NIL,0,6
EMPTY,ready,The child in the red coat laid in the red mat .,The toddler is ready to climb the red piece of equipment .,NOALI,NIL,0,6
in the red mat,EMPTY,The child in the red coat laid in the red mat .,The toddler is ready to climb the red piece of equipment .,NOALI,3,0,6
EMPTY,is,The child in the red coat laid in the red mat .,The toddler is ready to climb the red piece of equipment .,NOALI,NIL,0,6
EMPTY,the red piece,The child in the red coat laid in the red mat .,The toddler is ready to climb the red piece of equipment .,NOALI,NIL,0,6
in the red coat,EMPTY,The child in the red coat laid in the red mat .,The toddler is ready to climb the red piece of equipment .,NOALI,NIL,0,6
EMPTY,to climb,The child in the red coat laid in the red mat .,The toddler is ready to climb the red piece of equipment .,NOALI,NIL,0,6
through the snow,a sled,A golden dog is running through the snow .,A pack of sled dogs pulling a sled through a town .,REL,4,3,5
is running,pulling,A golden dog is running through the snow .,A pack of sled dogs pulling a sled through a town .,SIMI,2,2,4
EMPTY,through a town,A golden dog is running through the snow .,A pack of sled dogs pulling a sled through a town .,NOALI,NIL,0,6
A golden dog,of sled dogs,A golden dog is running through the snow .,A pack of sled dogs pulling a sled through a town .,SPE1,4,3,4
EMPTY,A pack,A golden dog is running through the snow .,A pack of sled dogs pulling a sled through a town .,NOALI,NIL,0,6
EMPTY,.,A golden dog is running through the snow .,A pack of sled dogs pulling a sled through a town .,NOALI,NIL,0,6
.,EMPTY,A golden dog is running through the snow .,A pack of sled dogs pulling a sled through a town .,NOALI,NIL,0,6
EMPTY,.,Three children and playing and laughing on the floor .,Three children playing on the floor .,NOALI,NIL,0,6
.,EMPTY,Three children and playing and laughing on the floor .,Three children playing on the floor .,NOALI,NIL,0,6
and,EMPTY,Three children and playing and laughing on the floor .,Three children playing on the floor .,NOALI,NIL,0,6
playing,playing,Three children and playing and laughing on the floor .,Three children playing on the floor .,EQUI,5,5,0
Three children,Three children,Three children and playing and laughing on the floor .,Three children playing on the floor .,EQUI,5,5,0
and,EMPTY,Three children and playing and laughing on the floor .,Three children playing on the floor .,NOALI,NIL,0,6
laughing,EMPTY,Three children and playing and laughing on the floor .,Three children playing on the floor .,NOALI,NIL,0,6
on the floor,on the floor,Three children and playing and laughing on the floor .,Three children playing on the floor .,EQUI,5,5,0
EMPTY,digging,a black dog swimming through a river .,a black dog digging through the snow .,NOALI,NIL,0,6
a black dog,a black dog,a black dog swimming through a river .,a black dog digging through the snow .,EQUI,5,5,0
.,EMPTY,a black dog swimming through a river .,a black dog digging through the snow .,NOALI,NIL,0,6
EMPTY,.,a black dog swimming through a river .,a black dog digging through the snow .,NOALI,NIL,0,6
swimming,EMPTY,a black dog swimming through a river .,a black dog digging through the snow .,NOALI,NIL,0,6
through a river,through the snow,a black dog swimming through a river .,a black dog digging through the snow .,SIMI,2,2,4
through a grassy park,EMPTY,A bulldog is running through a grassy park while people stand in the background .,A dog is running in a large body of water causing it to splash .,NOALI,NIL,0,6
is running,is running,A bulldog is running through a grassy park while people stand in the background .,A dog is running in a large body of water causing it to splash .,EQUI,5,5,0
.,EMPTY,A bulldog is running through a grassy park while people stand in the background .,A dog is running in a large body of water causing it to splash .,NOALI,NIL,0,6
EMPTY,.,A bulldog is running through a grassy park while people stand in the background .,A dog is running in a large body of water causing it to splash .,NOALI,NIL,0,6
in the background,EMPTY,A bulldog is running through a grassy park while people stand in the background .,A dog is running in a large body of water causing it to splash .,NOALI,NIL,0,6
EMPTY,to splash,A bulldog is running through a grassy park while people stand in the background .,A dog is running in a large body of water causing it to splash .,NOALI,NIL,0,6
A bulldog,A dog,A bulldog is running through a grassy park while people stand in the background .,A dog is running in a large body of water causing it to splash .,SPE1,4,4,2
while people,EMPTY,A bulldog is running through a grassy park while people stand in the background .,A dog is running in a large body of water causing it to splash .,NOALI,NIL,0,6
EMPTY,of water,A bulldog is running through a grassy park while people stand in the background .,A dog is running in a large body of water causing it to splash .,NOALI,NIL,0,6
EMPTY,in a large body,A bulldog is running through a grassy park while people stand in the background .,A dog is running in a large body of water causing it to splash .,NOALI,NIL,0,6
EMPTY,causing,A bulldog is running through a grassy park while people stand in the background .,A dog is running in a large body of water causing it to splash .,NOALI,NIL,0,6
EMPTY,it,A bulldog is running through a grassy park while people stand in the background .,A dog is running in a large body of water causing it to splash .,NOALI,NIL,0,6
stand,EMPTY,A bulldog is running through a grassy park while people stand in the background .,A dog is running in a large body of water causing it to splash .,NOALI,NIL,0,6
in its mouth,in mouth,brown and white dog with a baseball in its mouth .,Black and white dog holding a baseball in mouth .,EQUI,5,5,0
with a baseball,holding a baseball,brown and white dog with a baseball in its mouth .,Black and white dog holding a baseball in mouth .,EQUI,5,5,0
.,EMPTY,brown and white dog with a baseball in its mouth .,Black and white dog holding a baseball in mouth .,NOALI,NIL,0,6
EMPTY,.,brown and white dog with a baseball in its mouth .,Black and white dog holding a baseball in mouth .,NOALI,NIL,0,6
brown and white dog,Black and white dog,brown and white dog with a baseball in its mouth .,Black and white dog holding a baseball in mouth .,SIMI,4,4,4
through the snow,through the snow,A golden dog is running through the snow .,A black dog is running through the snow .,EQUI,5,5,0
.,EMPTY,A golden dog is running through the snow .,A black dog is running through the snow .,NOALI,NIL,0,6
EMPTY,.,A golden dog is running through the snow .,A black dog is running through the snow .,NOALI,NIL,0,6
A golden dog,A black dog,A golden dog is running through the snow .,A black dog is running through the snow .,SPE1,4,4,4
is running,is running,A golden dog is running through the snow .,A black dog is running through the snow .,EQUI,5,5,0
dressed,dressed,Girls dressed in red and black costumes hold a wrestling pose .,Two girls dressed like waitresses dance along with a man dressed as a chef .,EQUI,5,5,0
.,EMPTY,Girls dressed in red and black costumes hold a wrestling pose .,Two girls dressed like waitresses dance along with a man dressed as a chef .,NOALI,NIL,0,6
EMPTY,dance along,Girls dressed in red and black costumes hold a wrestling pose .,Two girls dressed like waitresses dance along with a man dressed as a chef .,NOALI,NIL,0,6
in red and black costumes,like waitresses,Girls dressed in red and black costumes hold a wrestling pose .,Two girls dressed like waitresses dance along with a man dressed as a chef .,REL,2,3,2
a wrestling pose,EMPTY,Girls dressed in red and black costumes hold a wrestling pose .,Two girls dressed like waitresses dance along with a man dressed as a chef .,NOALI,NIL,0,6
EMPTY,dressed,Girls dressed in red and black costumes hold a wrestling pose .,Two girls dressed like waitresses dance along with a man dressed as a chef .,NOALI,NIL,0,6
Girls,Two girls,Girls dressed in red and black costumes hold a wrestling pose .,Two girls dressed like waitresses dance along with a man dressed as a chef .,SPE2,4,4,3
hold,EMPTY,Girls dressed in red and black costumes hold a wrestling pose .,Two girls dressed like waitresses dance along with a man dressed as a chef .,NOALI,NIL,0,6
EMPTY,with a man,Girls dressed in red and black costumes hold a wrestling pose .,Two girls dressed like waitresses dance along with a man dressed as a chef .,NOALI,NIL,0,6
EMPTY,.,Girls dressed in red and black costumes hold a wrestling pose .,Two girls dressed like waitresses dance along with a man dressed as a chef .,NOALI,NIL,0,6
EMPTY,as a chef,Girls dressed in red and black costumes hold a wrestling pose .,Two girls dressed like waitresses dance along with a man dressed as a chef .,NOALI,NIL,0,6
to climb out of,to climb out of,Baby with blonde pigtails in yellow room attempting to climb out of green playpen .,A female toddler in pigtails is trying to climb out of a green and white playpen .,EQUI,5,5,0
.,EMPTY,Baby with blonde pigtails in yellow room attempting to climb out of green playpen .,A female toddler in pigtails is trying to climb out of a green and white playpen .,NOALI,NIL,0,6
EMPTY,.,Baby with blonde pigtails in yellow room attempting to climb out of green playpen .,A female toddler in pigtails is trying to climb out of a green and white playpen .,NOALI,NIL,0,6
attempting,is trying,Baby with blonde pigtails in yellow room attempting to climb out of green playpen .,A female toddler in pigtails is trying to climb out of a green and white playpen .,EQUI,5,5,0
Baby,A female toddler,Baby with blonde pigtails in yellow room attempting to climb out of green playpen .,A female toddler in pigtails is trying to climb out of a green and white playpen .,SPE2,4,4,3
in yellow room,EMPTY,Baby with blonde pigtails in yellow room attempting to climb out of green playpen .,A female toddler in pigtails is trying to climb out of a green and white playpen .,NOALI,NIL,0,6
green playpen,a green and white playpen,Baby with blonde pigtails in yellow room attempting to climb out of green playpen .,A female toddler in pigtails is trying to climb out of a green and white playpen .,SPE1,4,4,3
with blonde pigtails,in pigtails,Baby with blonde pigtails in yellow room attempting to climb out of green playpen .,A female toddler in pigtails is trying to climb out of a green and white playpen .,SPE1,4,4,2
.,EMPTY,The two dogs are playing fetch in the snow .,Two dogs are playing together in the grass .,NOALI,NIL,0,6
in the snow,in the grass,The two dogs are playing fetch in the snow .,Two dogs are playing together in the grass .,SIMI,2,3,4
The two dogs,Two dogs,The two dogs are playing fetch in the snow .,Two dogs are playing together in the grass .,EQUI,5,5,0
EMPTY,.,The two dogs are playing fetch in the snow .,Two dogs are playing together in the grass .,NOALI,NIL,0,6
EMPTY,together,The two dogs are playing fetch in the snow .,Two dogs are playing together in the grass .,NOALI,NIL,0,6
are playing fetch,are playing,The two dogs are playing fetch in the snow .,Two dogs are playing together in the grass .,SPE1,4,4,2
an apple,an apple,"A man eating an apple , sitting in public .",A man sits in a public place eating an apple .,EQUI,5,5,0
eating,eating,"A man eating an apple , sitting in public .",A man sits in a public place eating an apple .,EQUI,5,5,0
A man,A man,"A man eating an apple , sitting in public .",A man sits in a public place eating an apple .,EQUI,5,5,0
",",EMPTY,"A man eating an apple , sitting in public .",A man sits in a public place eating an apple .,NOALI,NIL,0,6
.,EMPTY,"A man eating an apple , sitting in public .",A man sits in a public place eating an apple .,NOALI,NIL,0,6
EMPTY,.,"A man eating an apple , sitting in public .",A man sits in a public place eating an apple .,NOALI,NIL,0,6
sitting,sits,"A man eating an apple , sitting in public .",A man sits in a public place eating an apple .,EQUI,5,5,0
in public,in a public place,"A man eating an apple , sitting in public .",A man sits in a public place eating an apple .,EQUI,5,4,3
A man,A man,A man wearing a red bicycle helmet talking on a cell phone with other people in the background .,A man in a bicycle helmet is talking on a cell phone with other people behind him .,EQUI,5,5,0
wearing a red bicycle helmet,in a bicycle helmet,A man wearing a red bicycle helmet talking on a cell phone with other people in the background .,A man in a bicycle helmet is talking on a cell phone with other people behind him .,SPE1,4,4,2
in the background,behind him,A man wearing a red bicycle helmet talking on a cell phone with other people in the background .,A man in a bicycle helmet is talking on a cell phone with other people behind him .,EQUI,5,3,4
EMPTY,.,A man wearing a red bicycle helmet talking on a cell phone with other people in the background .,A man in a bicycle helmet is talking on a cell phone with other people behind him .,NOALI,NIL,0,6
with other people,with other people,A man wearing a red bicycle helmet talking on a cell phone with other people in the background .,A man in a bicycle helmet is talking on a cell phone with other people behind him .,EQUI,5,5,0
talking,is talking,A man wearing a red bicycle helmet talking on a cell phone with other people in the background .,A man in a bicycle helmet is talking on a cell phone with other people behind him .,EQUI,5,5,0
.,EMPTY,A man wearing a red bicycle helmet talking on a cell phone with other people in the background .,A man in a bicycle helmet is talking on a cell phone with other people behind him .,NOALI,NIL,0,6
on a cell phone,on a cell phone,A man wearing a red bicycle helmet talking on a cell phone with other people in the background .,A man in a bicycle helmet is talking on a cell phone with other people behind him .,EQUI,5,5,0
EMPTY,.,A young boy is punching a yellow ball .,A small dog jumps over a yellow beam .,NOALI,NIL,0,6
EMPTY,jumps over,A young boy is punching a yellow ball .,A small dog jumps over a yellow beam .,NOALI,NIL,0,6
is punching,EMPTY,A young boy is punching a yellow ball .,A small dog jumps over a yellow beam .,NOALI,NIL,0,6
A young boy,A small dog,A young boy is punching a yellow ball .,A small dog jumps over a yellow beam .,SIMI,3,2,4
EMPTY,a yellow beam,A young boy is punching a yellow ball .,A small dog jumps over a yellow beam .,NOALI,NIL,0,6
a yellow ball,EMPTY,A young boy is punching a yellow ball .,A small dog jumps over a yellow beam .,NOALI,NIL,0,6
.,EMPTY,A young boy is punching a yellow ball .,A small dog jumps over a yellow beam .,NOALI,NIL,0,6
.,EMPTY,A woman wearing a pink Tinker Bell jacket leans against a railing .,A woman wearing a pink Tinkerbell sweatshirt leans on a railing overlooking water .,NOALI,NIL,0,6
leans,leans,A woman wearing a pink Tinker Bell jacket leans against a railing .,A woman wearing a pink Tinkerbell sweatshirt leans on a railing overlooking water .,EQUI,5,5,0
