x1,x2,sentence1,sentence2,y_type,y_score
,.,A brown and white cow in a field looking into the camera .,The black and white cat is looking up at the camera .,NOALI,NIL
killed,killed,Two NATO soldiers killed in Afghanistan,NATO soldier killed in Afghan attack,EQUI,5
with long orange legs,with long orange beak,A white bird with long orange legs standing by a lake .,Large white bird with long orange beak standing on the shoreline .,SIMI,3
Names,becomes,Faction Names Bianca Ojukwu APGA National Leader,Bianca Ojukwu becomes APGA national leader,REL,3
hits,jolts,6.0-magnitude quake hits Greece -- USGS,5.0-magnitude quake jolts Japan,EQUI,5
into Lebanon,in Lebanon,Russians leaving Syria cross into Lebanon,Russia delivers humanitarian aid to Syrian refugees in Lebanon,EQUI,5
is not,,switch y is not in the same path of bulb a.,Bulb A is still in a closed path with the battery,NOALI,NIL
14 dead,,Mayor says 14 dead in Texas fertilizer plant blast,Rescuers search for survivors of Texas fertiliser plant blast,NOALI,NIL
,a chemical reaction,a battery always has voltage unless it is damaged,A battery uses a chemical reaction to maintain different electrical states at the terminals,NOALI,NIL
,to be sentenced,Egypt protesters ` to be dispersed ',Abduction teacher to be sentenced,NOALI,NIL
,",","Zimmerman stopped for speeding in Texas , released with warning","Zimmerman pulled over in Texas for speeding , given warning",NOALI,NIL
remembered,its first memorial,50th anniversary of JFK 's death remembered,"On 50th anniversary of JFK death , Dallas holds its first memorial",SPE2,3
from Libya 's al-Kweifiya prison,from Libyan jail,"More than 1,000 inmates escape from Libya 's al-Kweifiya prison",1000 prisoners escape from Libyan jail,SPE1,4
.,,A woman and child push strollers down the sidewalk .,A women and a young girl walking pushchairs along the sidewalk .,NOALI,NIL
Dhawan,Dhawan ton,Dhawan smashes India to big win over South Africa,Dhawan ton sets up India Trophy win over South Africa,SPE2,4
,Taliban,Three dead in US marathon bomb,Taliban denies involvement in Boston marathon bombing,NOALI,NIL
Chris Froome,,Chris Froome rides to Tour de France endgame,Chris Brown concerts canceled new,NOALI,NIL
Palestinian president,Palestinian president,Palestinian president assigns academic to form West Bank gov ' t,Palestinian president wants Israelis to talk peace,EQUI,5
images,,Select images from Bangladesh building collapse,At least 200 killed in Bangladesh building collapse,NOALI,NIL
catches fire,after fire,Boeing 787 Dreamliner catches fire ; stock takes a beating,Boeing stock tumbles after fire on 787 Dreamliner,EQUI,5
standing,,A backpack standing beside a train .,A social gathering of people in a restaurant .,NOALI,NIL
.,,Train in a station .,Trains inside an indoor station .,NOALI,NIL
,of polls,"Shots , Explosions Heard as Thais Continue Protest in Bangkok","Gunshots , explosions rock Thai protest day ahead of polls",NOALI,NIL
smashes,sets up,Dhawan smashes India to big win over South Africa,Dhawan ton sets up India Trophy win over South Africa,SIMI,4
between the terminals,terminal 1 from the negative battery terminal,because there is no gap between the terminals,terminal 1 is not separated from the negative battery terminal,SPE2,3
,.,The black and white bull is looking at the camera .,A black and white dog looking at the camera .,NOALI,NIL
hoarding,are found,Austrian found hoarding 56 stolen skulls in home museum,Austrian man charged after 56 human skulls are found at his home,REL,3
,.,A table is set with wine and dishes for two people .,"A wooden table is set with candles , wine , and a purple plastic bowl .",NOALI,NIL
sitting,,"A man sitting cross legged on the grass , with a tree in the background .",Ocean liner close to coast with houses in the background .,NOALI,NIL
,.,Two ducks are standing by the water .,The birds are swimming in the water .,NOALI,NIL
,Israeli lawmakers,"Israelis , Palestinians convene over prisoner swap",Israeli lawmakers call for internal probe into case of Prisoner X,NOALI,NIL
must have,,the terminals must have a difference in electrical states to have voltage,A battery uses a chemical reaction to maintain different electrical states at the terminals,NOALI,NIL
A black and white photo,A black and white photo,A black and white photo of a man driving a car and someone with a motorcycle .,A black and white photo of a man in a classic car and a man with a classic motorcycle .,EQUI,5
two,Man and woman,two found dead in swimming pool at essex hotel,Man and woman found dead in Essex hotel swimming pool,SPE2,4
.,,sheep standing in afield .,A sheep grazing in a field .,NOALI,NIL
riding,riding,A man riding a white horse in an arena .,A man riding a white horse .,EQUI,5
,to coast,"A man sitting cross legged on the grass , with a tree in the background .",Ocean liner close to coast with houses in the background .,NOALI,NIL
was not connected,was no longer,bulb c was not connected to the battery.,Bulb C was no longer in a closed path with the battery,EQUI,5
of a purple and white motor cycle,of a red sports car,A close up of the front end of a purple and white motor cycle .,Close up of the rear of a red sports car .,SIMI,2
in a closed circuit,in the same closed path,B and C were still contained in a closed circuit with the battery,Bulb B and Bulb C were still contained in the same closed path with the battery.,REL,4
taking on,,Red double decker bus taking on passengers .,A red double decker bus driving down a street .,NOALI,NIL
army headquarters,army headquarters,Thai protesters break into army headquarters,Thai protesters storm army headquarters,EQUI,5
minimum wage,,Miliband pledges to strengthen minimum wage,Portugal-China to strengthen scientific research ties,NOALI,NIL
smiling,,A small child smiling at the camera .,A small child sits on a cement wall near white flower .,NOALI,NIL
vote,at polls,Egyptians vote on Islamist-backed constitution,` Judge at polls directs voters on Egypt constitution vote ',REL,4
and,,A person is jumping a bicycle and performing a trick .,A person riding a dirt bike in the outdoors .,NOALI,NIL
,Hong Kong,Whistleblower Edward Snowden flies to Moscow,NSA whistleblower Edward Snowden leaves Hong Kong on flight to Moscow,NOALI,NIL
,driving,a brown double decker tour bus on a street with a ferris wheel behind it .,A double-decker bus driving in front of a ferris wheel .,NOALI,NIL
still,still,"Through bulb A, bulb B is still contained in a closed path to the battery.",If C burns out then A and B are still in a closed path with the battery,EQUI,5
P.G. police,Police,P.G. police seeking driver in crash that killed child,Police seek gunmen in New Orleans Mother 's Day parade shooting,SPE1,4
,over Iran nuclear challenge,Israeli forces detain 2 in Hebron arrest raid,Israeli credibility on line over Iran nuclear challenge,NOALI,NIL
.,,Red double decker bus taking on passengers .,A red double decker bus is picking up more passengers in a city .,NOALI,NIL
,into Bombs,Ships Train for Syrian Chemical Weapons Transport,"Syria Loads Chemical Weapons into Bombs , Awaiting Assad Order",NOALI,NIL
kill,kill,Gunmen kill 10 foreign tourists in northern Pakistan,Gunmen kill 11 foreign climbers in Pakistan,EQUI,5
in Iraq,across Iraq,7 killed in attacks in Iraq,27 killed in attacks across Iraq,EQUI,5
,insists,Australia to scrap soaring national debt ceiling,Australian PM insists no argument with Indonesia,NOALI,NIL
fly,flying,Two green birds fly towards a wooden telephone pole .,Two green birds flying above the telephone wires .,EQUI,5
outside,outside,A group of people having a meal outside .,A group of people eat at a table outside .,EQUI,5
,barricaded,"Police kill gunman , find 3 more dead in Colo. home",4 dead after police standoff with gunman barricaded in US home,NOALI,NIL
.,,The black and white cows pause in front of the gate .,A black cow and a brown cow stands in a plain in front of an uprooted tree .,NOALI,NIL
in a blue dress,,A tiny blonde child in a blue dress sits on a table near her mother .,A young blonde girl wearing a helmet sits with a red bicycle behind her .,NOALI,NIL
killed,killed,Dozens killed in air strike on bakery in central Syria,` Dozens killed ' in Syrian air strike on bakery,EQUI,5
to meet,,US Senate to meet as path out of fiscal impasse still elusive,US Senate has Rare Sunday Session Days Amid Fiscal Impasse,NOALI,NIL
,,Hospital : 61 killed in Venezuela prison riot,Dozens reported killed in Venezuela prison riot,NOALI,NIL
in Tunis,in Cairo,Police fire tear gas to disperse protesters in Tunis,Police fire tear gas at protesters in Cairo,SIMI,2
died,died,Alleged cop killer died from shot to head,Alleged cop killer died from gunshot,EQUI,5
is flapping,,A bird is flapping its wings in the water .,A large black bird is sitting in the water .,NOALI,NIL
.,,A backpack standing beside a train .,A social gathering of people in a restaurant .,NOALI,NIL
,.,A white sheep on a hillside looking at the camera .,The skinny cows are standing on the grass .,NOALI,NIL
on top,on top,A pile of used wooden building materials with a chair on top .,Pile of wooden debris with chair on top .,EQUI,5
riding,riding,A jockey riding a horse .,A jockey riding a horse in a pen .,EQUI,5
,.,Group of people sitting at table with drinks .,four people sitting at a table .,NOALI,NIL
,.,An AeroMexico jet taxing along a runway .,A silver AreoMexico Jet Liner sitting on the tarmac .,NOALI,NIL
,in Kenya,Security tightens for Thatcher funeral,Security agencies worry about new terrorist threats in Kenya,NOALI,NIL
,.,A group of people sit at a table in an Italian restaurant .,A group of six people sitting at a table with salad served .,NOALI,NIL
to cross,,South Korean soldiers kill man trying to cross border into North,North Korea Shuts Last Remaining Hotline to South,NOALI,NIL
in a room,,Three young women standing in a room together .,Two Indian women with two Indian girls near the water .,NOALI,NIL
A close up,A close up,A close up of a brown faced cat .,A close up of an ostrich face .,EQUI,5
looking,,Two women in the kitchen looking at a object .,Three men in suits sitting at a table .,NOALI,NIL
in Russia,in Russia,Suicide bomber kills 13 in Russia 's south,Suicide bomber kills 16 in Russia 's Volgograd,EQUI,5
Police,Police,Police fire tear gas to disperse protesters in Tunis,Police fire tear gas at protesters in Cairo,EQUI,5
,to swear in,Deal reached on new Italian government,Italy to swear in new coalition government,NOALI,NIL
.,,A small white cat with glowing eyes standing underneath a chair .,A white cat stands on the floor .,NOALI,NIL
's race,,Weiner stays in NYC mayor 's race amid new sexting scandal,Weiner shrugs off latest online sex scandal,NOALI,NIL
Two women,Two women,Two women sitting in lawn chairs .,Two women are sitting in a cafe .,EQUI,5
A white sheep,The skinny cows,A white sheep on a hillside looking at the camera .,The skinny cows are standing on the grass .,SIMI,1
Bulb A,bulb A,Bulb A will create a gap in the path,"If bulb A burns out, B and C are no longer in a closed path with the battery",EQUI,5
in protest,Turkey unrest,2 Turkish unions call for strike on Monday in protest over police violence,Turkey unrest : Unions call for strike over police crackdown,SIMI,4
in the background,in the background,An Esso gas station with trees in the background .,Two police officers standing behind a van with a bus in the background .,EQUI,5
",",,"Car bomb at Swedish consulate in Libya 's Benghazi , no casualties","Car Bomb Hits Swedish Consulate in Benghazi , None Hurt",NOALI,NIL
that they were murdered,,Murder claim over Diana 's death New information which has been passed to the police relating to the deaths of Princess Diana and Dodi Fayed is thought to include an allegation that they were murdered,Diana and Fayed death info received new The deaths of Princess Diana and Dodi Al Fayed are being looked at again by police after they received information .,NOALI,NIL
a brown horse,brown horse,A woman riding a brown horse .,Person dressed in blue riding brown horse .,EQUI,5
still,still,bulb a and bulb c were still contained in a closed path with the battery.,Bulbs A and C are still contained in closed paths with the battery,EQUI,5
Children,Child,Children looking a sheep .,Child milking a cow outside .,SIMI,4
the Philippines,Philippines,Most powerful typhoon of 2013 hits the Philippines,23 Missing as Typhoon Utor Hits Philippines,EQUI,5
,,No deal on fiscal cliff as Obama goes on holiday,"John Boehner : from humble origin , fiscal cliff may be his undoing",NOALI,NIL
has determined,,U.S. has determined Syria used chemical weapons,UN votes to eliminate Syria 's chemical weapons,NOALI,NIL
is parked,parked,A yellow school bus is parked in a rural area .,A yellow school bus parked in a field .,EQUI,5
for Greater Autonomy,,Sri Lanka 's Tamils Vote for Greater Autonomy,Syria talks for Cameron and Putin,NOALI,NIL
Friends of Syria,Syria talks,` Friends of Syria ' in Doha talks on arming rebels,Syria talks agree military aid to rebels,REL,3
arrives,,Snowden 's father arrives in Moscow,Edward Snowden 's father in Moscow,NOALI,NIL
,is,the path will have a gap,each bulb is in its own path,NOALI,NIL
,scramble,Obama signs up for Obamacare,Americans scramble to sign up for Obamacare by deadline,NOALI,NIL
,is parked,A line outside of a bookstore on a street .,The yellow motorcycle is parked on the street .,NOALI,NIL
at reporters ' dinner,during press dinner,Obama jokes about himself at reporters ' dinner,Obama pokes fun at critics during press dinner,EQUI,5
prays,prays,Indonesian capital prays for metro to ease traffic chaos,Jakarta prays for metro to ease traffic chaos,EQUI,5
to Rescue,,Algeria Mounts Military Operation to Rescue Al Qaeda Hostages,Algeria mulls international force for hostages,NOALI,NIL
.,,Domestic cat looking out window .,A white cat looking out of a window .,NOALI,NIL
Gunmen,Gunmen,"Gunmen kill one soldier , injure two others in Pakistan",Gunmen kill 6 polio workers in Pakistan,EQUI,5
A red double decker bus,A double decker bus,A red double decker bus on a crowded street .,A double decker bus on a city street .,EQUI,5
are spread out,,The flock of sheep are spread out in the field .,A white cat stands on the floor .,NOALI,NIL
on the floor,on the floor,Beer bottles -LRB- -LRB- Harp Lager -RRB- -RRB- lined up on the floor .,A row of beer bottles on the floor .,EQUI,5
A television with several bookcases,"with a television , stereo and bookshelf",A television in a messy room with several bookcases .,"A room with a television , stereo and bookshelf .",SPE1,3
.,,Long-haired black dog standing in grassy field .,A blue jay standing in a grassy field .,NOALI,NIL
Dozens die,More than 70 dead,Dozens die as clashes erupt at Morsi rally in Cairo,More than 70 dead in clashes at Morsi rallies in Egypt,SPE2,3
to host,,Soccer-France to host Australia for first time in October,NRA official to face questions for first time since controversial remarks,NOALI,NIL
in Afghanistan,in Afghanistan,Suicide bomber kills 3 at US base in Afghanistan,Suicide bombers attack US base in Afghanistan,EQUI,5
,.,A blue bird perched on a gloved hand .,A bird is perched on a person 's gloved hand .,NOALI,NIL
Can,,Can the U.S. trust Syria to hand over chemical weapons ?,US says Syria may have used sarin gas in chemical weapons,NOALI,NIL
An older Asian couple,A group of elderly people,An older Asian couple poses with a newborn baby at the dinner table .,A group of elderly people pose around a dining table .,SPE1,3
on a concrete slab,next to white wall,Black bird sitting on a concrete slab .,Small dog sitting next to white wall .,REL,1
Because,,Because the path between the battery and the light bulb is not closed,the path is not closed,NOALI,NIL
Missiles,short-range missiles,South Korea Says North Fired Missiles,North Korea launches short-range missiles,SPE2,4
.,,Grey and white domestic kitten lying down on a desk .,A man and his bicycle laying down on the green grass .,NOALI,NIL
,.,A person in a blue shirt reclines near a coffee table and television .,A person stands on the motorcycle seat and pops a wheelie .,NOALI,NIL
stock,Boeing stock,Boeing 787 Dreamliner catches fire ; stock takes a beating,Boeing stock tumbles after fire on 787 Dreamliner,EQUI,5
because,,terminal 1 and 2 have the same voltage because there is a working bulb connected to the negative battery terminal.,Terminals 1 and 2 are connected and in the same electrical state,NOALI,NIL
A couple,Couple,A couple holds a baby .,Couple with newborn baby .,EQUI,5
by a gap,by the gap,because the positive battery terminal is not separated by a gap from terminal 6.,Terminal 6 and the positive terminal are not separated by the gap,EQUI,5
.,,Black bird sitting on a concrete slab .,Small dog sitting next to white wall .,NOALI,NIL
UN,U.N.,UN confirms sarin used in Syria attack,` War crime ' : U.N. finds sarin used in Syria chemical weapons attack,EQUI,5
in the path,in the same path,bulbs will be affected by switches that are in the path,If a bulb and a switch are in the same path the switch affects the bulb,SPE2,4
resting,sleeping,Yellow striped cat resting on blue sofa .,An orange tabby cat sleeping on the sofa .,SPE2,4
sitting,sitting,A black and white photo of a bottle sitting atop a rock carving in front of a line of bushes .,A bottle of water sitting on a stone with other stones and a wall in the background .,EQUI,5
bulbs b anc c,B and C,bulbs b anc c are on the same closed path with the battery but seperate from bulb a,there is a path containing A and a different path containing B and C,EQUI,5
"US , UK chemical arms claims",US,"Syria rejects US , UK chemical arms claims",US suspects Syria used chemical weapons,REL,1
Hit,hit,"Suicide Bombs Hit Egypt Military in Sinai , Kill 6","Suicide bombs hit Egypt military in Sinai , kill 4",EQUI,5
learn,,Pakistani girls learn a hard lesson,Pakistani girl shot by Taliban appears on video,NOALI,NIL
on the back seat,on the back,A man on the back seat of a red tandem bicycle .,A man is alone on the back of a tandem bicycle .,SPE1,4
,.,A gray and white tabby cat is sleeping on purple fabric .,Black and white cat sleeping on a brown tarp .,NOALI,NIL
N Korea,North Korea,N Korea to halt work at joint industrial zone,North Korea blocks access to joint industrial zone,EQUI,5
Mother,,Mother arrested on suspicion of manslaughter after dog kills daughter,Man arrested on suspicion of murder after stabbing in Suffolk,NOALI,NIL
driving down,driving,Red double decker bus driving down a street .,A red two story bus driving along the street .,SPE1,4
in History,in History,"Today in History , April 23","Today in History , Jan. 21",EQUI,5
there,,because there is a gap because bulb b is damaged,"Terminals 1, 2 and 3 are separated from the positive battery terminal by a gap",NOALI,NIL
on a runway,close to the ground,A passenger jet sits on a runway .,A large passenger jet flying close to the ground .,SPE1,2
sought,,Former LAPD officer sought in Irvine slayings,Former CIA officer sentenced to 30 months in prison for info leak,NOALI,NIL
Two bald eagles,Two eagles,Two bald eagles perched on a branch .,Two eagles are perched on a branch .,SPE1,4
.,,Four people are rowing a boat near the shore .,four people are on a boat on green water .,NOALI,NIL
holds up,,A girl in a black desktop holds up an open box of Corn Flakes and a carton of milk .,A girl wearing black shorts and boots is standing next to a blue motorcycle .,NOALI,NIL
are contained,are,bulbs a and c are contained in different paths with the battery.,A and C are in different paths with the battery,EQUI,5
Russia,Russia,Russia gives initial OK to American adoption ban,Russia gives initial approval to adoption ban,EQUI,5
,in a large black leather chair,A man rides a large black motorbike .,A child sits in a large black leather chair .,NOALI,NIL
sitting,sitting,An Apple computer sitting on the floor .,A Macintosh computer sitting on the floor .,EQUI,5
.,,A sheep beside a road and a lake .,A sheep is on the edge of a road with a lake and a mountain in the background .,NOALI,NIL
,than usual euro nonsense,Cyprus bailout remarks alarm markets,Why Cyprus bailout is nothing more than usual euro nonsense,NOALI,NIL
A train,a train,A train is at a train station .,a train in a station .,EQUI,5
Crowned,is crowned,Miss New York Crowned Miss America 2013,Miss New York is crowned Miss America,EQUI,5
.,,a black and white cow in hay .,A black and white cow in a pen with hay .,NOALI,NIL
on a desk,,Grey and white domestic kitten lying down on a desk .,A man and his bicycle laying down on the green grass .,NOALI,NIL
Exclusive-UPDATE,EXCLUSIVE-UPDATE,Exclusive-UPDATE 2-Egypt pro-Mursi alliance signals flexibility in talks,EXCLUSIVE-UPDATE 1-Egypt pro-Mursi alliance signals flexibility in talks,EQUI,5
on a table,on a table,Three bottles are on a table .,Old green bottle sitting on a table .,EQUI,5
in the grass,on the grass,The black dog is lying in the grass .,A black dog lies on the grass .,EQUI,5
,at the camera,A black and white photo of a cow walking under a tree in a field .,A black and white dog looking at the camera .,NOALI,NIL
arrested,arrested,Former Zambian president arrested,Zambia 's ex-President Rupiah Banda arrested,EQUI,5
Obama,Obama,Obama to announce gun control plans Wednesday,Obama to set out gun control plans,EQUI,5
.,,A bald man touches the nose of a black horse on the other side of a fence .,A bald man with a beard pets the nose of a black and white horse at the fence .,NOALI,NIL
,.,A small yellow boat sitting on a tropical beach .,A small girl sits on a stone ledge near a white flowering plant .,NOALI,NIL
,.,Four children looking at barn animals .,Children looking a sheep .,NOALI,NIL
in Pakistan,in Pakistan,US drone strike kills 5 militants in Pakistan,Drone strike kills four suspected militants in Pakistan,EQUI,5
to abdicate,abdicates,Queen Beatrix of The Netherlands to abdicate for son,Queen Beatrix of the Netherlands abdicates in favor of son,EQUI,5
a drink,,A group of people having a drink .,A row of locomotives on a siding in a field .,NOALI,NIL
to release,to release,Pakistan to release most senior Afghan Taliban prisoner,Pakistan to release senior Taliban commander on Saturday,EQUI,5
is not fully,,the bulb is not fully in the path of the circuit,The battery is contained in a path which does not contain any other components,NOALI,NIL
,What,Obama to refocus on economy in State of the Union,Factbox : What to look for in Obama 's State of the Union speech,NOALI,NIL
with wood furniture,with wooden furniture,Elegant dining room with wood furniture .,An elegant pink dining room with wooden furniture .,EQUI,5
A dark brown horse,A brown horse,A dark brown horse standing in a field .,A brown horse stands in a lush green field .,SPE1,4
.,,The man is sitting at a messy table and using a laptop .,A man sits looking at a laptop computer on a messy table .,NOALI,NIL
,a chemical reaction,Because the two terminals will always have different electrical states.,A battery uses a chemical reaction to maintain different electrical states at the terminals,NOALI,NIL
,.,A man stands in front of a train .,"A man is standing in front of a raised statue , .",NOALI,NIL
` less is more ' strategy,` less is more ' strategy,Mall attackers used ` less is more ' strategy,"In Kenya , attackers used ` less is more ' strategy",EQUI,5
to 30,to six,Death toll in Nigeria police attack rises to 30,Death toll in Kenya bus attack rises to six,SIMI,2
,.,A steam engine and train moving toward the camera .,A large bird of prey flying towards the camera .,NOALI,NIL
,,` Credibility on the line over Syria ',"Obama : Congress , world credibility on line",NOALI,NIL
,.,A man sitting on the grass looking toward the sky .,The man is standing on the sidewalk in front of the horse .,NOALI,NIL
The bald eagle,Two bald eagles,The bald eagle is perched on a rope .,Two bald eagles perched on a branch .,SIMI,4
that,which,The battery is in a closed path that does not contain any other components.,The battery is contained in a path which does not contain any other components,EQUI,5
by Basque flag,,Start of San Fermin bull-running festival briefly delayed as view obstructed by Basque flag,San Fermin bull-running festival starts,NOALI,NIL
.,,A red and blue plane flying with its landing gears down .,A WWII fighter plane with its landing gear down .,NOALI,NIL
bulb a,Bulb A,because bulb a was in a closed circuit with the battery,Bulb A is still contained in a closed path with the battery.,EQUI,5
Chemical Weapons Use,of Chemical Arms Use,US Can not ` Conclusively Determine ' Chemical Weapons Use in Syria,U.S. Sees No Conclusive Evidence of Chemical Arms Use by Syria,EQUI,5
is flying,is flying,A yellow and blue airplane is flying in the sky .,The white airplane is flying in the blue sky .,EQUI,5
agrees,,Israel agrees to release Palestinian prisoners,Israel releases 26 more Palestinian prisoners,NOALI_FACT,NIL
soldiers,16,Yemen suicide bombing kills soldiers,Female suicide bomber kills 16 at Russian station,SPE1,1
,is separated,for the same reason as 3,terminal 5 is separated by a gap from the negative battery terminal,NOALI,NIL
in a blue shirt,,A person in a blue shirt reclines near a coffee table and television .,A person stands on the motorcycle seat and pops a wheelie .,NOALI,NIL
stones,,"ABVP protesters clash with police at Jantar Mantar , throw stones","Protesters clash with police at Jantar Mantar , 5 people detained",NOALI,NIL
.,,A group of people sitting at a restaurant table .,Group of people sitting at table of restaurant .,NOALI,NIL
of cancer,,Venezuela 's Hugo Chavez dies of cancer,Hugo Chavez : Venezuelan officials for unity,NOALI,NIL
No deal,,No deal on fiscal cliff as Obama goes on holiday,"John Boehner : from humble origin , fiscal cliff may be his undoing",NOALI,NIL
.,,A women sitting in a chair at Christmas holding make up .,A train sitting on the tracks in a train yard .,NOALI,NIL
,does not contain,battery is contained in bulb,The battery is contained in a path which does not contain any other components,NOALI,NIL
A blue bird,A bird,A blue bird perched on a gloved hand .,A bird is perched on a person 's gloved hand .,SPE1,4
are connected,are connected,terminal 1 and terminal 4 are connected,Terminals 1 and 4 are connected,EQUI,5
is,is contained,the battery is in a closed path with itself.,The battery is contained in a closed path which does not contain any other components,EQUI,5
An Amtrak passenger train,A passenger train,An Amtrak passenger train waiting at a station .,A passenger train waiting in a station .,SPE1,4
,are,bulb b did not create a gap in the path for bulb a and c,Bulbs A and C are still in closed paths,NOALI,NIL
on its own closed path,a path,Bulb A is on its own closed path and bulbs B and C are on the same closed path,there is a path containing A and a different path containing B and C,SPE1,3
Switch Y of bulb A.,switch Y and bulb A,Switch Y was not on the path of bulb A.,There is no path containing both switch Y and bulb A,EQUI,5
still,still,there is still a closed path that contains the battery and bulb a and bulb c,Bulbs A and C are still contained in closed paths with the battery,EQUI,5
to be dispersed,,Egypt protesters ` to be dispersed ',Abduction teacher to be sentenced,NOALI,NIL
in closed paths.,in closed paths,Bulb B and bulb C are still in closed paths.,bulbs B and C are still in closed paths with the battery,EQUI,5
on a leather couch,on a black couch,An orange kitten lay on a leather couch .,Young couple sitting on a black couch .,SIMI,4
,in a bed,A man sitting in a cluttered room .,A man lies in a bed in a cluttered room .,NOALI,NIL
,Road,A building with a temporary sign over the entrance to its parking lot .,Road with the rear image of the tail lights of a bus .,NOALI,NIL
The man,A man,The man is riding a motorcycle down the road .,A man is riding a red motorcycle on the road .,EQUI,5
Joint Factory Zone,joint factory zone,South Korean Workers Start Leaving Joint Factory Zone,South Korean workers set to leave joint factory zone,EQUI,5
.,,A close-up of a brown horse .,A close-up of a horse .,NOALI,NIL
,N. Korea nuclear readiness,What is the nuclear option ?,Photos show N. Korea nuclear readiness,NOALI,NIL
,.,Red double decker bus .,Red double decker bus with hood up .,NOALI,NIL
"""the electrical state difference",different electrical states,"""the electrical state difference between the battery""""s two terminals""",A battery uses a chemical reaction to maintain different electrical states at the terminals,SIMI,4
,from the positive battery terminal,because of the gap in bulb b,"Terminals 1, 2 and 3 are separated from the positive battery terminal by a gap",NOALI,NIL
flying,in flight,Four blue and yellow planes flying over four boats .,Four blue and yellow planes in flight .,EQUI,5
.,,A woman riding a brown horse .,A young girl riding a brown horse .,NOALI,NIL
holds,,A couple holds a baby .,Couple with newborn baby .,NOALI,NIL
,are separated,because of the gap in bulb B,"Terminals 4, 5 and 6 are separated from the negative battery terminal by a gap",NOALI,NIL
,the place,we can find the burnt out bulb by finding voltage between different terminals,Measuring voltage indicates the place where the electrical state changes due to a damaged bulb.,NOALI,NIL
An Apple computer,A Macintosh computer,An Apple computer sitting on the floor .,A Macintosh computer sitting on the floor .,EQUI,5
,in the background,A black and white photo of a bottle sitting atop a rock carving in front of a line of bushes .,A bottle of water sitting on a stone with other stones and a wall in the background .,NOALI,NIL
,.,A large pile of wooden items piled high .,A large pile of scrap wood .,NOALI,NIL
,through trees,A person wearing a helmet rides a bike near a white structure .,A person wearing a bike helmet rides a bike on a path through trees .,NOALI,NIL
electrical states,voltage,electrical states will determine whether there is a gap or connection in the circuit,Measuring voltage indicates whether two terminals are separated by a gap.,REL,3
in the circuit,in a circuit,there would be a gap in the circuit,there is a gap in a circuit,EQUI,5
,is parked,Large silver locomotive engine in a shed .,The silver train is parked in a station .,NOALI,NIL
by a closed path,in the same path,if the bulb and the switch are contained by a closed path then the switch affects the bulb.,When the switch and the bulb are contained in the same path,SPE2,4
in Russia plane crash,in Italy coach crash,Death toll rises in Russia plane crash,Death toll rises to 39 in Italy coach crash,SIMI,1
recognizes,,U.S. recognizes Syrian opposition,Russia invites Syrian opposition for talks,NOALI,NIL
There,,"There is still a closed path that contains the battery, Bulb B, and Bulb C.",bulbs B and C are still in closed paths with the battery,NOALI,NIL
in background,behind it,Double decker bus with the London Eye ferris wheel in background .,a brown double decker tour bus on a street with a ferris wheel behind it .,EQUI,5
with blue shirt,in a blue shirt and tan pants,Man with blue shirt standing in front of a fountain .,"A man in a blue shirt and tan pants is standing in front of a statue of a man , which is in a cobble stone paved plaza .",SPE1,3
,.,Man standing in front of yellow corvette .,A man is standing next to a yellow sports car .,NOALI,NIL
eating,eating,A bird eating from a bird feeder .,A yellow bird eating fruit on a bird feeder .,EQUI,5
A girl,The jockey,A girl riding a brown horse .,The jockey is wearing purple and riding a brown horse .,SPE2,3
,',Egyptians vote on Islamist-backed constitution,` Judge at polls directs voters on Egypt constitution vote ',NOALI,NIL
.,,A living room with a dining table in the background .,A living room with large sofas and a dining table in the background .,NOALI,NIL
with a dog,with a dog,A young boy laying on a sofa with a dog .,A small boy laying on a sofa with a dog .,EQUI,5
A group,A group,A group of people eat at a table outside .,A group of elderly people pose around a dining table .,EQUI,5
Syrian Opposition,Syrian opposition,Syrian Opposition Urges EU to Send Arms to Rebels,Syrian opposition meets to choose interim PM,EQUI,5
You,,You have reached a point where the terminals are not connected to each other.,the terminals are not connected,NOALI,NIL
's long-ruling coalition,'s ruling coalition,Malaysia 's long-ruling coalition hangs on to power,Malaysia 's ruling coalition wins majority,SPE1,4
,of a woman,a close up of a small cactus in a pot .,a close up of a woman holding a white puppy .,NOALI,NIL
is,,because there is a gap because bulb b is damaged,"Terminals 1, 2 and 3 are separated from the positive battery terminal by a gap",NOALI,NIL
Israel,Israel,Israel launches airstrike in Gaza,Israel launches air strikes near Damascus,EQUI,5
to the negtive terminal,,terminal 1 and 2 are connected to the negtive terminal of the battery,Terminals 1 and 2 are connected,NOALI,NIL
.,,Two cats sitting on a couch looking out the window .,A cat looking out of a window .,NOALI,NIL
and,,Because bulb B is damaged and does not allow the positive battery current to reach the other side.,"Terminals 1, 2 and 3 are not connected to the positive battery terminal",NOALI,NIL
,plunges,Apple shares hit hard on iPhone disappointment,Apple stock plunges 11 % after earnings disappointment,NOALI,NIL
on a striped couch,,A black and white cat and dog on a striped couch .,A black and white cat standing in front of a window .,NOALI,NIL
A table and chairs,,A table and chairs are in a room with a picture on the wall and a ceiling fan .,A school bus driving down a road with green trees and grass in the background .,NOALI,NIL
drone,U.S. drone,Iran says it captures drone ; U.S. denies losing one,Iran says it has seized U.S. drone ; U.S. says it 's not true,SPE2,4
